jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
251.0,6.0,0.0,6.0,6.0,0.0,50.0,170.0,105.8
251.0,5.0,1.0,4.0,0.0,5.0,25.0,400.0,215.0
251.0,11.0,1.0,10.0,6.0,5.0,25.0,400.0,155.5
251.0,6.0,1.0,5.0,1.0,5.0,33.33333333333333,323.33333333333337,178.33333333333334
251.0,7.0,1.0,6.0,2.0,5.0,37.5,285.0,160.0
251.0,8.0,1.0,7.0,3.0,5.0,41.666666666666664,246.66666666666669,141.66666666666669
251.0,9.0,1.0,8.0,4.0,5.0,45.833333333333336,208.33333333333331,123.33333333333333
251.0,10.0,1.0,9.0,5.0,5.0,50.0,170.0,105.0
251.0,7.0,0.0,7.0,6.0,1.0,40.0,262.0,149.48000000000002
251.0,8.0,0.0,8.0,6.0,2.0,35.0,308.0,171.32
251.0,9.0,0.0,9.0,6.0,3.0,30.0,354.0,193.16000000000003
251.0,10.0,0.0,10.0,6.0,4.0,25.0,400.0,215.0
