jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
144.0,18.0,6.0,12.0,18.0,0.0,18.0,390.0,230.5
144.0,6.0,2.0,4.0,0.0,6.0,120.0,360.0,223.8
144.0,24.0,8.0,16.0,18.0,6.0,18.0,390.0,229.2
144.0,7.0,2.0,5.0,1.0,6.0,108.66666666666667,363.3333333333333,224.57777777777778
144.0,8.0,3.0,5.0,2.0,6.0,103.0,365.0,224.96666666666667
144.0,9.0,4.0,5.0,3.0,6.0,97.33333333333334,366.6666666666667,225.35555555555555
144.0,10.0,4.0,6.0,4.0,6.0,91.66666666666666,368.3333333333333,225.74444444444447
144.0,11.0,5.0,6.0,5.0,6.0,86.0,370.0,226.13333333333335
144.0,12.0,3.0,9.0,6.0,6.0,80.33333333333334,371.6666666666667,226.52222222222224
144.0,13.0,3.0,10.0,7.0,6.0,74.66666666666667,373.3333333333333,226.91111111111113
144.0,14.0,6.0,8.0,8.0,6.0,69.0,375.0,227.3
144.0,15.0,5.0,10.0,9.0,6.0,63.33333333333333,376.6666666666667,227.6888888888889
144.0,16.0,8.0,8.0,10.0,6.0,57.666666666666664,378.3333333333333,228.07777777777778
144.0,17.0,5.0,12.0,11.0,6.0,52.0,380.0,228.46666666666667
144.0,18.0,7.0,11.0,12.0,6.0,46.33333333333333,381.6666666666667,228.85555555555555
144.0,19.0,8.0,11.0,13.0,6.0,40.66666666666667,383.3333333333333,229.24444444444447
144.0,20.0,8.0,12.0,14.0,6.0,35.0,385.0,229.63333333333335
144.0,21.0,6.0,15.0,15.0,6.0,29.333333333333343,386.6666666666667,230.02222222222224
144.0,22.0,7.0,15.0,16.0,6.0,23.66666666666667,388.3333333333333,230.41111111111113
144.0,23.0,7.0,16.0,17.0,6.0,18.0,390.0,230.8
144.0,19.0,6.0,13.0,18.0,1.0,52.0,380.0,228.0
144.0,20.0,6.0,14.0,18.0,2.0,69.0,375.0,226.75
144.0,21.0,7.0,14.0,18.0,3.0,86.0,370.0,225.5
144.0,22.0,6.0,16.0,18.0,4.0,103.0,365.0,224.25
144.0,23.0,8.0,15.0,18.0,5.0,120.0,360.0,223.0
