jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,18.0,17.0,1.0,18.0,0.0,120.0,500.0,304.1
237.0,21.0,19.0,2.0,0.0,21.0,177.0,1000.0,467.6
237.0,39.0,36.0,3.0,18.0,21.0,120.0,1000.0,388.0
237.0,22.0,20.0,2.0,1.0,21.0,170.66666666666666,944.4444444444445,449.48888888888894
237.0,23.0,20.0,3.0,2.0,21.0,167.5,916.6666666666666,440.43333333333334
237.0,24.0,21.0,3.0,3.0,21.0,164.33333333333334,888.8888888888889,431.3777777777778
237.0,25.0,23.0,2.0,4.0,21.0,161.16666666666666,861.1111111111111,422.32222222222225
237.0,26.0,24.0,2.0,5.0,21.0,158.0,833.3333333333334,413.2666666666667
237.0,27.0,25.0,2.0,6.0,21.0,154.83333333333334,805.5555555555555,404.2111111111111
237.0,28.0,26.0,2.0,7.0,21.0,151.66666666666666,777.7777777777778,395.15555555555557
237.0,29.0,26.0,3.0,8.0,21.0,148.5,750.0,386.1
237.0,30.0,28.0,2.0,9.0,21.0,145.33333333333334,722.2222222222222,377.0444444444445
237.0,31.0,28.0,3.0,10.0,21.0,142.16666666666666,694.4444444444443,367.98888888888894
237.0,32.0,29.0,3.0,11.0,21.0,139.0,666.6666666666667,358.9333333333334
237.0,33.0,30.0,3.0,12.0,21.0,135.83333333333334,638.8888888888889,349.8777777777778
237.0,34.0,32.0,2.0,13.0,21.0,132.66666666666666,611.1111111111111,340.82222222222225
237.0,35.0,32.0,3.0,14.0,21.0,129.5,583.3333333333333,331.76666666666665
237.0,36.0,33.0,3.0,15.0,21.0,126.33333333333334,555.5555555555557,322.7111111111111
237.0,37.0,34.0,3.0,16.0,21.0,123.16666666666667,527.7777777777778,313.65555555555557
237.0,38.0,36.0,2.0,17.0,21.0,120.0,500.0,304.6
237.0,19.0,18.0,1.0,18.0,1.0,125.42857142857143,547.6190476190476,319.61428571428576
237.0,20.0,19.0,1.0,18.0,2.0,128.14285714285714,571.4285714285714,327.37142857142857
237.0,21.0,20.0,1.0,18.0,3.0,130.85714285714286,595.2380952380952,335.12857142857143
237.0,22.0,21.0,1.0,18.0,4.0,133.57142857142858,619.047619047619,342.8857142857143
237.0,23.0,22.0,1.0,18.0,5.0,136.28571428571428,642.8571428571429,350.64285714285717
237.0,24.0,23.0,1.0,18.0,6.0,139.0,666.6666666666666,358.40000000000003
237.0,25.0,24.0,1.0,18.0,7.0,141.71428571428572,690.4761904761905,366.15714285714284
237.0,26.0,24.0,2.0,18.0,8.0,144.42857142857142,714.2857142857142,373.9142857142857
237.0,27.0,26.0,1.0,18.0,9.0,147.14285714285714,738.0952380952381,381.6714285714286
237.0,28.0,27.0,1.0,18.0,10.0,149.85714285714286,761.9047619047619,389.42857142857144
237.0,29.0,27.0,2.0,18.0,11.0,152.57142857142856,785.7142857142858,397.1857142857143
237.0,30.0,28.0,2.0,18.0,12.0,155.28571428571428,809.5238095238095,404.9428571428572
237.0,31.0,29.0,2.0,18.0,13.0,158.0,833.3333333333333,412.7
237.0,32.0,31.0,1.0,18.0,14.0,160.71428571428572,857.1428571428571,420.45714285714286
237.0,33.0,32.0,1.0,18.0,15.0,163.42857142857142,880.952380952381,428.2142857142857
237.0,34.0,32.0,2.0,18.0,16.0,166.14285714285714,904.7619047619048,435.9714285714286
237.0,35.0,33.0,2.0,18.0,17.0,168.85714285714286,928.5714285714286,443.7285714285714
237.0,36.0,35.0,1.0,18.0,18.0,171.57142857142856,952.3809523809524,451.48571428571427
237.0,37.0,36.0,1.0,18.0,19.0,174.28571428571428,976.1904761904761,459.24285714285713
237.0,38.0,36.0,2.0,18.0,20.0,177.0,1000.0,467.0
