jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
236.0,3.0,3.0,0.0,3.0,0.0,330.0,394.0,361.3
236.0,9.0,9.0,0.0,0.0,9.0,230.0,1000.0,476.2
236.0,12.0,12.0,0.0,3.0,9.0,230.0,1000.0,444.9
236.0,10.0,10.0,0.0,1.0,9.0,296.66666666666663,596.0,399.5333333333333
236.0,11.0,11.0,0.0,2.0,9.0,330.0,394.0,361.2
236.0,4.0,4.0,0.0,3.0,1.0,307.77777777777777,528.6666666666666,386.7888888888889
236.0,5.0,5.0,0.0,3.0,2.0,296.6666666666667,596.0,399.53333333333336
236.0,6.0,6.0,0.0,3.0,3.0,285.55555555555554,663.3333333333333,412.27777777777777
236.0,7.0,6.0,1.0,3.0,4.0,274.44444444444446,730.6666666666667,425.02222222222224
236.0,8.0,6.0,2.0,3.0,5.0,263.33333333333337,798.0,437.76666666666665
236.0,9.0,6.0,3.0,3.0,6.0,252.22222222222223,865.3333333333333,450.5111111111111
236.0,10.0,6.0,4.0,3.0,7.0,241.11111111111111,932.6666666666666,463.25555555555553
236.0,11.0,6.0,5.0,3.0,8.0,230.0,1000.0,476.0
