jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
833.0,6.0,4.0,2.0,6.0,0.0,85.0,300.0,185.8
833.0,20.0,7.0,13.0,0.0,20.0,140.0,400.0,203.3
833.0,26.0,11.0,15.0,6.0,20.0,85.0,400.0,198.7
833.0,21.0,7.0,14.0,1.0,20.0,121.66666666666667,366.6666666666667,197.3
833.0,22.0,9.0,13.0,2.0,20.0,112.5,350.0,194.3
833.0,23.0,9.0,14.0,3.0,20.0,103.33333333333334,333.33333333333337,191.3
833.0,24.0,9.0,15.0,4.0,20.0,94.16666666666666,316.66666666666663,188.3
833.0,25.0,10.0,15.0,5.0,20.0,85.0,300.0,185.3
833.0,7.0,5.0,2.0,6.0,1.0,90.5,310.0,187.52
833.0,8.0,6.0,2.0,6.0,2.0,93.25,315.0,188.38
833.0,9.0,7.0,2.0,6.0,3.0,96.0,320.0,189.24
833.0,10.0,7.0,3.0,6.0,4.0,98.75,325.0,190.10000000000002
833.0,11.0,8.0,3.0,6.0,5.0,101.5,330.0,190.96
833.0,12.0,6.0,6.0,6.0,6.0,104.25,335.0,191.82
833.0,13.0,10.0,3.0,6.0,7.0,107.0,340.0,192.68
833.0,14.0,9.0,5.0,6.0,8.0,109.75,345.0,193.54000000000002
833.0,15.0,10.0,5.0,6.0,9.0,112.5,350.0,194.4
833.0,16.0,8.0,8.0,6.0,10.0,115.25,355.0,195.26
833.0,17.0,11.0,6.0,6.0,11.0,118.0,360.0,196.12
833.0,18.0,11.0,7.0,6.0,12.0,120.75,365.0,196.98000000000002
833.0,19.0,11.0,8.0,6.0,13.0,123.5,370.0,197.84
833.0,20.0,11.0,9.0,6.0,14.0,126.25,375.0,198.7
833.0,21.0,11.0,10.0,6.0,15.0,129.0,380.0,199.56
833.0,22.0,11.0,11.0,6.0,16.0,131.75,385.0,200.42000000000002
833.0,23.0,11.0,12.0,6.0,17.0,134.5,390.0,201.28
833.0,24.0,11.0,13.0,6.0,18.0,137.25,395.0,202.14
833.0,25.0,11.0,14.0,6.0,19.0,140.0,400.0,203.0
