jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
753.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
753.0,80.0,23.0,57.0,0.0,80.0,50.0,350.0,168.2
753.0,83.0,24.0,59.0,3.0,80.0,50.0,350.0,168.9
753.0,81.0,23.0,58.0,1.0,80.0,16.66666666666667,116.66666666666669,56.19999999999999
753.0,82.0,23.0,59.0,2.0,80.0,0.0,0.0,0.19999999999998863
753.0,4.0,2.0,2.0,3.0,1.0,1.25,8.75,4.2
753.0,5.0,1.0,4.0,3.0,2.0,1.875,13.125,6.3
753.0,6.0,2.0,4.0,3.0,3.0,2.5,17.5,8.4
753.0,7.0,1.0,6.0,3.0,4.0,3.125,21.875,10.5
753.0,8.0,4.0,4.0,3.0,5.0,3.75,26.25,12.6
753.0,9.0,3.0,6.0,3.0,6.0,4.375,30.624999999999996,14.7
753.0,10.0,2.0,8.0,3.0,7.0,5.0,35.0,16.8
753.0,11.0,5.0,6.0,3.0,8.0,5.625,39.375,18.900000000000002
753.0,12.0,3.0,9.0,3.0,9.0,6.25,43.75,21.0
753.0,13.0,4.0,9.0,3.0,10.0,6.875000000000001,48.12500000000001,23.1
753.0,14.0,6.0,8.0,3.0,11.0,7.5,52.5,25.2
753.0,15.0,7.0,8.0,3.0,12.0,8.125,56.875,27.3
753.0,16.0,5.0,11.0,3.0,13.0,8.75,61.24999999999999,29.4
753.0,17.0,9.0,8.0,3.0,14.0,9.375,65.625,31.5
753.0,18.0,6.0,12.0,3.0,15.0,10.0,70.0,33.6
753.0,19.0,5.0,14.0,3.0,16.0,10.625,74.375,35.699999999999996
753.0,20.0,6.0,14.0,3.0,17.0,11.25,78.75,37.800000000000004
753.0,21.0,5.0,16.0,3.0,18.0,11.875,83.125,39.9
753.0,22.0,8.0,14.0,3.0,19.0,12.5,87.5,42.0
753.0,23.0,8.0,15.0,3.0,20.0,13.125,91.875,44.1
753.0,24.0,11.0,13.0,3.0,21.0,13.750000000000002,96.25000000000001,46.2
753.0,25.0,6.0,19.0,3.0,22.0,14.374999999999998,100.62499999999999,48.3
753.0,26.0,13.0,13.0,3.0,23.0,15.0,105.0,50.4
753.0,27.0,10.0,17.0,3.0,24.0,15.625,109.375,52.5
753.0,28.0,9.0,19.0,3.0,25.0,16.25,113.75,54.6
753.0,29.0,8.0,21.0,3.0,26.0,16.875,118.12500000000001,56.7
753.0,30.0,5.0,25.0,3.0,27.0,17.5,122.49999999999999,58.8
753.0,31.0,15.0,16.0,3.0,28.0,18.125,126.875,60.9
753.0,32.0,13.0,19.0,3.0,29.0,18.75,131.25,63.0
753.0,33.0,9.0,24.0,3.0,30.0,19.375,135.625,65.10000000000001
753.0,34.0,12.0,22.0,3.0,31.0,20.0,140.0,67.2
753.0,35.0,13.0,22.0,3.0,32.0,20.625,144.375,69.3
753.0,36.0,14.0,22.0,3.0,33.0,21.25,148.75,71.39999999999999
753.0,37.0,16.0,21.0,3.0,34.0,21.875,153.125,73.5
753.0,38.0,15.0,23.0,3.0,35.0,22.5,157.5,75.60000000000001
753.0,39.0,13.0,26.0,3.0,36.0,23.125,161.875,77.7
753.0,40.0,8.0,32.0,3.0,37.0,23.75,166.25,79.8
753.0,41.0,16.0,25.0,3.0,38.0,24.375,170.625,81.89999999999999
753.0,42.0,20.0,22.0,3.0,39.0,25.0,175.0,84.0
753.0,43.0,13.0,30.0,3.0,40.0,25.624999999999996,179.37499999999997,86.1
753.0,44.0,22.0,22.0,3.0,41.0,26.25,183.75,88.2
753.0,45.0,13.0,32.0,3.0,42.0,26.875,188.125,90.3
753.0,46.0,15.0,31.0,3.0,43.0,27.500000000000004,192.50000000000003,92.4
753.0,47.0,9.0,38.0,3.0,44.0,28.125,196.875,94.5
753.0,48.0,14.0,34.0,3.0,45.0,28.749999999999996,201.24999999999997,96.6
753.0,49.0,18.0,31.0,3.0,46.0,29.375,205.625,98.7
753.0,50.0,12.0,38.0,3.0,47.0,30.0,210.0,100.8
753.0,51.0,13.0,38.0,3.0,48.0,30.625000000000004,214.37500000000003,102.9
753.0,52.0,15.0,37.0,3.0,49.0,31.25,218.75,105.0
753.0,53.0,22.0,31.0,3.0,50.0,31.874999999999996,223.12499999999997,107.1
753.0,54.0,21.0,33.0,3.0,51.0,32.5,227.5,109.2
753.0,55.0,21.0,34.0,3.0,52.0,33.125,231.875,111.3
753.0,56.0,16.0,40.0,3.0,53.0,33.75,236.25000000000003,113.4
753.0,57.0,21.0,36.0,3.0,54.0,34.375,240.625,115.5
753.0,58.0,16.0,42.0,3.0,55.0,35.0,244.99999999999997,117.6
753.0,59.0,19.0,40.0,3.0,56.0,35.625,249.375,119.7
753.0,60.0,16.0,44.0,3.0,57.0,36.25,253.75,121.8
753.0,61.0,23.0,38.0,3.0,58.0,36.875,258.125,123.9
753.0,62.0,19.0,43.0,3.0,59.0,37.5,262.5,126.0
753.0,63.0,16.0,47.0,3.0,60.0,38.125,266.875,128.1
753.0,64.0,18.0,46.0,3.0,61.0,38.75,271.25,130.20000000000002
753.0,65.0,18.0,47.0,3.0,62.0,39.375,275.625,132.29999999999998
753.0,66.0,24.0,42.0,3.0,63.0,40.0,280.0,134.4
753.0,67.0,18.0,49.0,3.0,64.0,40.625,284.375,136.5
753.0,68.0,24.0,44.0,3.0,65.0,41.25,288.75,138.6
753.0,69.0,16.0,53.0,3.0,66.0,41.875,293.125,140.70000000000002
753.0,70.0,24.0,46.0,3.0,67.0,42.5,297.5,142.79999999999998
753.0,71.0,24.0,47.0,3.0,68.0,43.125,301.875,144.9
753.0,72.0,24.0,48.0,3.0,69.0,43.75,306.25,147.0
753.0,73.0,24.0,49.0,3.0,70.0,44.375,310.625,149.1
753.0,74.0,24.0,50.0,3.0,71.0,45.0,315.0,151.20000000000002
753.0,75.0,24.0,51.0,3.0,72.0,45.625,319.375,153.29999999999998
