jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
711.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
711.0,8.0,6.0,2.0,0.0,8.0,130.0,400.0,230.0
711.0,9.0,7.0,2.0,1.0,8.0,130.0,400.0,230.0
711.0,2.0,2.0,0.0,1.0,1.0,32.5,100.0,57.5
711.0,3.0,3.0,0.0,1.0,2.0,48.75,150.0,86.25
711.0,4.0,4.0,0.0,1.0,3.0,65.0,200.0,115.0
711.0,5.0,5.0,0.0,1.0,4.0,81.25,250.0,143.75
711.0,6.0,6.0,0.0,1.0,5.0,97.5,300.0,172.5
711.0,7.0,7.0,0.0,1.0,6.0,113.75,350.0,201.25
711.0,8.0,7.0,1.0,1.0,7.0,130.0,400.0,230.0
