jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,6.0,2.0,4.0,6.0,0.0,120.0,470.0,230.0
151.0,24.0,17.0,7.0,0.0,24.0,58.0,900.0,418.1
151.0,30.0,19.0,11.0,6.0,24.0,58.0,900.0,380.5
151.0,25.0,18.0,7.0,1.0,24.0,78.66666666666666,756.6666666666667,355.43333333333334
151.0,26.0,19.0,7.0,2.0,24.0,89.0,685.0,324.1
151.0,27.0,18.0,9.0,3.0,24.0,99.33333333333333,613.3333333333334,292.7666666666667
151.0,28.0,19.0,9.0,4.0,24.0,109.66666666666667,541.6666666666666,261.43333333333334
151.0,29.0,19.0,10.0,5.0,24.0,120.0,470.0,230.10000000000002
151.0,7.0,2.0,5.0,6.0,1.0,114.83333333333333,505.8333333333333,245.66666666666666
151.0,8.0,4.0,4.0,6.0,2.0,112.25,523.75,253.5
151.0,9.0,3.0,6.0,6.0,3.0,109.66666666666667,541.6666666666666,261.3333333333333
151.0,10.0,3.0,7.0,6.0,4.0,107.08333333333333,559.5833333333334,269.1666666666667
151.0,11.0,3.0,8.0,6.0,5.0,104.5,577.5,277.0
151.0,12.0,4.0,8.0,6.0,6.0,101.91666666666666,595.4166666666666,284.8333333333333
151.0,13.0,6.0,7.0,6.0,7.0,99.33333333333334,613.3333333333333,292.6666666666667
151.0,14.0,5.0,9.0,6.0,8.0,96.75,631.25,300.5
151.0,15.0,4.0,11.0,6.0,9.0,94.16666666666666,649.1666666666667,308.33333333333337
151.0,16.0,4.0,12.0,6.0,10.0,91.58333333333334,667.0833333333333,316.16666666666663
151.0,17.0,8.0,9.0,6.0,11.0,89.0,685.0,324.0
151.0,18.0,7.0,11.0,6.0,12.0,86.41666666666667,702.9166666666666,331.8333333333333
151.0,19.0,5.0,14.0,6.0,13.0,83.83333333333333,720.8333333333334,339.6666666666667
151.0,20.0,10.0,10.0,6.0,14.0,81.25,738.75,347.5
151.0,21.0,4.0,17.0,6.0,15.0,78.66666666666667,756.6666666666666,355.3333333333333
151.0,22.0,4.0,18.0,6.0,16.0,76.08333333333333,774.5833333333334,363.1666666666667
151.0,23.0,4.0,19.0,6.0,17.0,73.5,792.5,371.0
151.0,24.0,4.0,20.0,6.0,18.0,70.91666666666667,810.4166666666666,378.8333333333333
151.0,25.0,4.0,21.0,6.0,19.0,68.33333333333333,828.3333333333334,386.6666666666667
151.0,26.0,4.0,22.0,6.0,20.0,65.75,846.25,394.5
151.0,27.0,8.0,19.0,6.0,21.0,63.16666666666667,864.1666666666666,402.3333333333333
151.0,28.0,4.0,24.0,6.0,22.0,60.58333333333333,882.0833333333334,410.1666666666667
151.0,29.0,4.0,25.0,6.0,23.0,58.0,900.0,418.0
