jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
422.0,82.0,38.0,44.0,82.0,0.0,21.0,386.0,126.6
422.0,126.0,35.0,91.0,0.0,126.0,50.0,350.0,146.7
422.0,208.0,73.0,135.0,82.0,126.0,21.0,386.0,136.0
422.0,127.0,35.0,92.0,1.0,126.0,49.292682926829265,350.8780487804878,146.2121951219512
422.0,128.0,36.0,92.0,2.0,126.0,48.9390243902439,351.3170731707317,145.96829268292683
422.0,129.0,35.0,94.0,3.0,126.0,48.58536585365854,351.7560975609756,145.72439024390243
422.0,130.0,35.0,95.0,4.0,126.0,48.23170731707317,352.1951219512195,145.48048780487804
422.0,131.0,36.0,95.0,5.0,126.0,47.8780487804878,352.6341463414634,145.23658536585364
422.0,132.0,36.0,96.0,6.0,126.0,47.52439024390244,353.0731707317073,144.99268292682925
422.0,133.0,37.0,96.0,7.0,126.0,47.170731707317074,353.5121951219512,144.74878048780488
422.0,134.0,38.0,96.0,8.0,126.0,46.81707317073171,353.9512195121951,144.50487804878048
422.0,135.0,38.0,97.0,9.0,126.0,46.46341463414634,354.390243902439,144.2609756097561
422.0,136.0,39.0,97.0,10.0,126.0,46.109756097560975,354.8292682926829,144.0170731707317
422.0,137.0,38.0,99.0,11.0,126.0,45.75609756097561,355.2682926829268,143.7731707317073
422.0,138.0,39.0,99.0,12.0,126.0,45.40243902439025,355.7073170731707,143.52926829268293
422.0,139.0,38.0,101.0,13.0,126.0,45.048780487804876,356.1463414634146,143.28536585365853
422.0,140.0,39.0,101.0,14.0,126.0,44.69512195121951,356.5853658536585,143.04146341463414
422.0,141.0,42.0,99.0,15.0,126.0,44.34146341463415,357.0243902439024,142.79756097560974
422.0,142.0,39.0,103.0,16.0,126.0,43.98780487804878,357.4634146341463,142.55365853658535
422.0,143.0,39.0,104.0,17.0,126.0,43.63414634146341,357.9024390243902,142.30975609756098
422.0,144.0,39.0,105.0,18.0,126.0,43.28048780487805,358.3414634146341,142.06585365853658
422.0,145.0,43.0,102.0,19.0,126.0,42.926829268292686,358.780487804878,141.8219512195122
422.0,146.0,43.0,103.0,20.0,126.0,42.573170731707314,359.219512195122,141.5780487804878
422.0,147.0,37.0,110.0,21.0,126.0,42.21951219512195,359.6585365853659,141.3341463414634
422.0,148.0,41.0,107.0,22.0,126.0,41.86585365853659,360.0975609756098,141.090243902439
422.0,149.0,47.0,102.0,23.0,126.0,41.51219512195122,360.5365853658537,140.84634146341463
422.0,150.0,41.0,109.0,24.0,126.0,41.15853658536585,360.9756097560976,140.60243902439024
422.0,151.0,39.0,112.0,25.0,126.0,40.80487804878049,361.4146341463415,140.35853658536584
422.0,152.0,44.0,108.0,26.0,126.0,40.451219512195124,361.8536585365854,140.11463414634144
422.0,153.0,45.0,108.0,27.0,126.0,40.09756097560975,362.2926829268293,139.87073170731705
422.0,154.0,42.0,112.0,28.0,126.0,39.74390243902439,362.7317073170732,139.62682926829268
422.0,155.0,47.0,108.0,29.0,126.0,39.390243902439025,363.1707317073171,139.38292682926829
422.0,156.0,49.0,107.0,30.0,126.0,39.03658536585366,363.609756097561,139.1390243902439
422.0,157.0,40.0,117.0,31.0,126.0,38.68292682926829,364.0487804878049,138.8951219512195
422.0,158.0,43.0,115.0,32.0,126.0,38.329268292682926,364.4878048780488,138.6512195121951
422.0,159.0,50.0,109.0,33.0,126.0,37.97560975609756,364.9268292682927,138.40731707317073
422.0,160.0,45.0,115.0,34.0,126.0,37.6219512195122,365.3658536585366,138.16341463414633
422.0,161.0,45.0,116.0,35.0,126.0,37.26829268292683,365.8048780487805,137.91951219512194
422.0,162.0,45.0,117.0,36.0,126.0,36.91463414634146,366.2439024390244,137.67560975609754
422.0,163.0,43.0,120.0,37.0,126.0,36.5609756097561,366.6829268292683,137.43170731707315
422.0,164.0,49.0,115.0,38.0,126.0,36.20731707317073,367.1219512195122,137.18780487804878
422.0,165.0,47.0,118.0,39.0,126.0,35.853658536585364,367.5609756097561,136.94390243902438
422.0,166.0,52.0,114.0,40.0,126.0,35.5,368.0,136.7
422.0,167.0,43.0,124.0,41.0,126.0,35.146341463414636,368.4390243902439,136.4560975609756
422.0,168.0,51.0,117.0,42.0,126.0,34.79268292682927,368.8780487804878,136.2121951219512
422.0,169.0,49.0,120.0,43.0,126.0,34.4390243902439,369.3170731707317,135.96829268292683
422.0,170.0,44.0,126.0,44.0,126.0,34.08536585365854,369.7560975609756,135.72439024390243
422.0,171.0,52.0,119.0,45.0,126.0,33.73170731707317,370.1951219512195,135.48048780487804
422.0,172.0,50.0,122.0,46.0,126.0,33.3780487804878,370.6341463414634,135.23658536585364
422.0,173.0,46.0,127.0,47.0,126.0,33.024390243902445,371.0731707317073,134.99268292682925
