jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
832.0,25.0,20.0,5.0,25.0,0.0,120.0,406.0,257.0
832.0,33.0,13.0,20.0,0.0,33.0,70.0,500.0,219.8
832.0,58.0,33.0,25.0,25.0,33.0,70.0,500.0,237.3
832.0,34.0,14.0,20.0,1.0,33.0,74.0,492.48,222.84
832.0,35.0,14.0,21.0,2.0,33.0,76.0,488.72,224.36
832.0,36.0,15.0,21.0,3.0,33.0,78.0,484.96,225.88000000000002
832.0,37.0,15.0,22.0,4.0,33.0,80.0,481.2,227.4
832.0,38.0,15.0,23.0,5.0,33.0,82.0,477.44,228.92000000000002
832.0,39.0,17.0,22.0,6.0,33.0,84.0,473.68,230.44
832.0,40.0,16.0,24.0,7.0,33.0,86.0,469.92,231.96
832.0,41.0,16.0,25.0,8.0,33.0,88.0,466.16,233.48000000000002
832.0,42.0,17.0,25.0,9.0,33.0,90.0,462.4,235.0
832.0,43.0,18.0,25.0,10.0,33.0,92.0,458.64,236.52
832.0,44.0,19.0,25.0,11.0,33.0,94.0,454.88,238.04000000000002
832.0,45.0,20.0,25.0,12.0,33.0,96.0,451.12,239.56
832.0,46.0,21.0,25.0,13.0,33.0,98.0,447.36,241.08
832.0,47.0,22.0,25.0,14.0,33.0,100.0,443.6,242.60000000000002
832.0,48.0,23.0,25.0,15.0,33.0,102.0,439.84,244.12
832.0,49.0,24.0,25.0,16.0,33.0,104.0,436.08,245.64000000000001
832.0,50.0,25.0,25.0,17.0,33.0,106.0,432.32,247.16000000000003
832.0,51.0,26.0,25.0,18.0,33.0,108.0,428.56,248.68
832.0,52.0,27.0,25.0,19.0,33.0,110.0,424.8,250.20000000000002
832.0,53.0,28.0,25.0,20.0,33.0,112.0,421.04,251.72
832.0,54.0,29.0,25.0,21.0,33.0,114.0,417.28,253.24
832.0,55.0,30.0,25.0,22.0,33.0,116.0,413.52,254.76000000000002
832.0,56.0,31.0,25.0,23.0,33.0,118.0,409.76,256.28000000000003
832.0,57.0,32.0,25.0,24.0,33.0,120.0,406.0,257.8
832.0,26.0,21.0,5.0,25.0,1.0,116.96969696969697,411.6969696969697,254.6969696969697
832.0,27.0,22.0,5.0,25.0,2.0,115.45454545454545,414.54545454545456,253.54545454545453
832.0,28.0,22.0,6.0,25.0,3.0,113.93939393939394,417.3939393939394,252.3939393939394
832.0,29.0,24.0,5.0,25.0,4.0,112.42424242424242,420.24242424242425,251.24242424242425
832.0,30.0,21.0,9.0,25.0,5.0,110.9090909090909,423.09090909090907,250.0909090909091
832.0,31.0,25.0,6.0,25.0,6.0,109.39393939393939,425.93939393939394,248.93939393939394
832.0,32.0,27.0,5.0,25.0,7.0,107.87878787878788,428.7878787878788,247.78787878787878
832.0,33.0,28.0,5.0,25.0,8.0,106.36363636363636,431.6363636363636,246.63636363636363
832.0,34.0,28.0,6.0,25.0,9.0,104.84848484848484,434.4848484848485,245.4848484848485
832.0,35.0,28.0,7.0,25.0,10.0,103.33333333333334,437.3333333333333,244.33333333333334
832.0,36.0,30.0,6.0,25.0,11.0,101.81818181818181,440.1818181818182,243.1818181818182
832.0,37.0,29.0,8.0,25.0,12.0,100.30303030303031,443.030303030303,242.03030303030303
832.0,38.0,28.0,10.0,25.0,13.0,98.78787878787878,445.8787878787879,240.87878787878788
832.0,39.0,33.0,6.0,25.0,14.0,97.27272727272728,448.72727272727275,239.72727272727272
832.0,40.0,33.0,7.0,25.0,15.0,95.75757575757575,451.57575757575756,238.57575757575756
832.0,41.0,33.0,8.0,25.0,16.0,94.24242424242425,454.42424242424244,237.42424242424244
832.0,42.0,35.0,7.0,25.0,17.0,92.72727272727273,457.27272727272725,236.27272727272728
832.0,43.0,33.0,10.0,25.0,18.0,91.21212121212122,460.1212121212121,235.12121212121212
832.0,44.0,35.0,9.0,25.0,19.0,89.69696969696969,462.969696969697,233.96969696969697
832.0,45.0,35.0,10.0,25.0,20.0,88.18181818181819,465.8181818181818,232.8181818181818
832.0,46.0,40.0,6.0,25.0,21.0,86.66666666666667,468.6666666666667,231.66666666666666
832.0,47.0,34.0,13.0,25.0,22.0,85.15151515151516,471.5151515151515,230.5151515151515
832.0,48.0,39.0,9.0,25.0,23.0,83.63636363636363,474.3636363636364,229.36363636363637
832.0,49.0,40.0,9.0,25.0,24.0,82.12121212121212,477.21212121212125,228.21212121212122
832.0,50.0,34.0,16.0,25.0,25.0,80.60606060606061,480.06060606060606,227.06060606060606
832.0,51.0,40.0,11.0,25.0,26.0,79.0909090909091,482.90909090909093,225.9090909090909
832.0,52.0,40.0,12.0,25.0,27.0,77.57575757575758,485.75757575757575,224.75757575757575
832.0,53.0,40.0,13.0,25.0,28.0,76.06060606060606,488.6060606060606,223.60606060606062
832.0,54.0,40.0,14.0,25.0,29.0,74.54545454545455,491.45454545454544,222.45454545454544
832.0,55.0,40.0,15.0,25.0,30.0,73.03030303030303,494.3030303030303,221.3030303030303
832.0,56.0,40.0,16.0,25.0,31.0,71.51515151515152,497.1515151515151,220.15151515151516
832.0,57.0,40.0,17.0,25.0,32.0,70.0,500.0,219.0
