jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
913.0,35.0,33.0,2.0,35.0,0.0,130.0,460.0,233.7
913.0,103.0,89.0,14.0,0.0,103.0,20.0,530.0,233.8
913.0,138.0,122.0,16.0,35.0,103.0,20.0,530.0,233.8
913.0,104.0,90.0,14.0,1.0,103.0,26.285714285714285,526.0,233.8
913.0,105.0,91.0,14.0,2.0,103.0,29.42857142857143,524.0,233.8
913.0,106.0,92.0,14.0,3.0,103.0,32.57142857142857,522.0,233.8
913.0,107.0,92.0,15.0,4.0,103.0,35.714285714285715,520.0,233.8
913.0,108.0,94.0,14.0,5.0,103.0,38.85714285714286,518.0,233.8
913.0,109.0,93.0,16.0,6.0,103.0,42.0,516.0,233.8
913.0,110.0,94.0,16.0,7.0,103.0,45.14285714285714,514.0,233.8
913.0,111.0,96.0,15.0,8.0,103.0,48.285714285714285,512.0,233.8
913.0,112.0,96.0,16.0,9.0,103.0,51.42857142857143,510.0,233.8
913.0,113.0,99.0,14.0,10.0,103.0,54.57142857142857,508.0,233.8
913.0,114.0,99.0,15.0,11.0,103.0,57.714285714285715,506.0,233.8
913.0,115.0,100.0,15.0,12.0,103.0,60.85714285714286,504.0,233.8
913.0,116.0,102.0,14.0,13.0,103.0,64.0,502.0,233.8
913.0,117.0,102.0,15.0,14.0,103.0,67.14285714285714,500.0,233.8
913.0,118.0,102.0,16.0,15.0,103.0,70.28571428571428,498.0,233.8
913.0,119.0,104.0,15.0,16.0,103.0,73.42857142857143,496.0,233.8
913.0,120.0,104.0,16.0,17.0,103.0,76.57142857142857,494.0,233.8
913.0,121.0,107.0,14.0,18.0,103.0,79.71428571428571,492.0,233.8
913.0,122.0,106.0,16.0,19.0,103.0,82.85714285714286,490.0,233.8
913.0,123.0,107.0,16.0,20.0,103.0,86.0,488.0,233.8
913.0,124.0,108.0,16.0,21.0,103.0,89.14285714285714,486.0,233.8
913.0,125.0,109.0,16.0,22.0,103.0,92.28571428571429,484.0,233.8
913.0,126.0,110.0,16.0,23.0,103.0,95.42857142857143,482.0,233.8
913.0,127.0,111.0,16.0,24.0,103.0,98.57142857142857,480.0,233.8
913.0,128.0,112.0,16.0,25.0,103.0,101.71428571428572,478.0,233.8
913.0,129.0,113.0,16.0,26.0,103.0,104.85714285714286,476.0,233.8
913.0,130.0,114.0,16.0,27.0,103.0,108.0,474.0,233.8
913.0,131.0,115.0,16.0,28.0,103.0,111.14285714285715,472.0,233.8
913.0,132.0,116.0,16.0,29.0,103.0,114.28571428571428,470.0,233.8
913.0,133.0,118.0,15.0,30.0,103.0,117.42857142857143,468.0,233.8
913.0,134.0,118.0,16.0,31.0,103.0,120.57142857142857,466.0,233.8
913.0,135.0,119.0,16.0,32.0,103.0,123.71428571428571,464.0,233.8
913.0,136.0,120.0,16.0,33.0,103.0,126.85714285714286,462.0,233.8
913.0,137.0,121.0,16.0,34.0,103.0,130.0,460.0,233.8
913.0,36.0,34.0,2.0,35.0,1.0,127.86407766990291,461.3592233009709,233.68640776699027
913.0,37.0,35.0,2.0,35.0,2.0,126.79611650485437,462.0388349514563,233.6796116504854
913.0,38.0,36.0,2.0,35.0,3.0,125.72815533980582,462.71844660194176,233.67281553398058
913.0,39.0,37.0,2.0,35.0,4.0,124.66019417475728,463.3980582524272,233.66601941747572
913.0,40.0,38.0,2.0,35.0,5.0,123.59223300970874,464.07766990291265,233.65922330097087
913.0,41.0,39.0,2.0,35.0,6.0,122.52427184466019,464.75728155339806,233.652427184466
913.0,42.0,40.0,2.0,35.0,7.0,121.45631067961165,465.43689320388347,233.64563106796115
913.0,43.0,41.0,2.0,35.0,8.0,120.3883495145631,466.11650485436894,233.6388349514563
913.0,44.0,41.0,3.0,35.0,9.0,119.32038834951456,466.79611650485435,233.63203883495146
913.0,45.0,43.0,2.0,35.0,10.0,118.25242718446601,467.4757281553398,233.6252427184466
913.0,46.0,43.0,3.0,35.0,11.0,117.18446601941747,468.15533980582524,233.61844660194174
913.0,47.0,45.0,2.0,35.0,12.0,116.11650485436893,468.8349514563107,233.61165048543688
913.0,48.0,45.0,3.0,35.0,13.0,115.04854368932038,469.5145631067961,233.60485436893202
913.0,49.0,47.0,2.0,35.0,14.0,113.98058252427185,470.19417475728153,233.59805825242717
913.0,50.0,46.0,4.0,35.0,15.0,112.9126213592233,470.873786407767,233.5912621359223
