jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,11.0,4.0,7.0,11.0,0.0,150.0,1000.0,292.7
292.0,16.0,9.0,7.0,0.0,16.0,20.0,650.0,307.7
292.0,27.0,13.0,14.0,11.0,16.0,20.0,1000.0,301.4
292.0,17.0,10.0,7.0,1.0,16.0,43.63636363636364,713.6363636363636,304.97272727272724
292.0,18.0,11.0,7.0,2.0,16.0,55.45454545454545,745.4545454545455,303.6090909090909
292.0,19.0,11.0,8.0,3.0,16.0,67.27272727272728,777.2727272727273,302.24545454545455
292.0,20.0,9.0,11.0,4.0,16.0,79.0909090909091,809.0909090909091,300.8818181818182
292.0,21.0,10.0,11.0,5.0,16.0,90.9090909090909,840.9090909090909,299.5181818181818
292.0,22.0,10.0,12.0,6.0,16.0,102.72727272727272,872.7272727272727,298.1545454545454
292.0,23.0,10.0,13.0,7.0,16.0,114.54545454545455,904.5454545454545,296.79090909090905
292.0,24.0,13.0,11.0,8.0,16.0,126.36363636363637,936.3636363636364,295.42727272727274
292.0,25.0,13.0,12.0,9.0,16.0,138.1818181818182,968.1818181818182,294.06363636363636
292.0,26.0,13.0,13.0,10.0,16.0,150.0,1000.0,292.7
292.0,12.0,5.0,7.0,11.0,1.0,133.75,956.25,294.4875
292.0,13.0,4.0,9.0,11.0,2.0,125.625,934.375,295.38124999999997
292.0,14.0,5.0,9.0,11.0,3.0,117.5,912.5,296.275
292.0,15.0,7.0,8.0,11.0,4.0,109.375,890.625,297.16875
292.0,16.0,7.0,9.0,11.0,5.0,101.25,868.75,298.0625
292.0,17.0,8.0,9.0,11.0,6.0,93.125,846.875,298.95625
292.0,18.0,6.0,12.0,11.0,7.0,85.0,825.0,299.85
292.0,19.0,5.0,14.0,11.0,8.0,76.875,803.125,300.74375
292.0,20.0,9.0,11.0,11.0,9.0,68.75,781.25,301.6375
292.0,21.0,8.0,13.0,11.0,10.0,60.625,759.375,302.53125
292.0,22.0,8.0,14.0,11.0,11.0,52.5,737.5,303.425
292.0,23.0,8.0,15.0,11.0,12.0,44.375,715.625,304.31875
292.0,24.0,8.0,16.0,11.0,13.0,36.25,693.75,305.2125
292.0,25.0,12.0,13.0,11.0,14.0,28.125,671.875,306.10625
292.0,26.0,8.0,18.0,11.0,15.0,20.0,650.0,307.0
