jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,35.0,15.0,20.0,35.0,0.0,150.0,600.0,278.0
314.0,38.0,32.0,6.0,0.0,38.0,130.0,800.0,375.9
314.0,73.0,47.0,26.0,35.0,38.0,130.0,800.0,323.7
314.0,39.0,33.0,6.0,1.0,38.0,131.14285714285714,788.5714285714286,370.35714285714283
314.0,40.0,34.0,6.0,2.0,38.0,131.71428571428572,782.8571428571429,367.5857142857143
314.0,41.0,35.0,6.0,3.0,38.0,132.28571428571428,777.1428571428571,364.8142857142857
314.0,42.0,35.0,7.0,4.0,38.0,132.85714285714286,771.4285714285714,362.04285714285714
314.0,43.0,35.0,8.0,5.0,38.0,133.42857142857142,765.7142857142857,359.27142857142854
314.0,44.0,37.0,7.0,6.0,38.0,134.0,760.0,356.5
314.0,45.0,38.0,7.0,7.0,38.0,134.57142857142858,754.2857142857143,353.7285714285714
314.0,46.0,40.0,6.0,8.0,38.0,135.14285714285714,748.5714285714286,350.95714285714286
314.0,47.0,40.0,7.0,9.0,38.0,135.71428571428572,742.8571428571429,348.18571428571425
314.0,48.0,38.0,10.0,10.0,38.0,136.28571428571428,737.1428571428571,345.4142857142857
314.0,49.0,42.0,7.0,11.0,38.0,136.85714285714286,731.4285714285714,342.6428571428571
314.0,50.0,42.0,8.0,12.0,38.0,137.42857142857142,725.7142857142857,339.87142857142857
314.0,51.0,43.0,8.0,13.0,38.0,138.0,720.0,337.09999999999997
314.0,52.0,46.0,6.0,14.0,38.0,138.57142857142858,714.2857142857143,334.3285714285714
314.0,53.0,45.0,8.0,15.0,38.0,139.14285714285714,708.5714285714286,331.5571428571428
314.0,54.0,46.0,8.0,16.0,38.0,139.71428571428572,702.8571428571429,328.7857142857143
314.0,55.0,46.0,9.0,17.0,38.0,140.28571428571428,697.1428571428571,326.0142857142857
314.0,56.0,46.0,10.0,18.0,38.0,140.85714285714286,691.4285714285714,323.24285714285713
314.0,57.0,46.0,11.0,19.0,38.0,141.42857142857142,685.7142857142858,320.47142857142853
314.0,58.0,47.0,11.0,20.0,38.0,142.0,680.0,317.7
314.0,59.0,47.0,12.0,21.0,38.0,142.57142857142858,674.2857142857143,314.9285714285714
314.0,60.0,47.0,13.0,22.0,38.0,143.14285714285714,668.5714285714286,312.15714285714284
314.0,61.0,47.0,14.0,23.0,38.0,143.71428571428572,662.8571428571429,309.38571428571424
314.0,62.0,47.0,15.0,24.0,38.0,144.28571428571428,657.1428571428571,306.6142857142857
314.0,63.0,47.0,16.0,25.0,38.0,144.85714285714286,651.4285714285714,303.8428571428571
314.0,64.0,47.0,17.0,26.0,38.0,145.42857142857142,645.7142857142857,301.07142857142856
314.0,65.0,47.0,18.0,27.0,38.0,146.0,640.0,298.29999999999995
314.0,66.0,47.0,19.0,28.0,38.0,146.57142857142858,634.2857142857142,295.5285714285714
314.0,67.0,47.0,20.0,29.0,38.0,147.14285714285714,628.5714285714286,292.75714285714287
314.0,68.0,47.0,21.0,30.0,38.0,147.71428571428572,622.8571428571429,289.98571428571427
314.0,69.0,47.0,22.0,31.0,38.0,148.28571428571428,617.1428571428571,287.21428571428567
314.0,70.0,47.0,23.0,32.0,38.0,148.85714285714286,611.4285714285714,284.4428571428571
314.0,71.0,47.0,24.0,33.0,38.0,149.42857142857142,605.7142857142858,281.6714285714286
314.0,72.0,47.0,25.0,34.0,38.0,150.0,600.0,278.9
