jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,5.0,4.0,1.0,5.0,0.0,550.0,560.0,555.0
261.0,18.0,5.0,13.0,0.0,18.0,50.0,1000.0,470.0
261.0,23.0,9.0,14.0,5.0,18.0,50.0,1000.0,488.9
261.0,19.0,6.0,13.0,1.0,18.0,250.0,824.0,504.0
261.0,20.0,6.0,14.0,2.0,18.0,350.0,736.0,521.0
261.0,21.0,7.0,14.0,3.0,18.0,450.0,648.0,538.0
261.0,22.0,8.0,14.0,4.0,18.0,550.0,560.0,555.0
261.0,6.0,5.0,1.0,5.0,1.0,494.44444444444446,608.8888888888889,545.5555555555555
261.0,7.0,6.0,1.0,5.0,2.0,466.6666666666667,633.3333333333334,540.8333333333334
261.0,8.0,6.0,2.0,5.0,3.0,438.8888888888889,657.7777777777778,536.1111111111111
261.0,9.0,7.0,2.0,5.0,4.0,411.1111111111111,682.2222222222222,531.3888888888889
261.0,10.0,8.0,2.0,5.0,5.0,383.33333333333337,706.6666666666666,526.6666666666666
261.0,11.0,9.0,2.0,5.0,6.0,355.55555555555554,731.1111111111111,521.9444444444445
261.0,12.0,9.0,3.0,5.0,7.0,327.7777777777778,755.5555555555555,517.2222222222222
261.0,13.0,9.0,4.0,5.0,8.0,300.0,780.0,512.5
261.0,14.0,9.0,5.0,5.0,9.0,272.22222222222223,804.4444444444445,507.77777777777777
261.0,15.0,9.0,6.0,5.0,10.0,244.4444444444444,828.8888888888889,503.05555555555554
261.0,16.0,9.0,7.0,5.0,11.0,216.66666666666669,853.3333333333333,498.3333333333333
261.0,17.0,9.0,8.0,5.0,12.0,188.8888888888889,877.7777777777778,493.6111111111111
261.0,18.0,9.0,9.0,5.0,13.0,161.1111111111111,902.2222222222222,488.8888888888889
261.0,19.0,9.0,10.0,5.0,14.0,133.33333333333331,926.6666666666667,484.16666666666663
261.0,20.0,9.0,11.0,5.0,15.0,105.5555555555556,951.1111111111111,479.44444444444446
261.0,21.0,9.0,12.0,5.0,16.0,77.77777777777777,975.5555555555555,474.72222222222223
261.0,22.0,9.0,13.0,5.0,17.0,50.0,1000.0,470.0
