jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
511.0,37.0,28.0,9.0,37.0,0.0,80.0,382.0,233.2
511.0,103.0,82.0,21.0,0.0,103.0,60.0,550.0,257.1
511.0,140.0,110.0,30.0,37.0,103.0,60.0,550.0,245.6
511.0,104.0,83.0,21.0,1.0,103.0,61.08108108108108,540.918918918919,255.80270270270273
511.0,105.0,84.0,21.0,2.0,103.0,61.62162162162162,536.3783783783783,255.1540540540541
511.0,106.0,85.0,21.0,3.0,103.0,62.16216216216216,531.8378378378378,254.50540540540544
511.0,107.0,85.0,22.0,4.0,103.0,62.7027027027027,527.2972972972973,253.85675675675677
511.0,108.0,86.0,22.0,5.0,103.0,63.24324324324324,522.7567567567568,253.20810810810812
511.0,109.0,87.0,22.0,6.0,103.0,63.78378378378378,518.2162162162163,252.55945945945948
511.0,110.0,88.0,22.0,7.0,103.0,64.32432432432432,513.6756756756756,251.91081081081083
511.0,111.0,88.0,23.0,8.0,103.0,64.86486486486487,509.1351351351351,251.26216216216218
511.0,112.0,89.0,23.0,9.0,103.0,65.4054054054054,504.5945945945946,250.61351351351354
511.0,113.0,87.0,26.0,10.0,103.0,65.94594594594595,500.05405405405406,249.9648648648649
511.0,114.0,90.0,24.0,11.0,103.0,66.48648648648648,495.5135135135135,249.31621621621625
511.0,115.0,92.0,23.0,12.0,103.0,67.02702702702703,490.97297297297297,248.6675675675676
511.0,116.0,94.0,22.0,13.0,103.0,67.56756756756756,486.43243243243245,248.01891891891893
511.0,117.0,95.0,22.0,14.0,103.0,68.10810810810811,481.8918918918919,247.37027027027028
511.0,118.0,96.0,22.0,15.0,103.0,68.64864864864865,477.35135135135135,246.72162162162164
511.0,119.0,96.0,23.0,16.0,103.0,69.1891891891892,472.81081081081084,246.072972972973
511.0,120.0,94.0,26.0,17.0,103.0,69.72972972972973,468.27027027027026,245.42432432432435
511.0,121.0,95.0,26.0,18.0,103.0,70.27027027027027,463.72972972972974,244.7756756756757
511.0,122.0,97.0,25.0,19.0,103.0,70.8108108108108,459.18918918918916,244.12702702702705
511.0,123.0,96.0,27.0,20.0,103.0,71.35135135135135,454.64864864864865,243.4783783783784
511.0,124.0,103.0,21.0,21.0,103.0,71.89189189189189,450.1081081081081,242.82972972972976
511.0,125.0,101.0,24.0,22.0,103.0,72.43243243243244,445.56756756756755,242.18108108108112
511.0,126.0,104.0,22.0,23.0,103.0,72.97297297297297,441.02702702702703,241.53243243243244
511.0,127.0,102.0,25.0,24.0,103.0,73.51351351351352,436.48648648648646,240.8837837837838
511.0,128.0,102.0,26.0,25.0,103.0,74.05405405405405,431.94594594594594,240.23513513513515
