jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
530.0,3.0,1.0,2.0,3.0,0.0,140.0,240.0,186.7
530.0,7.0,1.0,6.0,0.0,7.0,100.0,230.0,142.9
530.0,10.0,2.0,8.0,3.0,7.0,100.0,240.0,156.0
530.0,8.0,1.0,7.0,1.0,7.0,126.66666666666666,236.66666666666666,172.23333333333335
530.0,9.0,2.0,7.0,2.0,7.0,140.0,240.0,186.9
530.0,4.0,1.0,3.0,3.0,1.0,128.57142857142858,237.14285714285714,173.92857142857142
530.0,5.0,1.0,4.0,3.0,2.0,122.85714285714286,235.71428571428572,167.54285714285714
530.0,6.0,2.0,4.0,3.0,3.0,117.14285714285714,234.28571428571428,161.15714285714284
530.0,7.0,2.0,5.0,3.0,4.0,111.42857142857143,232.85714285714286,154.77142857142857
530.0,8.0,2.0,6.0,3.0,5.0,105.71428571428572,231.42857142857142,148.3857142857143
530.0,9.0,2.0,7.0,3.0,6.0,100.0,230.0,142.0
