jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
183.0,35.0,10.0,25.0,35.0,0.0,100.0,500.0,224.9
183.0,23.0,14.0,9.0,0.0,23.0,100.0,650.0,311.9
183.0,58.0,24.0,34.0,35.0,23.0,100.0,650.0,254.5
183.0,24.0,14.0,10.0,1.0,23.0,100.0,641.4285714285714,306.9285714285714
183.0,25.0,16.0,9.0,2.0,23.0,100.0,637.1428571428571,304.4428571428571
183.0,26.0,16.0,10.0,3.0,23.0,100.0,632.8571428571429,301.95714285714286
183.0,27.0,18.0,9.0,4.0,23.0,100.0,628.5714285714286,299.47142857142853
183.0,28.0,17.0,11.0,5.0,23.0,100.0,624.2857142857143,296.98571428571427
183.0,29.0,18.0,11.0,6.0,23.0,100.0,620.0,294.5
183.0,30.0,20.0,10.0,7.0,23.0,100.0,615.7142857142857,292.0142857142857
183.0,31.0,19.0,12.0,8.0,23.0,100.0,611.4285714285714,289.5285714285714
183.0,32.0,18.0,14.0,9.0,23.0,100.0,607.1428571428571,287.04285714285714
183.0,33.0,21.0,12.0,10.0,23.0,100.0,602.8571428571429,284.5571428571428
183.0,34.0,22.0,12.0,11.0,23.0,100.0,598.5714285714286,282.07142857142856
183.0,35.0,20.0,15.0,12.0,23.0,100.0,594.2857142857143,279.5857142857143
183.0,36.0,19.0,17.0,13.0,23.0,100.0,590.0,277.09999999999997
183.0,37.0,24.0,13.0,14.0,23.0,100.0,585.7142857142858,274.6142857142857
183.0,38.0,24.0,14.0,15.0,23.0,100.0,581.4285714285714,272.1285714285714
183.0,39.0,21.0,18.0,16.0,23.0,100.0,577.1428571428571,269.6428571428571
183.0,40.0,24.0,16.0,17.0,23.0,100.0,572.8571428571429,267.15714285714284
183.0,41.0,24.0,17.0,18.0,23.0,100.0,568.5714285714286,264.6714285714286
183.0,42.0,24.0,18.0,19.0,23.0,100.0,564.2857142857143,262.18571428571425
183.0,43.0,24.0,19.0,20.0,23.0,100.0,560.0,259.7
183.0,44.0,24.0,20.0,21.0,23.0,100.0,555.7142857142858,257.21428571428567
183.0,45.0,24.0,21.0,22.0,23.0,100.0,551.4285714285714,254.7285714285714
183.0,46.0,24.0,22.0,23.0,23.0,100.0,547.1428571428571,252.24285714285713
183.0,47.0,24.0,23.0,24.0,23.0,100.0,542.8571428571429,249.75714285714284
183.0,48.0,24.0,24.0,25.0,23.0,100.0,538.5714285714286,247.27142857142854
183.0,49.0,24.0,25.0,26.0,23.0,100.0,534.2857142857142,244.78571428571428
183.0,50.0,24.0,26.0,27.0,23.0,100.0,530.0,242.29999999999995
183.0,51.0,24.0,27.0,28.0,23.0,100.0,525.7142857142857,239.8142857142857
183.0,52.0,24.0,28.0,29.0,23.0,100.0,521.4285714285714,237.32857142857142
183.0,53.0,24.0,29.0,30.0,23.0,100.0,517.1428571428571,234.84285714285713
183.0,54.0,24.0,30.0,31.0,23.0,100.0,512.8571428571429,232.35714285714283
183.0,55.0,24.0,31.0,32.0,23.0,100.0,508.57142857142856,229.87142857142857
183.0,56.0,24.0,32.0,33.0,23.0,100.0,504.2857142857143,227.38571428571424
183.0,57.0,24.0,33.0,34.0,23.0,100.0,500.0,224.89999999999998
183.0,36.0,10.0,26.0,35.0,1.0,100.0,513.0434782608696,232.38695652173914
183.0,37.0,11.0,26.0,35.0,2.0,100.0,519.5652173913044,236.1304347826087
183.0,38.0,10.0,28.0,35.0,3.0,100.0,526.0869565217391,239.87391304347827
183.0,39.0,12.0,27.0,35.0,4.0,100.0,532.6086956521739,243.61739130434782
183.0,40.0,12.0,28.0,35.0,5.0,100.0,539.1304347826087,247.3608695652174
183.0,41.0,13.0,28.0,35.0,6.0,100.0,545.6521739130435,251.10434782608695
183.0,42.0,10.0,32.0,35.0,7.0,100.0,552.1739130434783,254.84782608695653
183.0,43.0,11.0,32.0,35.0,8.0,100.0,558.695652173913,258.5913043478261
183.0,44.0,13.0,31.0,35.0,9.0,100.0,565.2173913043479,262.33478260869566
183.0,45.0,13.0,32.0,35.0,10.0,100.0,571.7391304347826,266.0782608695652
183.0,46.0,14.0,32.0,35.0,11.0,100.0,578.2608695652174,269.82173913043476
183.0,47.0,13.0,34.0,35.0,12.0,100.0,584.7826086956521,273.5652173913044
183.0,48.0,14.0,34.0,35.0,13.0,100.0,591.304347826087,277.3086956521739
183.0,49.0,15.0,34.0,35.0,14.0,100.0,597.8260869565217,281.0521739130435
183.0,50.0,16.0,34.0,35.0,15.0,100.0,604.3478260869565,284.795652173913
183.0,51.0,17.0,34.0,35.0,16.0,100.0,610.8695652173913,288.5391304347826
183.0,52.0,18.0,34.0,35.0,17.0,100.0,617.3913043478261,292.2826086956522
183.0,53.0,19.0,34.0,35.0,18.0,100.0,623.9130434782609,296.02608695652174
183.0,54.0,20.0,34.0,35.0,19.0,100.0,630.4347826086956,299.7695652173913
183.0,55.0,20.0,35.0,35.0,20.0,100.0,636.9565217391305,303.5130434782609
183.0,56.0,20.0,36.0,35.0,21.0,100.0,643.4782608695652,307.25652173913045
183.0,57.0,20.0,37.0,35.0,22.0,100.0,650.0,311.0
