jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,20.0,4.0,16.0,20.0,0.0,120.0,480.0,295.3
153.0,29.0,4.0,25.0,0.0,29.0,80.0,583.0,340.9
153.0,49.0,8.0,41.0,20.0,29.0,80.0,583.0,322.3
153.0,30.0,4.0,26.0,1.0,29.0,84.0,572.7,336.4
153.0,31.0,4.0,27.0,2.0,29.0,86.0,567.55,334.15
153.0,32.0,4.0,28.0,3.0,29.0,88.0,562.4,331.9
153.0,33.0,4.0,29.0,4.0,29.0,90.0,557.25,329.65
153.0,34.0,5.0,29.0,5.0,29.0,92.0,552.1,327.4
153.0,35.0,4.0,31.0,6.0,29.0,94.0,546.95,325.15
153.0,36.0,4.0,32.0,7.0,29.0,96.0,541.8,322.9
153.0,37.0,5.0,32.0,8.0,29.0,98.0,536.65,320.65
153.0,38.0,5.0,33.0,9.0,29.0,100.0,531.5,318.4
153.0,39.0,6.0,33.0,10.0,29.0,102.0,526.35,316.15
153.0,40.0,4.0,36.0,11.0,29.0,104.0,521.2,313.9
153.0,41.0,5.0,36.0,12.0,29.0,106.0,516.05,311.65
153.0,42.0,8.0,34.0,13.0,29.0,108.0,510.9,309.4
153.0,43.0,5.0,38.0,14.0,29.0,110.0,505.75,307.15
153.0,44.0,7.0,37.0,15.0,29.0,112.0,500.6,304.9
153.0,45.0,7.0,38.0,16.0,29.0,114.0,495.45,302.65
153.0,46.0,7.0,39.0,17.0,29.0,116.0,490.3,300.4
153.0,47.0,7.0,40.0,18.0,29.0,118.0,485.15,298.15
153.0,48.0,7.0,41.0,19.0,29.0,120.0,480.0,295.9
153.0,21.0,4.0,17.0,20.0,1.0,117.24137931034483,487.1034482758621,298.3827586206897
153.0,22.0,4.0,18.0,20.0,2.0,115.86206896551724,490.6551724137931,299.92413793103447
153.0,23.0,4.0,19.0,20.0,3.0,114.48275862068965,494.2068965517241,301.4655172413793
153.0,24.0,5.0,19.0,20.0,4.0,113.10344827586206,497.7586206896552,303.00689655172414
153.0,25.0,5.0,20.0,20.0,5.0,111.72413793103448,501.3103448275862,304.548275862069
153.0,26.0,5.0,21.0,20.0,6.0,110.34482758620689,504.86206896551727,306.0896551724138
153.0,27.0,4.0,23.0,20.0,7.0,108.9655172413793,508.41379310344826,307.63103448275865
153.0,28.0,6.0,22.0,20.0,8.0,107.58620689655173,511.9655172413793,309.17241379310343
153.0,29.0,6.0,23.0,20.0,9.0,106.20689655172414,515.5172413793103,310.71379310344827
153.0,30.0,6.0,24.0,20.0,10.0,104.82758620689656,519.0689655172414,312.2551724137931
153.0,31.0,5.0,26.0,20.0,11.0,103.44827586206897,522.6206896551724,313.79655172413794
153.0,32.0,5.0,27.0,20.0,12.0,102.06896551724138,526.1724137931035,315.3379310344828
153.0,33.0,7.0,26.0,20.0,13.0,100.6896551724138,529.7241379310345,316.8793103448276
153.0,34.0,8.0,26.0,20.0,14.0,99.3103448275862,533.2758620689656,318.4206896551724
153.0,35.0,6.0,29.0,20.0,15.0,97.93103448275862,536.8275862068965,319.96206896551723
153.0,36.0,8.0,28.0,20.0,16.0,96.55172413793103,540.3793103448276,321.50344827586207
153.0,37.0,7.0,30.0,20.0,17.0,95.17241379310344,543.9310344827586,323.0448275862069
153.0,38.0,6.0,32.0,20.0,18.0,93.79310344827587,547.4827586206897,324.58620689655174
153.0,39.0,8.0,31.0,20.0,19.0,92.41379310344827,551.0344827586207,326.1275862068966
153.0,40.0,8.0,32.0,20.0,20.0,91.0344827586207,554.5862068965517,327.66896551724136
153.0,41.0,8.0,33.0,20.0,21.0,89.65517241379311,558.1379310344828,329.2103448275862
153.0,42.0,6.0,36.0,20.0,22.0,88.27586206896552,561.6896551724138,330.75172413793103
153.0,43.0,8.0,35.0,20.0,23.0,86.89655172413794,565.2413793103449,332.2931034482759
153.0,44.0,7.0,37.0,20.0,24.0,85.51724137931035,568.7931034482758,333.8344827586207
153.0,45.0,8.0,37.0,20.0,25.0,84.13793103448276,572.3448275862069,335.3758620689655
153.0,46.0,6.0,40.0,20.0,26.0,82.75862068965517,575.8965517241379,336.9172413793103
153.0,47.0,8.0,39.0,20.0,27.0,81.37931034482759,579.448275862069,338.45862068965516
153.0,48.0,8.0,40.0,20.0,28.0,80.0,583.0,340.0
