jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,17.0,9.0,8.0,17.0,0.0,50.0,500.0,245.3
513.0,89.0,30.0,59.0,0.0,89.0,50.0,683.0,254.9
513.0,106.0,39.0,67.0,17.0,89.0,50.0,683.0,252.8
513.0,90.0,31.0,59.0,1.0,89.0,50.0,661.4705882352941,253.84117647058824
513.0,91.0,31.0,60.0,2.0,89.0,50.0,650.7058823529412,253.31176470588235
513.0,92.0,30.0,62.0,3.0,89.0,50.0,639.9411764705883,252.78235294117647
513.0,93.0,31.0,62.0,4.0,89.0,50.0,629.1764705882352,252.25294117647059
513.0,94.0,31.0,63.0,5.0,89.0,50.0,618.4117647058823,251.7235294117647
513.0,95.0,33.0,62.0,6.0,89.0,50.0,607.6470588235294,251.19411764705882
513.0,96.0,32.0,64.0,7.0,89.0,50.0,596.8823529411765,250.66470588235293
513.0,97.0,31.0,66.0,8.0,89.0,50.0,586.1176470588235,250.13529411764708
513.0,98.0,33.0,65.0,9.0,89.0,50.0,575.3529411764706,249.6058823529412
513.0,99.0,33.0,66.0,10.0,89.0,50.0,564.5882352941177,249.0764705882353
513.0,100.0,35.0,65.0,11.0,89.0,50.0,553.8235294117646,248.54705882352943
513.0,101.0,35.0,66.0,12.0,89.0,50.0,543.0588235294117,248.01764705882354
513.0,102.0,35.0,67.0,13.0,89.0,50.0,532.2941176470588,247.48823529411766
513.0,103.0,36.0,67.0,14.0,89.0,50.0,521.5294117647059,246.95882352941177
513.0,104.0,37.0,67.0,15.0,89.0,50.0,510.7647058823529,246.4294117647059
513.0,105.0,38.0,67.0,16.0,89.0,50.0,500.0,245.9
513.0,18.0,10.0,8.0,17.0,1.0,50.0,504.1123595505618,245.49550561797753
513.0,19.0,9.0,10.0,17.0,2.0,50.0,506.1685393258427,245.59325842696632
513.0,20.0,12.0,8.0,17.0,3.0,50.0,508.2247191011236,245.69101123595507
513.0,21.0,11.0,10.0,17.0,4.0,50.0,510.2808988764045,245.78876404494383
513.0,22.0,11.0,11.0,17.0,5.0,50.0,512.3370786516854,245.8865168539326
513.0,23.0,12.0,11.0,17.0,6.0,50.0,514.3932584269663,245.98426966292135
513.0,24.0,10.0,14.0,17.0,7.0,50.0,516.4494382022472,246.08202247191014
513.0,25.0,14.0,11.0,17.0,8.0,50.0,518.5056179775281,246.1797752808989
513.0,26.0,12.0,14.0,17.0,9.0,50.0,520.561797752809,246.27752808988765
513.0,27.0,15.0,12.0,17.0,10.0,50.0,522.6179775280899,246.3752808988764
513.0,28.0,15.0,13.0,17.0,11.0,50.0,524.6741573033707,246.47303370786517
513.0,29.0,15.0,14.0,17.0,12.0,50.0,526.7303370786517,246.57078651685393
513.0,30.0,20.0,10.0,17.0,13.0,50.0,528.7865168539325,246.66853932584272
513.0,31.0,15.0,16.0,17.0,14.0,50.0,530.8426966292135,246.76629213483147
513.0,32.0,20.0,12.0,17.0,15.0,50.0,532.8988764044943,246.86404494382023
513.0,33.0,16.0,17.0,17.0,16.0,50.0,534.9550561797753,246.961797752809
513.0,34.0,17.0,17.0,17.0,17.0,50.0,537.0112359550562,247.05955056179775
513.0,35.0,17.0,18.0,17.0,18.0,50.0,539.0674157303371,247.15730337078654
513.0,36.0,21.0,15.0,17.0,19.0,50.0,541.123595505618,247.2550561797753
513.0,37.0,18.0,19.0,17.0,20.0,50.0,543.1797752808989,247.35280898876405
513.0,38.0,20.0,18.0,17.0,21.0,50.0,545.2359550561798,247.4505617977528
513.0,39.0,20.0,19.0,17.0,22.0,50.0,547.2921348314607,247.54831460674157
513.0,40.0,21.0,19.0,17.0,23.0,50.0,549.3483146067416,247.64606741573036
513.0,41.0,18.0,23.0,17.0,24.0,50.0,551.4044943820224,247.74382022471912
513.0,42.0,21.0,21.0,17.0,25.0,50.0,553.4606741573034,247.84157303370787
513.0,43.0,22.0,21.0,17.0,26.0,50.0,555.5168539325842,247.93932584269663
513.0,44.0,25.0,19.0,17.0,27.0,50.0,557.5730337078652,248.0370786516854
513.0,45.0,22.0,23.0,17.0,28.0,50.0,559.629213483146,248.13483146067418
513.0,46.0,28.0,18.0,17.0,29.0,50.0,561.685393258427,248.23258426966294
513.0,47.0,23.0,24.0,17.0,30.0,50.0,563.7415730337078,248.3303370786517
513.0,48.0,24.0,24.0,17.0,31.0,50.0,565.7977528089888,248.42808988764045
513.0,49.0,24.0,25.0,17.0,32.0,50.0,567.8539325842696,248.5258426966292
513.0,50.0,26.0,24.0,17.0,33.0,50.0,569.9101123595506,248.62359550561797
513.0,51.0,27.0,24.0,17.0,34.0,50.0,571.9662921348315,248.72134831460676
513.0,52.0,25.0,27.0,17.0,35.0,50.0,574.0224719101124,248.81910112359552
513.0,53.0,25.0,28.0,17.0,36.0,50.0,576.0786516853933,248.91685393258427
513.0,54.0,24.0,30.0,17.0,37.0,50.0,578.1348314606741,249.01460674157303
513.0,55.0,23.0,32.0,17.0,38.0,50.0,580.1910112359551,249.1123595505618
513.0,56.0,31.0,25.0,17.0,39.0,50.0,582.2471910112359,249.21011235955058
513.0,57.0,27.0,30.0,17.0,40.0,50.0,584.3033707865169,249.30786516853934
513.0,58.0,30.0,28.0,17.0,41.0,50.0,586.3595505617977,249.4056179775281
513.0,59.0,28.0,31.0,17.0,42.0,50.0,588.4157303370787,249.50337078651685
513.0,60.0,29.0,31.0,17.0,43.0,50.0,590.4719101123595,249.6011235955056
513.0,61.0,28.0,33.0,17.0,44.0,50.0,592.5280898876405,249.6988764044944
513.0,62.0,37.0,25.0,17.0,45.0,50.0,594.5842696629213,249.79662921348316
513.0,63.0,37.0,26.0,17.0,46.0,50.0,596.6404494382023,249.89438202247192
513.0,64.0,36.0,28.0,17.0,47.0,50.0,598.6966292134831,249.99213483146067
513.0,65.0,30.0,35.0,17.0,48.0,50.0,600.7528089887641,250.08988764044943
513.0,66.0,30.0,36.0,17.0,49.0,50.0,602.8089887640449,250.18764044943822
513.0,67.0,39.0,28.0,17.0,50.0,50.0,604.8651685393259,250.28539325842698
513.0,68.0,38.0,30.0,17.0,51.0,50.0,606.9213483146067,250.38314606741574
513.0,69.0,33.0,36.0,17.0,52.0,50.0,608.9775280898876,250.4808988764045
513.0,70.0,35.0,35.0,17.0,53.0,50.0,611.0337078651686,250.57865168539325
513.0,71.0,36.0,35.0,17.0,54.0,50.0,613.0898876404494,250.67640449438204
513.0,72.0,39.0,33.0,17.0,55.0,50.0,615.1460674157304,250.7741573033708
513.0,73.0,36.0,37.0,17.0,56.0,50.0,617.2022471910112,250.87191011235956
513.0,74.0,39.0,35.0,17.0,57.0,50.0,619.2584269662922,250.96966292134832
513.0,75.0,35.0,40.0,17.0,58.0,50.0,621.314606741573,251.06741573033707
513.0,76.0,36.0,40.0,17.0,59.0,50.0,623.370786516854,251.16516853932583
513.0,77.0,39.0,38.0,17.0,60.0,50.0,625.4269662921348,251.26292134831462
513.0,78.0,33.0,45.0,17.0,61.0,50.0,627.4831460674158,251.36067415730338
513.0,79.0,39.0,40.0,17.0,62.0,50.0,629.5393258426966,251.45842696629214
513.0,80.0,39.0,41.0,17.0,63.0,50.0,631.5955056179776,251.5561797752809
513.0,81.0,39.0,42.0,17.0,64.0,50.0,633.6516853932584,251.65393258426965
513.0,82.0,39.0,43.0,17.0,65.0,50.0,635.7078651685393,251.75168539325844
513.0,83.0,39.0,44.0,17.0,66.0,50.0,637.7640449438202,251.8494382022472
513.0,84.0,39.0,45.0,17.0,67.0,50.0,639.8202247191011,251.94719101123596
513.0,85.0,39.0,46.0,17.0,68.0,50.0,641.8764044943821,252.04494382022472
513.0,86.0,39.0,47.0,17.0,69.0,50.0,643.9325842696629,252.14269662921348
513.0,87.0,39.0,48.0,17.0,70.0,50.0,645.9887640449438,252.24044943820226
513.0,88.0,39.0,49.0,17.0,71.0,50.0,648.0449438202247,252.33820224719102
513.0,89.0,39.0,50.0,17.0,72.0,50.0,650.1011235955057,252.43595505617978
513.0,90.0,39.0,51.0,17.0,73.0,50.0,652.1573033707865,252.53370786516854
513.0,91.0,39.0,52.0,17.0,74.0,50.0,654.2134831460673,252.6314606741573
513.0,92.0,39.0,53.0,17.0,75.0,50.0,656.2696629213483,252.72921348314605
513.0,93.0,39.0,54.0,17.0,76.0,50.0,658.3258426966293,252.82696629213484
513.0,94.0,39.0,55.0,17.0,77.0,50.0,660.3820224719101,252.9247191011236
513.0,95.0,39.0,56.0,17.0,78.0,50.0,662.438202247191,253.02247191011236
