jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
413.0,5.0,4.0,1.0,5.0,0.0,150.0,500.0,300.0
413.0,18.0,7.0,11.0,0.0,18.0,20.0,150.0,65.1
413.0,23.0,11.0,12.0,5.0,18.0,20.0,500.0,129.2
413.0,19.0,8.0,11.0,1.0,18.0,72.0,290.0,159.1
413.0,20.0,9.0,11.0,2.0,18.0,98.0,360.0,206.1
413.0,21.0,9.0,12.0,3.0,18.0,124.0,430.0,253.1
413.0,22.0,10.0,12.0,4.0,18.0,150.0,500.0,300.1
413.0,6.0,5.0,1.0,5.0,1.0,135.55555555555554,461.1111111111111,273.8888888888889
413.0,7.0,5.0,2.0,5.0,2.0,128.33333333333334,441.6666666666667,260.8333333333333
413.0,8.0,7.0,1.0,5.0,3.0,121.11111111111111,422.22222222222223,247.77777777777777
413.0,9.0,7.0,2.0,5.0,4.0,113.88888888888889,402.77777777777777,234.72222222222223
413.0,10.0,9.0,1.0,5.0,5.0,106.66666666666667,383.33333333333337,221.66666666666669
413.0,11.0,7.0,4.0,5.0,6.0,99.44444444444444,363.8888888888889,208.61111111111111
413.0,12.0,8.0,4.0,5.0,7.0,92.22222222222223,344.44444444444446,195.55555555555554
413.0,13.0,11.0,2.0,5.0,8.0,85.0,325.0,182.5
413.0,14.0,11.0,3.0,5.0,9.0,77.77777777777777,305.55555555555554,169.44444444444443
413.0,15.0,11.0,4.0,5.0,10.0,70.55555555555554,286.1111111111111,156.38888888888889
413.0,16.0,11.0,5.0,5.0,11.0,63.33333333333334,266.6666666666667,143.33333333333334
413.0,17.0,11.0,6.0,5.0,12.0,56.111111111111114,247.22222222222223,130.27777777777777
413.0,18.0,11.0,7.0,5.0,13.0,48.888888888888886,227.77777777777777,117.22222222222223
413.0,19.0,11.0,8.0,5.0,14.0,41.66666666666666,208.33333333333331,104.16666666666666
413.0,20.0,11.0,9.0,5.0,15.0,34.44444444444446,188.8888888888889,91.11111111111111
413.0,21.0,11.0,10.0,5.0,16.0,27.22222222222223,169.44444444444446,78.05555555555557
413.0,22.0,11.0,11.0,5.0,17.0,20.0,150.0,65.0
