jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,8.0,4.0,4.0,8.0,0.0,30.0,270.0,195.0
741.0,8.0,8.0,0.0,0.0,8.0,250.0,560.0,402.5
741.0,16.0,12.0,4.0,8.0,8.0,30.0,560.0,278.0
741.0,9.0,9.0,0.0,1.0,8.0,195.0,487.5,350.75
741.0,10.0,10.0,0.0,2.0,8.0,167.5,451.25,324.875
741.0,11.0,11.0,0.0,3.0,8.0,140.0,415.0,299.0
741.0,12.0,12.0,0.0,4.0,8.0,112.5,378.75,273.125
741.0,13.0,12.0,1.0,5.0,8.0,85.0,342.5,247.25
741.0,14.0,12.0,2.0,6.0,8.0,57.5,306.25,221.375
741.0,15.0,12.0,3.0,7.0,8.0,30.0,270.0,195.5
741.0,9.0,5.0,4.0,8.0,1.0,85.0,342.5,246.75
741.0,10.0,6.0,4.0,8.0,2.0,112.5,378.75,272.625
741.0,11.0,7.0,4.0,8.0,3.0,140.0,415.0,298.5
741.0,12.0,8.0,4.0,8.0,4.0,167.5,451.25,324.375
741.0,13.0,8.0,5.0,8.0,5.0,195.0,487.5,350.25
741.0,14.0,8.0,6.0,8.0,6.0,222.5,523.75,376.125
741.0,15.0,8.0,7.0,8.0,7.0,250.0,560.0,402.0
