jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
133.0,9.0,5.0,4.0,9.0,0.0,185.0,450.0,287.8
133.0,7.0,7.0,0.0,0.0,7.0,335.0,610.0,501.9
133.0,16.0,12.0,4.0,9.0,7.0,185.0,610.0,381.4
133.0,8.0,8.0,0.0,1.0,7.0,301.6666666666667,574.4444444444445,454.34444444444443
133.0,9.0,9.0,0.0,2.0,7.0,285.0,556.6666666666666,430.56666666666666
133.0,10.0,10.0,0.0,3.0,7.0,268.33333333333337,538.8888888888889,406.7888888888889
133.0,11.0,11.0,0.0,4.0,7.0,251.66666666666666,521.1111111111111,383.01111111111106
133.0,12.0,12.0,0.0,5.0,7.0,235.0,503.33333333333337,359.23333333333335
133.0,13.0,12.0,1.0,6.0,7.0,218.33333333333331,485.55555555555554,335.4555555555555
133.0,14.0,12.0,2.0,7.0,7.0,201.66666666666669,467.77777777777777,311.6777777777778
133.0,15.0,12.0,3.0,8.0,7.0,185.0,450.0,287.9
133.0,10.0,6.0,4.0,9.0,1.0,227.85714285714286,495.7142857142857,348.7142857142857
133.0,11.0,7.0,4.0,9.0,2.0,249.28571428571428,518.5714285714286,379.1714285714286
133.0,12.0,8.0,4.0,9.0,3.0,270.7142857142857,541.4285714285714,409.62857142857143
133.0,13.0,9.0,4.0,9.0,4.0,292.1428571428571,564.2857142857143,440.0857142857143
133.0,14.0,10.0,4.0,9.0,5.0,313.57142857142856,587.1428571428571,470.54285714285714
133.0,15.0,10.0,5.0,9.0,6.0,335.0,610.0,501.0
