jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,15.0,12.0,3.0,15.0,0.0,155.0,410.0,232.1
444.0,14.0,12.0,2.0,0.0,14.0,38.0,650.0,281.2
444.0,29.0,24.0,5.0,15.0,14.0,38.0,650.0,255.8
444.0,15.0,13.0,2.0,1.0,14.0,53.6,618.0,274.66666666666663
444.0,16.0,14.0,2.0,2.0,14.0,61.400000000000006,602.0,271.4
444.0,17.0,15.0,2.0,3.0,14.0,69.2,586.0,268.1333333333333
444.0,18.0,15.0,3.0,4.0,14.0,77.0,570.0,264.8666666666667
444.0,19.0,16.0,3.0,5.0,14.0,84.80000000000001,554.0,261.59999999999997
444.0,20.0,18.0,2.0,6.0,14.0,92.6,538.0,258.3333333333333
444.0,21.0,19.0,2.0,7.0,14.0,100.4,522.0,255.06666666666666
444.0,22.0,20.0,2.0,8.0,14.0,108.2,506.0,251.79999999999998
444.0,23.0,20.0,3.0,9.0,14.0,116.0,490.0,248.53333333333333
444.0,24.0,21.0,3.0,10.0,14.0,123.8,474.0,245.26666666666665
444.0,25.0,22.0,3.0,11.0,14.0,131.60000000000002,458.0,242.0
444.0,26.0,21.0,5.0,12.0,14.0,139.4,442.0,238.73333333333332
444.0,27.0,23.0,4.0,13.0,14.0,147.2,426.0,235.46666666666664
444.0,28.0,23.0,5.0,14.0,14.0,155.0,410.0,232.2
444.0,16.0,13.0,3.0,15.0,1.0,138.28571428571428,444.2857142857143,239.0857142857143
444.0,17.0,14.0,3.0,15.0,2.0,129.92857142857144,461.42857142857144,242.57857142857142
444.0,18.0,14.0,4.0,15.0,3.0,121.57142857142858,478.57142857142856,246.07142857142856
444.0,19.0,15.0,4.0,15.0,4.0,113.21428571428572,495.7142857142857,249.56428571428572
444.0,20.0,16.0,4.0,15.0,5.0,104.85714285714286,512.8571428571429,253.05714285714285
444.0,21.0,18.0,3.0,15.0,6.0,96.5,530.0,256.55
444.0,22.0,18.0,4.0,15.0,7.0,88.14285714285715,547.1428571428571,260.04285714285714
444.0,23.0,19.0,4.0,15.0,8.0,79.78571428571428,564.2857142857143,263.5357142857143
444.0,24.0,20.0,4.0,15.0,9.0,71.42857142857143,581.4285714285714,267.0285714285714
444.0,25.0,20.0,5.0,15.0,10.0,63.07142857142857,598.5714285714286,270.5214285714286
444.0,26.0,21.0,5.0,15.0,11.0,54.71428571428572,615.7142857142857,274.01428571428573
444.0,27.0,22.0,5.0,15.0,12.0,46.35714285714285,632.8571428571429,277.50714285714287
444.0,28.0,24.0,4.0,15.0,13.0,38.0,650.0,281.0
