jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
512.0,123.0,63.0,60.0,123.0,0.0,30.0,440.0,170.5
512.0,297.0,103.0,194.0,0.0,297.0,50.0,350.0,158.9
512.0,420.0,166.0,254.0,123.0,297.0,30.0,440.0,164.1
512.0,298.0,103.0,195.0,1.0,297.0,49.67479674796748,351.4634146341463,159.0951219512195
512.0,299.0,103.0,196.0,2.0,297.0,49.51219512195122,352.1951219512195,159.19268292682926
512.0,300.0,104.0,196.0,3.0,297.0,49.34959349593496,352.9268292682927,159.29024390243902
512.0,301.0,104.0,197.0,4.0,297.0,49.1869918699187,353.6585365853659,159.3878048780488
512.0,302.0,104.0,198.0,5.0,297.0,49.02439024390244,354.390243902439,159.48536585365855
512.0,303.0,105.0,198.0,6.0,297.0,48.86178861788618,355.1219512195122,159.5829268292683
512.0,304.0,107.0,197.0,7.0,297.0,48.699186991869915,355.8536585365854,159.68048780487806
512.0,305.0,105.0,200.0,8.0,297.0,48.53658536585366,356.5853658536585,159.7780487804878
512.0,306.0,107.0,199.0,9.0,297.0,48.3739837398374,357.3170731707317,159.87560975609756
512.0,307.0,105.0,202.0,10.0,297.0,48.21138211382114,358.0487804878049,159.9731707317073
512.0,308.0,107.0,201.0,11.0,297.0,48.048780487804876,358.780487804878,160.07073170731707
512.0,309.0,106.0,203.0,12.0,297.0,47.886178861788615,359.5121951219512,160.16829268292685
512.0,310.0,107.0,203.0,13.0,297.0,47.72357723577236,360.2439024390244,160.2658536585366
512.0,311.0,105.0,206.0,14.0,297.0,47.5609756097561,360.9756097560976,160.36341463414635
512.0,312.0,109.0,203.0,15.0,297.0,47.39837398373984,361.7073170731707,160.4609756097561
512.0,313.0,106.0,207.0,16.0,297.0,47.235772357723576,362.4390243902439,160.55853658536586
512.0,314.0,110.0,204.0,17.0,297.0,47.073170731707314,363.1707317073171,160.6560975609756
512.0,315.0,108.0,207.0,18.0,297.0,46.91056910569105,363.9024390243902,160.75365853658536
512.0,316.0,112.0,204.0,19.0,297.0,46.7479674796748,364.6341463414634,160.85121951219512
512.0,317.0,104.0,213.0,20.0,297.0,46.58536585365854,365.3658536585366,160.9487804878049
512.0,318.0,114.0,204.0,21.0,297.0,46.422764227642276,366.0975609756098,161.04634146341465
512.0,319.0,111.0,208.0,22.0,297.0,46.260162601626014,366.8292682926829,161.1439024390244
512.0,320.0,114.0,206.0,23.0,297.0,46.09756097560975,367.5609756097561,161.24146341463415
512.0,321.0,113.0,208.0,24.0,297.0,45.9349593495935,368.2926829268293,161.3390243902439
512.0,322.0,114.0,208.0,25.0,297.0,45.77235772357724,369.0243902439024,161.43658536585366
512.0,323.0,114.0,209.0,26.0,297.0,45.609756097560975,369.7560975609756,161.5341463414634
512.0,324.0,112.0,212.0,27.0,297.0,45.447154471544714,370.4878048780488,161.63170731707316
512.0,325.0,113.0,212.0,28.0,297.0,45.28455284552845,371.219512195122,161.72926829268295
512.0,326.0,114.0,212.0,29.0,297.0,45.1219512195122,371.9512195121951,161.8268292682927
512.0,327.0,118.0,209.0,30.0,297.0,44.959349593495936,372.6829268292683,161.92439024390245
512.0,328.0,114.0,214.0,31.0,297.0,44.796747967479675,373.4146341463415,162.0219512195122
512.0,329.0,114.0,215.0,32.0,297.0,44.63414634146341,374.1463414634146,162.11951219512196
512.0,330.0,115.0,215.0,33.0,297.0,44.47154471544715,374.8780487804878,162.2170731707317
512.0,331.0,119.0,212.0,34.0,297.0,44.3089430894309,375.609756097561,162.31463414634146
512.0,332.0,117.0,215.0,35.0,297.0,44.146341463414636,376.3414634146341,162.4121951219512
512.0,333.0,119.0,214.0,36.0,297.0,43.983739837398375,377.0731707317073,162.509756097561
512.0,334.0,119.0,215.0,37.0,297.0,43.82113821138211,377.8048780487805,162.60731707317075
512.0,335.0,116.0,219.0,38.0,297.0,43.65853658536585,378.5365853658537,162.7048780487805
512.0,336.0,114.0,222.0,39.0,297.0,43.4959349593496,379.2682926829268,162.80243902439025
512.0,337.0,116.0,221.0,40.0,297.0,43.333333333333336,380.0,162.9
512.0,338.0,117.0,221.0,41.0,297.0,43.170731707317074,380.7317073170732,162.99756097560976
512.0,339.0,113.0,226.0,42.0,297.0,43.00813008130081,381.4634146341463,163.0951219512195
512.0,340.0,120.0,220.0,43.0,297.0,42.84552845528455,382.1951219512195,163.19268292682926
512.0,341.0,119.0,222.0,44.0,297.0,42.6829268292683,382.9268292682927,163.29024390243904
512.0,342.0,118.0,224.0,45.0,297.0,42.520325203252035,383.6585365853658,163.3878048780488
512.0,343.0,116.0,227.0,46.0,297.0,42.357723577235774,384.390243902439,163.48536585365855
512.0,344.0,117.0,227.0,47.0,297.0,42.19512195121951,385.1219512195122,163.5829268292683
512.0,345.0,119.0,226.0,48.0,297.0,42.03252032520325,385.8536585365854,163.68048780487806
512.0,346.0,120.0,226.0,49.0,297.0,41.869918699187,386.5853658536585,163.7780487804878
512.0,347.0,114.0,233.0,50.0,297.0,41.70731707317073,387.3170731707317,163.87560975609756
512.0,348.0,123.0,225.0,51.0,297.0,41.54471544715447,388.0487804878049,163.9731707317073
512.0,349.0,123.0,226.0,52.0,297.0,41.38211382113821,388.780487804878,164.07073170731707
512.0,350.0,120.0,230.0,53.0,297.0,41.21951219512195,389.5121951219512,164.16829268292685
512.0,351.0,120.0,231.0,54.0,297.0,41.05691056910569,390.2439024390244,164.2658536585366
512.0,352.0,120.0,232.0,55.0,297.0,40.89430894308943,390.9756097560976,164.36341463414635
512.0,353.0,124.0,229.0,56.0,297.0,40.73170731707317,391.7073170731707,164.4609756097561
512.0,354.0,129.0,225.0,57.0,297.0,40.56910569105691,392.4390243902439,164.55853658536586
512.0,355.0,125.0,230.0,58.0,297.0,40.40650406504065,393.1707317073171,164.6560975609756
512.0,356.0,124.0,232.0,59.0,297.0,40.24390243902439,393.9024390243902,164.75365853658536
512.0,357.0,133.0,224.0,60.0,297.0,40.08130081300813,394.6341463414634,164.85121951219512
512.0,358.0,127.0,231.0,61.0,297.0,39.91869918699187,395.3658536585366,164.9487804878049
512.0,359.0,122.0,237.0,62.0,297.0,39.75609756097561,396.0975609756098,165.04634146341465
512.0,360.0,125.0,235.0,63.0,297.0,39.59349593495935,396.8292682926829,165.1439024390244
512.0,361.0,118.0,243.0,64.0,297.0,39.43089430894309,397.5609756097561,165.24146341463415
512.0,362.0,131.0,231.0,65.0,297.0,39.26829268292683,398.2926829268293,165.3390243902439
512.0,363.0,123.0,240.0,66.0,297.0,39.10569105691057,399.0243902439024,165.43658536585366
512.0,364.0,131.0,233.0,67.0,297.0,38.94308943089431,399.7560975609756,165.5341463414634
512.0,365.0,124.0,241.0,68.0,297.0,38.78048780487805,400.4878048780488,165.63170731707316
512.0,366.0,131.0,235.0,69.0,297.0,38.61788617886179,401.219512195122,165.72926829268295
512.0,367.0,124.0,243.0,70.0,297.0,38.45528455284553,401.9512195121951,165.8268292682927
512.0,368.0,129.0,239.0,71.0,297.0,38.29268292682927,402.6829268292683,165.92439024390245
512.0,369.0,133.0,236.0,72.0,297.0,38.130081300813,403.4146341463415,166.0219512195122
512.0,370.0,125.0,245.0,73.0,297.0,37.96747967479675,404.1463414634146,166.11951219512196
512.0,371.0,124.0,247.0,74.0,297.0,37.80487804878049,404.8780487804878,166.2170731707317
512.0,372.0,132.0,240.0,75.0,297.0,37.642276422764226,405.609756097561,166.31463414634146
512.0,373.0,126.0,247.0,76.0,297.0,37.47967479674797,406.3414634146341,166.4121951219512
512.0,374.0,132.0,242.0,77.0,297.0,37.3170731707317,407.0731707317073,166.50975609756097
512.0,375.0,135.0,240.0,78.0,297.0,37.15447154471545,407.8048780487805,166.60731707317075
512.0,376.0,132.0,244.0,79.0,297.0,36.99186991869919,408.5365853658536,166.7048780487805
512.0,377.0,129.0,248.0,80.0,297.0,36.829268292682926,409.2682926829268,166.80243902439025
512.0,378.0,128.0,250.0,81.0,297.0,36.66666666666667,410.0,166.9
512.0,379.0,132.0,247.0,82.0,297.0,36.5040650406504,410.7317073170732,166.99756097560976
512.0,380.0,129.0,251.0,83.0,297.0,36.34146341463415,411.4634146341464,167.0951219512195
512.0,381.0,137.0,244.0,84.0,297.0,36.17886178861789,412.1951219512195,167.19268292682926
512.0,382.0,139.0,243.0,85.0,297.0,36.016260162601625,412.9268292682927,167.29024390243904
512.0,383.0,130.0,253.0,86.0,297.0,35.85365853658537,413.6585365853658,167.3878048780488
512.0,384.0,142.0,242.0,87.0,297.0,35.6910569105691,414.390243902439,167.48536585365855
512.0,385.0,138.0,247.0,88.0,297.0,35.52845528455285,415.1219512195122,167.5829268292683
512.0,386.0,133.0,253.0,89.0,297.0,35.36585365853659,415.8536585365854,167.68048780487806
512.0,387.0,137.0,250.0,90.0,297.0,35.203252032520325,416.5853658536586,167.7780487804878
512.0,388.0,134.0,254.0,91.0,297.0,35.040650406504064,417.3170731707317,167.87560975609756
512.0,389.0,137.0,252.0,92.0,297.0,34.8780487804878,418.0487804878049,167.9731707317073
512.0,390.0,142.0,248.0,93.0,297.0,34.71544715447155,418.780487804878,168.07073170731707
512.0,391.0,137.0,254.0,94.0,297.0,34.552845528455286,419.5121951219512,168.16829268292685
512.0,392.0,138.0,254.0,95.0,297.0,34.390243902439025,420.2439024390244,168.2658536585366
512.0,393.0,139.0,254.0,96.0,297.0,34.22764227642276,420.9756097560976,168.36341463414635
512.0,394.0,140.0,254.0,97.0,297.0,34.0650406504065,421.7073170731707,168.4609756097561
512.0,395.0,141.0,254.0,98.0,297.0,33.90243902439025,422.4390243902439,168.55853658536586
512.0,396.0,142.0,254.0,99.0,297.0,33.739837398373986,423.1707317073171,168.6560975609756
512.0,397.0,143.0,254.0,100.0,297.0,33.577235772357724,423.9024390243902,168.75365853658536
512.0,398.0,144.0,254.0,101.0,297.0,33.41463414634146,424.6341463414634,168.85121951219512
512.0,399.0,145.0,254.0,102.0,297.0,33.2520325203252,425.3658536585366,168.9487804878049
512.0,400.0,146.0,254.0,103.0,297.0,33.08943089430895,426.0975609756098,169.04634146341465
512.0,401.0,147.0,254.0,104.0,297.0,32.92682926829268,426.8292682926829,169.1439024390244
512.0,402.0,148.0,254.0,105.0,297.0,32.764227642276424,427.5609756097561,169.24146341463415
512.0,403.0,149.0,254.0,106.0,297.0,32.60162601626016,428.29268292682923,169.3390243902439
512.0,404.0,150.0,254.0,107.0,297.0,32.4390243902439,429.0243902439024,169.43658536585366
512.0,405.0,151.0,254.0,108.0,297.0,32.27642276422764,429.7560975609756,169.5341463414634
512.0,406.0,152.0,254.0,109.0,297.0,32.11382113821138,430.4878048780488,169.63170731707316
512.0,407.0,153.0,254.0,110.0,297.0,31.95121951219512,431.219512195122,169.72926829268295
512.0,408.0,154.0,254.0,111.0,297.0,31.788617886178862,431.9512195121951,169.8268292682927
512.0,409.0,155.0,254.0,112.0,297.0,31.6260162601626,432.6829268292683,169.92439024390245
512.0,410.0,156.0,254.0,113.0,297.0,31.46341463414634,433.4146341463415,170.0219512195122
512.0,411.0,157.0,254.0,114.0,297.0,31.30081300813008,434.1463414634146,170.11951219512196
512.0,412.0,158.0,254.0,115.0,297.0,31.13821138211382,434.8780487804878,170.2170731707317
512.0,413.0,159.0,254.0,116.0,297.0,30.975609756097562,435.609756097561,170.31463414634146
512.0,414.0,160.0,254.0,117.0,297.0,30.8130081300813,436.3414634146342,170.4121951219512
512.0,415.0,161.0,254.0,118.0,297.0,30.65040650406504,437.0731707317073,170.50975609756097
512.0,416.0,162.0,254.0,119.0,297.0,30.48780487804878,437.8048780487805,170.60731707317075
512.0,417.0,163.0,254.0,120.0,297.0,30.32520325203252,438.5365853658536,170.7048780487805
512.0,418.0,164.0,254.0,121.0,297.0,30.16260162601626,439.2682926829268,170.80243902439025
512.0,419.0,165.0,254.0,122.0,297.0,30.0,440.0,170.9
512.0,124.0,64.0,60.0,123.0,1.0,30.134680134680135,439.3939393939394,170.4158249158249
512.0,125.0,63.0,62.0,123.0,2.0,30.2020202020202,439.09090909090907,170.37373737373738
512.0,126.0,64.0,62.0,123.0,3.0,30.26936026936027,438.7878787878788,170.33164983164983
512.0,127.0,66.0,61.0,123.0,4.0,30.336700336700336,438.4848484848485,170.2895622895623
512.0,128.0,66.0,62.0,123.0,5.0,30.404040404040405,438.1818181818182,170.24747474747474
512.0,129.0,67.0,62.0,123.0,6.0,30.47138047138047,437.8787878787879,170.2053872053872
512.0,130.0,65.0,65.0,123.0,7.0,30.53872053872054,437.57575757575756,170.16329966329965
512.0,131.0,67.0,64.0,123.0,8.0,30.606060606060606,437.27272727272725,170.12121212121212
