jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
712.0,9.0,9.0,0.0,9.0,0.0,200.0,530.0,327.7
712.0,117.0,114.0,3.0,0.0,117.0,60.0,650.0,229.2
712.0,126.0,123.0,3.0,9.0,117.0,60.0,650.0,236.1
712.0,118.0,115.0,3.0,1.0,117.0,91.11111111111111,623.3333333333334,250.97777777777776
712.0,119.0,116.0,3.0,2.0,117.0,106.66666666666666,610.0,261.8666666666667
712.0,120.0,117.0,3.0,3.0,117.0,122.22222222222223,596.6666666666666,272.75555555555553
712.0,121.0,118.0,3.0,4.0,117.0,137.77777777777777,583.3333333333334,283.64444444444445
712.0,122.0,119.0,3.0,5.0,117.0,153.33333333333331,570.0,294.5333333333333
712.0,123.0,120.0,3.0,6.0,117.0,168.88888888888889,556.6666666666666,305.4222222222222
712.0,124.0,121.0,3.0,7.0,117.0,184.44444444444446,543.3333333333334,316.3111111111111
712.0,125.0,122.0,3.0,8.0,117.0,200.0,530.0,327.2
712.0,10.0,10.0,0.0,9.0,1.0,197.60683760683762,532.0512820512821,326.0128205128205
712.0,11.0,11.0,0.0,9.0,2.0,196.4102564102564,533.0769230769231,325.16923076923075
712.0,12.0,12.0,0.0,9.0,3.0,195.2136752136752,534.1025641025641,324.325641025641
712.0,13.0,13.0,0.0,9.0,4.0,194.01709401709402,535.1282051282051,323.48205128205126
712.0,14.0,14.0,0.0,9.0,5.0,192.82051282051282,536.1538461538462,322.6384615384615
712.0,15.0,15.0,0.0,9.0,6.0,191.6239316239316,537.1794871794872,321.79487179487177
712.0,16.0,16.0,0.0,9.0,7.0,190.42735042735043,538.2051282051282,320.951282051282
712.0,17.0,17.0,0.0,9.0,8.0,189.23076923076923,539.2307692307693,320.1076923076923
712.0,18.0,18.0,0.0,9.0,9.0,188.03418803418805,540.2564102564103,319.26410256410253
712.0,19.0,19.0,0.0,9.0,10.0,186.83760683760684,541.2820512820513,318.4205128205128
712.0,20.0,20.0,0.0,9.0,11.0,185.64102564102564,542.3076923076923,317.5769230769231
712.0,21.0,21.0,0.0,9.0,12.0,184.44444444444446,543.3333333333334,316.73333333333335
712.0,22.0,22.0,0.0,9.0,13.0,183.24786324786325,544.3589743589744,315.8897435897436
712.0,23.0,23.0,0.0,9.0,14.0,182.05128205128204,545.3846153846154,315.04615384615386
712.0,24.0,24.0,0.0,9.0,15.0,180.85470085470087,546.4102564102565,314.2025641025641
712.0,25.0,25.0,0.0,9.0,16.0,179.65811965811966,547.4358974358975,313.35897435897436
712.0,26.0,26.0,0.0,9.0,17.0,178.46153846153845,548.4615384615385,312.5153846153846
712.0,27.0,27.0,0.0,9.0,18.0,177.26495726495727,549.4871794871794,311.6717948717949
712.0,28.0,28.0,0.0,9.0,19.0,176.06837606837607,550.5128205128206,310.8282051282051
712.0,29.0,29.0,0.0,9.0,20.0,174.87179487179486,551.5384615384615,309.9846153846154
712.0,30.0,30.0,0.0,9.0,21.0,173.67521367521368,552.5641025641025,309.14102564102564
712.0,31.0,31.0,0.0,9.0,22.0,172.47863247863248,553.5897435897435,308.2974358974359
712.0,32.0,32.0,0.0,9.0,23.0,171.28205128205127,554.6153846153846,307.45384615384614
712.0,33.0,33.0,0.0,9.0,24.0,170.0854700854701,555.6410256410256,306.6102564102564
712.0,34.0,34.0,0.0,9.0,25.0,168.88888888888889,556.6666666666666,305.76666666666665
712.0,35.0,35.0,0.0,9.0,26.0,167.69230769230768,557.6923076923077,304.9230769230769
712.0,36.0,36.0,0.0,9.0,27.0,166.4957264957265,558.7179487179487,304.07948717948716
712.0,37.0,37.0,0.0,9.0,28.0,165.2991452991453,559.7435897435897,303.2358974358974
712.0,38.0,38.0,0.0,9.0,29.0,164.1025641025641,560.7692307692307,302.39230769230767
712.0,39.0,39.0,0.0,9.0,30.0,162.9059829059829,561.7948717948718,301.5487179487179
712.0,40.0,40.0,0.0,9.0,31.0,161.7094017094017,562.8205128205128,300.7051282051282
712.0,41.0,41.0,0.0,9.0,32.0,160.5128205128205,563.8461538461538,299.86153846153843
712.0,42.0,42.0,0.0,9.0,33.0,159.31623931623932,564.8717948717949,299.0179487179487
712.0,43.0,43.0,0.0,9.0,34.0,158.1196581196581,565.8974358974359,298.17435897435894
