jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
323.0,21.0,5.0,16.0,21.0,0.0,50.0,500.0,199.7
323.0,13.0,4.0,9.0,0.0,13.0,80.0,365.0,195.0
323.0,34.0,9.0,25.0,21.0,13.0,50.0,500.0,198.1
323.0,14.0,5.0,9.0,1.0,13.0,77.14285714285714,377.85714285714283,195.38095238095238
323.0,15.0,4.0,11.0,2.0,13.0,75.71428571428571,384.2857142857143,195.57142857142858
323.0,16.0,4.0,12.0,3.0,13.0,74.28571428571429,390.7142857142857,195.76190476190476
323.0,17.0,8.0,9.0,4.0,13.0,72.85714285714286,397.1428571428571,195.95238095238096
323.0,18.0,4.0,14.0,5.0,13.0,71.42857142857143,403.57142857142856,196.14285714285714
323.0,19.0,7.0,12.0,6.0,13.0,70.0,410.0,196.33333333333334
323.0,20.0,7.0,13.0,7.0,13.0,68.57142857142857,416.42857142857144,196.52380952380952
323.0,21.0,5.0,16.0,8.0,13.0,67.14285714285714,422.85714285714283,196.71428571428572
323.0,22.0,7.0,15.0,9.0,13.0,65.71428571428572,429.2857142857143,196.9047619047619
323.0,23.0,6.0,17.0,10.0,13.0,64.28571428571428,435.7142857142857,197.0952380952381
323.0,24.0,6.0,18.0,11.0,13.0,62.85714285714286,442.1428571428571,197.28571428571428
323.0,25.0,9.0,16.0,12.0,13.0,61.42857142857143,448.57142857142856,197.47619047619048
323.0,26.0,9.0,17.0,13.0,13.0,60.0,455.0,197.66666666666666
323.0,27.0,8.0,19.0,14.0,13.0,58.57142857142857,461.42857142857144,197.85714285714286
323.0,28.0,8.0,20.0,15.0,13.0,57.142857142857146,467.85714285714283,198.04761904761904
323.0,29.0,7.0,22.0,16.0,13.0,55.714285714285715,474.2857142857143,198.23809523809524
323.0,30.0,8.0,22.0,17.0,13.0,54.28571428571429,480.7142857142857,198.42857142857142
323.0,31.0,8.0,23.0,18.0,13.0,52.85714285714286,487.1428571428571,198.61904761904762
323.0,32.0,9.0,23.0,19.0,13.0,51.42857142857143,493.57142857142856,198.8095238095238
323.0,33.0,9.0,24.0,20.0,13.0,50.0,500.0,199.0
323.0,22.0,5.0,17.0,21.0,1.0,54.61538461538461,479.2307692307692,198.97692307692307
323.0,23.0,5.0,18.0,21.0,2.0,56.92307692307692,468.84615384615387,198.6153846153846
323.0,24.0,6.0,18.0,21.0,3.0,59.23076923076923,458.46153846153845,198.25384615384615
323.0,25.0,6.0,19.0,21.0,4.0,61.53846153846154,448.0769230769231,197.8923076923077
323.0,26.0,6.0,20.0,21.0,5.0,63.84615384615385,437.6923076923077,197.53076923076924
323.0,27.0,7.0,20.0,21.0,6.0,66.15384615384616,427.3076923076923,197.16923076923075
323.0,28.0,5.0,23.0,21.0,7.0,68.46153846153847,416.9230769230769,196.8076923076923
323.0,29.0,6.0,23.0,21.0,8.0,70.76923076923077,406.53846153846155,196.44615384615383
323.0,30.0,8.0,22.0,21.0,9.0,73.07692307692308,396.15384615384613,196.08461538461538
323.0,31.0,6.0,25.0,21.0,10.0,75.38461538461539,385.7692307692308,195.72307692307692
323.0,32.0,9.0,23.0,21.0,11.0,77.6923076923077,375.38461538461536,195.36153846153846
323.0,33.0,8.0,25.0,21.0,12.0,80.0,365.0,195.0
