jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
313.0,50.0,21.0,29.0,50.0,0.0,120.0,400.0,242.8
313.0,81.0,54.0,27.0,0.0,81.0,90.0,672.0,382.5
313.0,131.0,75.0,56.0,50.0,81.0,90.0,672.0,329.2
313.0,82.0,55.0,27.0,1.0,81.0,91.2,661.12,376.9
313.0,83.0,55.0,28.0,2.0,81.0,91.8,655.68,374.1
313.0,84.0,54.0,30.0,3.0,81.0,92.4,650.24,371.3
313.0,85.0,58.0,27.0,4.0,81.0,93.0,644.8,368.5
313.0,86.0,56.0,30.0,5.0,81.0,93.6,639.36,365.7
313.0,87.0,54.0,33.0,6.0,81.0,94.2,633.92,362.9
313.0,88.0,61.0,27.0,7.0,81.0,94.8,628.48,360.1
313.0,89.0,60.0,29.0,8.0,81.0,95.4,623.04,357.3
313.0,90.0,62.0,28.0,9.0,81.0,96.0,617.6,354.5
313.0,91.0,59.0,32.0,10.0,81.0,96.6,612.16,351.7
313.0,92.0,63.0,29.0,11.0,81.0,97.2,606.72,348.9
313.0,93.0,64.0,29.0,12.0,81.0,97.8,601.28,346.1
313.0,94.0,64.0,30.0,13.0,81.0,98.4,595.84,343.3
313.0,95.0,65.0,30.0,14.0,81.0,99.0,590.4,340.5
313.0,96.0,66.0,30.0,15.0,81.0,99.6,584.96,337.7
313.0,97.0,67.0,30.0,16.0,81.0,100.2,579.52,334.9
313.0,98.0,66.0,32.0,17.0,81.0,100.8,574.08,332.1
313.0,99.0,67.0,32.0,18.0,81.0,101.4,568.64,329.3
313.0,100.0,68.0,32.0,19.0,81.0,102.0,563.2,326.5
313.0,101.0,67.0,34.0,20.0,81.0,102.6,557.76,323.7
313.0,102.0,71.0,31.0,21.0,81.0,103.2,552.3199999999999,320.9
313.0,103.0,66.0,37.0,22.0,81.0,103.8,546.88,318.1
313.0,104.0,72.0,32.0,23.0,81.0,104.4,541.44,315.3
313.0,105.0,73.0,32.0,24.0,81.0,105.0,536.0,312.5
313.0,106.0,70.0,36.0,25.0,81.0,105.6,530.56,309.7
313.0,107.0,69.0,38.0,26.0,81.0,106.2,525.12,306.9
313.0,108.0,75.0,33.0,27.0,81.0,106.8,519.68,304.1
313.0,109.0,71.0,38.0,28.0,81.0,107.4,514.24,301.3
313.0,110.0,75.0,35.0,29.0,81.0,108.0,508.8,298.5
313.0,111.0,74.0,37.0,30.0,81.0,108.6,503.36,295.7
313.0,112.0,75.0,37.0,31.0,81.0,109.2,497.91999999999996,292.9
313.0,113.0,75.0,38.0,32.0,81.0,109.8,492.48,290.1
313.0,114.0,75.0,39.0,33.0,81.0,110.4,487.03999999999996,287.3
313.0,115.0,75.0,40.0,34.0,81.0,111.0,481.6,284.5
313.0,116.0,74.0,42.0,35.0,81.0,111.6,476.15999999999997,281.7
313.0,117.0,75.0,42.0,36.0,81.0,112.2,470.72,278.9
313.0,118.0,75.0,43.0,37.0,81.0,112.8,465.28,276.1
313.0,119.0,75.0,44.0,38.0,81.0,113.4,459.84000000000003,273.3
313.0,120.0,75.0,45.0,39.0,81.0,114.0,454.4,270.5
313.0,121.0,75.0,46.0,40.0,81.0,114.6,448.96000000000004,267.7
313.0,122.0,75.0,47.0,41.0,81.0,115.2,443.52,264.9
313.0,123.0,75.0,48.0,42.0,81.0,115.8,438.08000000000004,262.1
313.0,124.0,75.0,49.0,43.0,81.0,116.4,432.64,259.3
313.0,125.0,75.0,50.0,44.0,81.0,117.0,427.2,256.5
313.0,126.0,75.0,51.0,45.0,81.0,117.6,421.76,253.7
313.0,127.0,75.0,52.0,46.0,81.0,118.2,416.32000000000005,250.9
313.0,128.0,75.0,53.0,47.0,81.0,118.8,410.88,248.1
313.0,129.0,75.0,54.0,48.0,81.0,119.4,405.44,245.3
313.0,130.0,75.0,55.0,49.0,81.0,120.0,400.0,242.5
313.0,51.0,21.0,30.0,50.0,1.0,119.25925925925925,406.71604938271605,246.23703703703706
313.0,52.0,21.0,31.0,50.0,2.0,118.88888888888889,410.0740740740741,247.95555555555558
313.0,53.0,21.0,32.0,50.0,3.0,118.51851851851852,413.4320987654321,249.6740740740741
313.0,54.0,23.0,31.0,50.0,4.0,118.14814814814815,416.7901234567901,251.3925925925926
313.0,55.0,23.0,32.0,50.0,5.0,117.77777777777777,420.14814814814815,253.11111111111111
313.0,56.0,22.0,34.0,50.0,6.0,117.4074074074074,423.5061728395062,254.82962962962964
313.0,57.0,23.0,34.0,50.0,7.0,117.03703703703704,426.8641975308642,256.54814814814813
313.0,58.0,23.0,35.0,50.0,8.0,116.66666666666667,430.22222222222223,258.26666666666665
313.0,59.0,25.0,34.0,50.0,9.0,116.29629629629629,433.58024691358025,259.9851851851852
313.0,60.0,27.0,33.0,50.0,10.0,115.92592592592592,436.9382716049383,261.7037037037037
313.0,61.0,25.0,36.0,50.0,11.0,115.55555555555556,440.2962962962963,263.4222222222222
313.0,62.0,27.0,35.0,50.0,12.0,115.18518518518519,443.65432098765433,265.14074074074074
313.0,63.0,27.0,36.0,50.0,13.0,114.81481481481481,447.01234567901236,266.85925925925926
313.0,64.0,26.0,38.0,50.0,14.0,114.44444444444444,450.3703703703704,268.5777777777778
