jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,8.0,2.0,6.0,8.0,0.0,30.0,320.0,205.0
182.0,8.0,4.0,4.0,0.0,8.0,80.0,570.0,306.0
182.0,16.0,6.0,10.0,8.0,8.0,30.0,570.0,247.1
182.0,9.0,5.0,4.0,1.0,8.0,67.5,507.5,280.75
182.0,10.0,4.0,6.0,2.0,8.0,61.25,476.25,268.125
182.0,11.0,5.0,6.0,3.0,8.0,55.0,445.0,255.5
182.0,12.0,6.0,6.0,4.0,8.0,48.75,413.75,242.875
182.0,13.0,6.0,7.0,5.0,8.0,42.5,382.5,230.25
182.0,14.0,6.0,8.0,6.0,8.0,36.25,351.25,217.625
182.0,15.0,6.0,9.0,7.0,8.0,30.0,320.0,205.0
182.0,9.0,2.0,7.0,8.0,1.0,42.5,382.5,230.25
182.0,10.0,3.0,7.0,8.0,2.0,48.75,413.75,242.875
182.0,11.0,2.0,9.0,8.0,3.0,55.0,445.0,255.5
182.0,12.0,3.0,9.0,8.0,4.0,61.25,476.25,268.125
182.0,13.0,4.0,9.0,8.0,5.0,67.5,507.5,280.75
182.0,14.0,4.0,10.0,8.0,6.0,73.75,538.75,293.375
182.0,15.0,4.0,11.0,8.0,7.0,80.0,570.0,306.0
