jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
751.0,9.0,4.0,5.0,9.0,0.0,110.0,250.0,181.7
751.0,46.0,16.0,30.0,0.0,46.0,70.0,350.0,152.6
751.0,55.0,20.0,35.0,9.0,46.0,70.0,350.0,157.9
751.0,47.0,16.0,31.0,1.0,46.0,78.88888888888889,327.77777777777777,159.04444444444445
751.0,48.0,17.0,31.0,2.0,46.0,83.33333333333333,316.6666666666667,162.26666666666665
751.0,49.0,18.0,31.0,3.0,46.0,87.77777777777777,305.55555555555554,165.48888888888888
751.0,50.0,18.0,32.0,4.0,46.0,92.22222222222223,294.44444444444446,168.7111111111111
751.0,51.0,17.0,34.0,5.0,46.0,96.66666666666666,283.33333333333337,171.93333333333334
751.0,52.0,18.0,34.0,6.0,46.0,101.11111111111111,272.22222222222223,175.15555555555557
751.0,53.0,20.0,33.0,7.0,46.0,105.55555555555556,261.1111111111111,178.37777777777777
751.0,54.0,19.0,35.0,8.0,46.0,110.0,250.0,181.6
751.0,10.0,5.0,5.0,9.0,1.0,108.26086956521739,254.34782608695653,180.4086956521739
751.0,11.0,4.0,7.0,9.0,2.0,107.3913043478261,256.5217391304348,179.76304347826087
751.0,12.0,6.0,6.0,9.0,3.0,106.52173913043478,258.69565217391306,179.11739130434782
751.0,13.0,7.0,6.0,9.0,4.0,105.65217391304348,260.8695652173913,178.47173913043477
751.0,14.0,6.0,8.0,9.0,5.0,104.78260869565217,263.04347826086956,177.82608695652172
751.0,15.0,8.0,7.0,9.0,6.0,103.91304347826087,265.2173913043478,177.1804347826087
751.0,16.0,8.0,8.0,9.0,7.0,103.04347826086956,267.39130434782606,176.53478260869565
751.0,17.0,6.0,11.0,9.0,8.0,102.17391304347827,269.5652173913044,175.8891304347826
751.0,18.0,5.0,13.0,9.0,9.0,101.30434782608695,271.7391304347826,175.24347826086955
751.0,19.0,8.0,11.0,9.0,10.0,100.43478260869566,273.9130434782609,174.5978260869565
751.0,20.0,9.0,11.0,9.0,11.0,99.56521739130434,276.0869565217391,173.95217391304348
751.0,21.0,6.0,15.0,9.0,12.0,98.69565217391305,278.2608695652174,173.30652173913043
751.0,22.0,10.0,12.0,9.0,13.0,97.82608695652173,280.4347826086956,172.66086956521738
751.0,23.0,9.0,14.0,9.0,14.0,96.95652173913044,282.60869565217394,172.01521739130433
751.0,24.0,8.0,16.0,9.0,15.0,96.08695652173913,284.7826086956522,171.3695652173913
751.0,25.0,9.0,16.0,9.0,16.0,95.21739130434783,286.95652173913044,170.72391304347826
751.0,26.0,11.0,15.0,9.0,17.0,94.34782608695652,289.1304347826087,170.0782608695652
751.0,27.0,12.0,15.0,9.0,18.0,93.47826086956522,291.30434782608694,169.43260869565216
751.0,28.0,15.0,13.0,9.0,19.0,92.6086956521739,293.47826086956525,168.7869565217391
751.0,29.0,12.0,17.0,9.0,20.0,91.73913043478261,295.6521739130435,168.1413043478261
751.0,30.0,14.0,16.0,9.0,21.0,90.86956521739131,297.82608695652175,167.49565217391304
751.0,31.0,13.0,18.0,9.0,22.0,90.0,300.0,166.85
751.0,32.0,15.0,17.0,9.0,23.0,89.13043478260869,302.17391304347825,166.20434782608694
751.0,33.0,17.0,16.0,9.0,24.0,88.26086956521739,304.3478260869565,165.55869565217392
751.0,34.0,16.0,18.0,9.0,25.0,87.3913043478261,306.52173913043475,164.91304347826087
751.0,35.0,17.0,18.0,9.0,26.0,86.52173913043478,308.69565217391306,164.26739130434783
751.0,36.0,20.0,16.0,9.0,27.0,85.65217391304347,310.8695652173913,163.62173913043478
751.0,37.0,19.0,18.0,9.0,28.0,84.78260869565217,313.04347826086956,162.97608695652173
751.0,38.0,19.0,19.0,9.0,29.0,83.91304347826087,315.2173913043478,162.33043478260868
751.0,39.0,17.0,22.0,9.0,30.0,83.04347826086956,317.3913043478261,161.68478260869566
751.0,40.0,15.0,25.0,9.0,31.0,82.17391304347827,319.5652173913044,161.0391304347826
751.0,41.0,15.0,26.0,9.0,32.0,81.30434782608695,321.7391304347826,160.39347826086956
751.0,42.0,15.0,27.0,9.0,33.0,80.43478260869566,323.9130434782609,159.74782608695654
751.0,43.0,15.0,28.0,9.0,34.0,79.56521739130434,326.0869565217391,159.1021739130435
751.0,44.0,11.0,33.0,9.0,35.0,78.69565217391305,328.2608695652174,158.45652173913044
751.0,45.0,19.0,26.0,9.0,36.0,77.82608695652173,330.4347826086956,157.8108695652174
751.0,46.0,20.0,26.0,9.0,37.0,76.95652173913044,332.6086956521739,157.16521739130434
751.0,47.0,19.0,28.0,9.0,38.0,76.08695652173913,334.7826086956522,156.5195652173913
751.0,48.0,20.0,28.0,9.0,39.0,75.21739130434783,336.95652173913044,155.87391304347827
751.0,49.0,20.0,29.0,9.0,40.0,74.34782608695653,339.1304347826087,155.22826086956522
751.0,50.0,20.0,30.0,9.0,41.0,73.47826086956522,341.30434782608694,154.58260869565217
751.0,51.0,20.0,31.0,9.0,42.0,72.6086956521739,343.47826086956525,153.93695652173912
751.0,52.0,20.0,32.0,9.0,43.0,71.73913043478261,345.6521739130435,153.2913043478261
751.0,53.0,20.0,33.0,9.0,44.0,70.86956521739131,347.82608695652175,152.64565217391305
751.0,54.0,20.0,34.0,9.0,45.0,70.0,350.0,152.0
