jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
816.0,8.0,8.0,0.0,8.0,0.0,180.0,610.0,353.1
816.0,20.0,20.0,0.0,0.0,20.0,70.0,700.0,301.3
816.0,28.0,28.0,0.0,8.0,20.0,70.0,700.0,317.3
816.0,21.0,21.0,0.0,1.0,20.0,97.5,677.5,314.3
816.0,22.0,22.0,0.0,2.0,20.0,111.25,666.25,320.8
816.0,23.0,23.0,0.0,3.0,20.0,125.0,655.0,327.3
816.0,24.0,24.0,0.0,4.0,20.0,138.75,643.75,333.8
816.0,25.0,25.0,0.0,5.0,20.0,152.5,632.5,340.3
816.0,26.0,26.0,0.0,6.0,20.0,166.25,621.25,346.8
816.0,27.0,27.0,0.0,7.0,20.0,180.0,610.0,353.3
816.0,9.0,9.0,0.0,8.0,1.0,169.0,619.0,347.89000000000004
816.0,10.0,10.0,0.0,8.0,2.0,163.5,623.5,345.285
816.0,11.0,11.0,0.0,8.0,3.0,158.0,628.0,342.68
816.0,12.0,12.0,0.0,8.0,4.0,152.5,632.5,340.07500000000005
816.0,13.0,13.0,0.0,8.0,5.0,147.0,637.0,337.47
816.0,14.0,14.0,0.0,8.0,6.0,141.5,641.5,334.865
816.0,15.0,15.0,0.0,8.0,7.0,136.0,646.0,332.26
816.0,16.0,16.0,0.0,8.0,8.0,130.5,650.5,329.65500000000003
816.0,17.0,16.0,1.0,8.0,9.0,125.0,655.0,327.05
816.0,18.0,16.0,2.0,8.0,10.0,119.5,659.5,324.445
816.0,19.0,16.0,3.0,8.0,11.0,114.0,664.0,321.84000000000003
816.0,20.0,16.0,4.0,8.0,12.0,108.5,668.5,319.235
816.0,21.0,16.0,5.0,8.0,13.0,103.0,673.0,316.63
816.0,22.0,16.0,6.0,8.0,14.0,97.5,677.5,314.025
816.0,23.0,16.0,7.0,8.0,15.0,92.0,682.0,311.42
816.0,24.0,16.0,8.0,8.0,16.0,86.5,686.5,308.815
816.0,25.0,16.0,9.0,8.0,17.0,81.0,691.0,306.21
816.0,26.0,16.0,10.0,8.0,18.0,75.5,695.5,303.605
816.0,27.0,16.0,11.0,8.0,19.0,70.0,700.0,301.0
