jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,14.0,6.0,8.0,14.0,0.0,78.0,330.0,194.1
242.0,9.0,6.0,3.0,0.0,9.0,180.0,360.0,274.2
242.0,23.0,12.0,11.0,14.0,9.0,78.0,360.0,219.4
242.0,10.0,6.0,4.0,1.0,9.0,165.42857142857142,355.7142857142857,262.77142857142854
242.0,11.0,8.0,3.0,2.0,9.0,158.14285714285714,353.57142857142856,257.0571428571428
242.0,12.0,7.0,5.0,3.0,9.0,150.85714285714286,351.42857142857144,251.34285714285713
242.0,13.0,8.0,5.0,4.0,9.0,143.57142857142856,349.2857142857143,245.6285714285714
242.0,14.0,8.0,6.0,5.0,9.0,136.28571428571428,347.14285714285717,239.9142857142857
242.0,15.0,11.0,4.0,6.0,9.0,129.0,345.0,234.2
242.0,16.0,11.0,5.0,7.0,9.0,121.71428571428572,342.85714285714283,228.48571428571427
242.0,17.0,11.0,6.0,8.0,9.0,114.42857142857143,340.7142857142857,222.77142857142854
242.0,18.0,12.0,6.0,9.0,9.0,107.14285714285714,338.57142857142856,217.05714285714285
242.0,19.0,12.0,7.0,10.0,9.0,99.85714285714286,336.42857142857144,211.34285714285713
242.0,20.0,12.0,8.0,11.0,9.0,92.57142857142857,334.2857142857143,205.62857142857143
242.0,21.0,12.0,9.0,12.0,9.0,85.28571428571428,332.14285714285717,199.9142857142857
242.0,22.0,12.0,10.0,13.0,9.0,78.0,330.0,194.2
242.0,15.0,6.0,9.0,14.0,1.0,100.66666666666666,336.6666666666667,211.85555555555555
242.0,16.0,8.0,8.0,14.0,2.0,112.0,340.0,220.73333333333332
242.0,17.0,8.0,9.0,14.0,3.0,123.33333333333333,343.3333333333333,229.61111111111111
242.0,18.0,7.0,11.0,14.0,4.0,134.66666666666669,346.6666666666667,238.48888888888888
242.0,19.0,8.0,11.0,14.0,5.0,146.0,350.0,247.36666666666667
242.0,20.0,9.0,11.0,14.0,6.0,157.33333333333331,353.3333333333333,256.24444444444447
242.0,21.0,10.0,11.0,14.0,7.0,168.66666666666666,356.6666666666667,265.1222222222222
242.0,22.0,11.0,11.0,14.0,8.0,180.0,360.0,274.0
