jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,81.0,62.0,19.0,81.0,0.0,80.0,650.0,285.3
120.0,53.0,51.0,2.0,0.0,53.0,220.0,1830.0,478.4
120.0,134.0,113.0,21.0,81.0,53.0,80.0,1830.0,348.0
120.0,54.0,52.0,2.0,1.0,53.0,216.54320987654322,1800.8641975308642,473.63456790123456
120.0,55.0,53.0,2.0,2.0,53.0,214.8148148148148,1786.2962962962963,471.2518518518518
120.0,56.0,54.0,2.0,3.0,53.0,213.08641975308643,1771.7283950617284,468.8691358024691
120.0,57.0,55.0,2.0,4.0,53.0,211.35802469135803,1757.1604938271605,466.4864197530864
120.0,58.0,56.0,2.0,5.0,53.0,209.62962962962962,1742.5925925925926,464.1037037037037
120.0,59.0,57.0,2.0,6.0,53.0,207.90123456790124,1728.0246913580247,461.720987654321
120.0,60.0,58.0,2.0,7.0,53.0,206.17283950617283,1713.4567901234568,459.33827160493826
120.0,61.0,59.0,2.0,8.0,53.0,204.44444444444446,1698.888888888889,456.9555555555555
120.0,62.0,59.0,3.0,9.0,53.0,202.71604938271605,1684.320987654321,454.57283950617284
120.0,63.0,61.0,2.0,10.0,53.0,200.98765432098764,1669.7530864197531,452.1901234567901
120.0,64.0,62.0,2.0,11.0,53.0,199.25925925925927,1655.1851851851852,449.80740740740737
120.0,65.0,62.0,3.0,12.0,53.0,197.53086419753086,1640.6172839506173,447.4246913580247
120.0,66.0,64.0,2.0,13.0,53.0,195.80246913580248,1626.0493827160494,445.04197530864195
120.0,67.0,65.0,2.0,14.0,53.0,194.07407407407408,1611.4814814814815,442.6592592592592
120.0,68.0,66.0,2.0,15.0,53.0,192.34567901234567,1596.9135802469136,440.27654320987654
120.0,69.0,67.0,2.0,16.0,53.0,190.6172839506173,1582.3456790123457,437.8938271604938
120.0,70.0,67.0,3.0,17.0,53.0,188.88888888888889,1567.7777777777778,435.51111111111106
120.0,71.0,69.0,2.0,18.0,53.0,187.1604938271605,1553.20987654321,433.1283950617284
120.0,72.0,69.0,3.0,19.0,53.0,185.4320987654321,1538.641975308642,430.74567901234565
120.0,73.0,71.0,2.0,20.0,53.0,183.7037037037037,1524.0740740740741,428.36296296296297
120.0,74.0,70.0,4.0,21.0,53.0,181.97530864197532,1509.5061728395062,425.98024691358023
120.0,75.0,73.0,2.0,22.0,53.0,180.2469135802469,1494.9382716049383,423.5975308641975
120.0,76.0,73.0,3.0,23.0,53.0,178.51851851851853,1480.3703703703704,421.2148148148148
120.0,77.0,75.0,2.0,24.0,53.0,176.79012345679013,1465.8024691358025,418.8320987654321
120.0,78.0,73.0,5.0,25.0,53.0,175.06172839506172,1451.2345679012346,416.44938271604934
120.0,79.0,76.0,3.0,26.0,53.0,173.33333333333334,1436.6666666666667,414.06666666666666
120.0,80.0,77.0,3.0,27.0,53.0,171.60493827160494,1422.0987654320988,411.6839506172839
120.0,81.0,78.0,3.0,28.0,53.0,169.87654320987656,1407.530864197531,409.30123456790125
120.0,82.0,76.0,6.0,29.0,53.0,168.14814814814815,1392.962962962963,406.9185185185185
120.0,83.0,80.0,3.0,30.0,53.0,166.41975308641975,1378.3950617283951,404.5358024691358
120.0,84.0,81.0,3.0,31.0,53.0,164.69135802469137,1363.8271604938273,402.1530864197531
120.0,85.0,82.0,3.0,32.0,53.0,162.96296296296296,1349.2592592592594,399.77037037037036
120.0,86.0,84.0,2.0,33.0,53.0,161.23456790123458,1334.6913580246915,397.3876543209876
120.0,87.0,84.0,3.0,34.0,53.0,159.50617283950618,1320.1234567901236,395.00493827160494
120.0,88.0,86.0,2.0,35.0,53.0,157.77777777777777,1305.5555555555557,392.6222222222222
120.0,89.0,85.0,4.0,36.0,53.0,156.0493827160494,1290.9876543209875,390.23950617283947
120.0,90.0,87.0,3.0,37.0,53.0,154.320987654321,1276.4197530864199,387.8567901234568
120.0,91.0,87.0,4.0,38.0,53.0,152.5925925925926,1261.8518518518517,385.47407407407405
120.0,92.0,90.0,2.0,39.0,53.0,150.8641975308642,1247.283950617284,383.0913580246913
120.0,93.0,90.0,3.0,40.0,53.0,149.1358024691358,1232.716049382716,380.70864197530864
120.0,94.0,90.0,4.0,41.0,53.0,147.4074074074074,1218.1481481481483,378.3259259259259
120.0,95.0,90.0,5.0,42.0,53.0,145.679012345679,1203.5802469135801,375.94320987654316
120.0,96.0,94.0,2.0,43.0,53.0,143.95061728395063,1189.0123456790125,373.5604938271605
120.0,97.0,93.0,4.0,44.0,53.0,142.22222222222223,1174.4444444444443,371.17777777777775
120.0,98.0,96.0,2.0,45.0,53.0,140.49382716049382,1159.8765432098767,368.795061728395
120.0,99.0,96.0,3.0,46.0,53.0,138.76543209876542,1145.3086419753085,366.41234567901233
120.0,100.0,98.0,2.0,47.0,53.0,137.03703703703704,1130.7407407407409,364.0296296296296
120.0,101.0,98.0,3.0,48.0,53.0,135.30864197530863,1116.1728395061727,361.64691358024686
120.0,102.0,97.0,5.0,49.0,53.0,133.58024691358025,1101.604938271605,359.2641975308642
120.0,103.0,101.0,2.0,50.0,53.0,131.85185185185185,1087.037037037037,356.88148148148144
120.0,104.0,101.0,3.0,51.0,53.0,130.12345679012344,1072.4691358024693,354.49876543209876
120.0,105.0,102.0,3.0,52.0,53.0,128.39506172839506,1057.9012345679012,352.116049382716
120.0,106.0,101.0,5.0,53.0,53.0,126.66666666666667,1043.3333333333335,349.73333333333335
120.0,107.0,101.0,6.0,54.0,53.0,124.93827160493827,1028.7654320987654,347.35061728395056
120.0,108.0,104.0,4.0,55.0,53.0,123.20987654320989,1014.1975308641976,344.9679012345679
120.0,109.0,106.0,3.0,56.0,53.0,121.48148148148148,999.6296296296296,342.5851851851852
120.0,110.0,107.0,3.0,57.0,53.0,119.75308641975309,985.0617283950618,340.20246913580246
120.0,111.0,108.0,3.0,58.0,53.0,118.02469135802468,970.4938271604938,337.8197530864197
120.0,112.0,109.0,3.0,59.0,53.0,116.2962962962963,955.925925925926,335.43703703703704
120.0,113.0,108.0,5.0,60.0,53.0,114.5679012345679,941.358024691358,333.0543209876543
120.0,114.0,109.0,5.0,61.0,53.0,112.8395061728395,926.7901234567902,330.67160493827157
120.0,115.0,112.0,3.0,62.0,53.0,111.11111111111111,912.2222222222222,328.2888888888889
120.0,116.0,111.0,5.0,63.0,53.0,109.38271604938272,897.6543209876544,325.90617283950616
120.0,117.0,109.0,8.0,64.0,53.0,107.65432098765432,883.0864197530864,323.5234567901234
120.0,118.0,113.0,5.0,65.0,53.0,105.92592592592594,868.5185185185186,321.14074074074074
120.0,119.0,113.0,6.0,66.0,53.0,104.19753086419753,853.9506172839506,318.758024691358
120.0,120.0,113.0,7.0,67.0,53.0,102.46913580246914,839.3827160493828,316.37530864197527
120.0,121.0,113.0,8.0,68.0,53.0,100.74074074074073,824.8148148148148,313.9925925925926
120.0,122.0,113.0,9.0,69.0,53.0,99.01234567901236,810.246913580247,311.60987654320985
120.0,123.0,113.0,10.0,70.0,53.0,97.28395061728395,795.679012345679,309.2271604938271
120.0,124.0,113.0,11.0,71.0,53.0,95.55555555555556,781.1111111111111,306.84444444444443
120.0,125.0,113.0,12.0,72.0,53.0,93.82716049382717,766.5432098765432,304.4617283950617
120.0,126.0,113.0,13.0,73.0,53.0,92.09876543209877,751.9753086419753,302.07901234567896
120.0,127.0,113.0,14.0,74.0,53.0,90.37037037037038,737.4074074074074,299.6962962962963
120.0,128.0,113.0,15.0,75.0,53.0,88.64197530864197,722.8395061728395,297.3135802469136
120.0,129.0,113.0,16.0,76.0,53.0,86.91358024691357,708.2716049382716,294.9308641975308
120.0,130.0,113.0,17.0,77.0,53.0,85.18518518518519,693.7037037037037,292.54814814814813
120.0,131.0,113.0,18.0,78.0,53.0,83.45679012345678,679.1358024691358,290.16543209876545
120.0,132.0,113.0,19.0,79.0,53.0,81.7283950617284,664.5679012345679,287.7827160493827
120.0,133.0,113.0,20.0,80.0,53.0,80.0,650.0,285.4
120.0,82.0,63.0,19.0,81.0,1.0,85.28301886792453,694.5283018867924,292.57169811320756
120.0,83.0,64.0,19.0,81.0,2.0,87.9245283018868,716.7924528301887,296.20754716981133
120.0,84.0,65.0,19.0,81.0,3.0,90.56603773584905,739.0566037735849,299.8433962264151
120.0,85.0,65.0,20.0,81.0,4.0,93.20754716981132,761.3207547169811,303.4792452830189
120.0,86.0,67.0,19.0,81.0,5.0,95.84905660377359,783.5849056603773,307.11509433962266
120.0,87.0,66.0,21.0,81.0,6.0,98.49056603773585,805.8490566037735,310.75094339622643
120.0,88.0,68.0,20.0,81.0,7.0,101.13207547169812,828.1132075471698,314.3867924528302
120.0,89.0,68.0,21.0,81.0,8.0,103.77358490566037,850.377358490566,318.022641509434
120.0,90.0,70.0,20.0,81.0,9.0,106.41509433962264,872.6415094339623,321.65849056603776
