jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,11.0,0.0,11.0,11.0,0.0,100.0,300.0,195.9
154.0,5.0,0.0,5.0,0.0,5.0,140.0,380.0,220.0
154.0,16.0,0.0,16.0,11.0,5.0,100.0,380.0,202.3
154.0,6.0,0.0,6.0,1.0,5.0,132.72727272727272,365.45454545454544,215.45454545454547
154.0,7.0,0.0,7.0,2.0,5.0,129.0909090909091,358.1818181818182,213.1818181818182
154.0,8.0,0.0,8.0,3.0,5.0,125.45454545454545,350.9090909090909,210.9090909090909
154.0,9.0,0.0,9.0,4.0,5.0,121.81818181818181,343.6363636363636,208.63636363636363
154.0,10.0,0.0,10.0,5.0,5.0,118.18181818181819,336.3636363636364,206.36363636363637
154.0,11.0,0.0,11.0,6.0,5.0,114.54545454545455,329.0909090909091,204.0909090909091
154.0,12.0,0.0,12.0,7.0,5.0,110.9090909090909,321.8181818181818,201.8181818181818
154.0,13.0,0.0,13.0,8.0,5.0,107.27272727272728,314.54545454545456,199.54545454545453
154.0,14.0,0.0,14.0,9.0,5.0,103.63636363636364,307.27272727272725,197.27272727272728
154.0,15.0,0.0,15.0,10.0,5.0,100.0,300.0,195.0
154.0,12.0,0.0,12.0,11.0,1.0,116.0,332.0,205.54
154.0,13.0,0.0,13.0,11.0,2.0,124.0,348.0,210.36
154.0,14.0,0.0,14.0,11.0,3.0,132.0,364.0,215.18
154.0,15.0,0.0,15.0,11.0,4.0,140.0,380.0,220.0
