jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
442.0,7.0,7.0,0.0,7.0,0.0,200.0,385.0,307.9
442.0,4.0,4.0,0.0,0.0,4.0,385.0,750.0,571.2
442.0,11.0,11.0,0.0,7.0,4.0,200.0,750.0,403.6
442.0,5.0,5.0,0.0,1.0,4.0,332.14285714285717,645.7142857142858,495.7714285714286
442.0,6.0,6.0,0.0,2.0,4.0,305.7142857142857,593.5714285714286,458.05714285714294
442.0,7.0,7.0,0.0,3.0,4.0,279.2857142857143,541.4285714285714,420.34285714285716
442.0,8.0,8.0,0.0,4.0,4.0,252.85714285714286,489.2857142857143,382.6285714285715
442.0,9.0,9.0,0.0,5.0,4.0,226.42857142857144,437.14285714285717,344.91428571428577
442.0,10.0,10.0,0.0,6.0,4.0,200.0,385.0,307.20000000000005
442.0,8.0,8.0,0.0,7.0,1.0,292.5,567.5,439.45
442.0,9.0,9.0,0.0,7.0,2.0,338.75,658.75,505.225
442.0,10.0,10.0,0.0,7.0,3.0,385.0,750.0,571.0
