jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,39.0,14.0,25.0,39.0,0.0,30.0,500.0,191.8
156.0,61.0,25.0,36.0,0.0,61.0,50.0,1000.0,298.4
156.0,100.0,39.0,61.0,39.0,61.0,30.0,1000.0,232.5
156.0,62.0,25.0,37.0,1.0,61.0,48.97435897435898,974.3589743589744,292.9128205128205
156.0,63.0,26.0,37.0,2.0,61.0,48.46153846153846,961.5384615384615,290.16923076923075
156.0,64.0,26.0,38.0,3.0,61.0,47.94871794871795,948.7179487179487,287.425641025641
156.0,65.0,26.0,39.0,4.0,61.0,47.43589743589744,935.8974358974359,284.68205128205125
156.0,66.0,29.0,37.0,5.0,61.0,46.92307692307692,923.0769230769231,281.9384615384615
156.0,67.0,30.0,37.0,6.0,61.0,46.41025641025641,910.2564102564103,279.1948717948718
156.0,68.0,26.0,42.0,7.0,61.0,45.8974358974359,897.4358974358975,276.451282051282
156.0,69.0,28.0,41.0,8.0,61.0,45.38461538461539,884.6153846153846,273.7076923076923
156.0,70.0,29.0,41.0,9.0,61.0,44.871794871794876,871.7948717948718,270.9641025641025
156.0,71.0,31.0,40.0,10.0,61.0,44.35897435897436,858.974358974359,268.2205128205128
156.0,72.0,28.0,44.0,11.0,61.0,43.84615384615385,846.1538461538462,265.4769230769231
156.0,73.0,30.0,43.0,12.0,61.0,43.333333333333336,833.3333333333334,262.7333333333333
156.0,74.0,29.0,45.0,13.0,61.0,42.82051282051282,820.5128205128206,259.98974358974357
156.0,75.0,32.0,43.0,14.0,61.0,42.30769230769231,807.6923076923076,257.24615384615385
156.0,76.0,30.0,46.0,15.0,61.0,41.794871794871796,794.8717948717949,254.50256410256407
156.0,77.0,32.0,45.0,16.0,61.0,41.282051282051285,782.051282051282,251.75897435897434
156.0,78.0,34.0,44.0,17.0,61.0,40.76923076923077,769.2307692307693,249.0153846153846
156.0,79.0,29.0,50.0,18.0,61.0,40.256410256410255,756.4102564102564,246.27179487179484
156.0,80.0,30.0,50.0,19.0,61.0,39.743589743589745,743.5897435897436,243.52820512820512
156.0,81.0,33.0,48.0,20.0,61.0,39.23076923076923,730.7692307692307,240.78461538461536
156.0,82.0,34.0,48.0,21.0,61.0,38.717948717948715,717.948717948718,238.0410256410256
156.0,83.0,36.0,47.0,22.0,61.0,38.205128205128204,705.1282051282051,235.2974358974359
156.0,84.0,35.0,49.0,23.0,61.0,37.69230769230769,692.3076923076923,232.5538461538461
156.0,85.0,35.0,50.0,24.0,61.0,37.17948717948718,679.4871794871794,229.8102564102564
156.0,86.0,35.0,51.0,25.0,61.0,36.66666666666667,666.6666666666667,227.06666666666666
156.0,87.0,37.0,50.0,26.0,61.0,36.15384615384615,653.8461538461538,224.32307692307688
156.0,88.0,38.0,50.0,27.0,61.0,35.64102564102564,641.0256410256411,221.57948717948716
156.0,89.0,39.0,50.0,28.0,61.0,35.128205128205124,628.2051282051282,218.8358974358974
156.0,90.0,39.0,51.0,29.0,61.0,34.61538461538461,615.3846153846154,216.09230769230766
156.0,91.0,39.0,52.0,30.0,61.0,34.1025641025641,602.5641025641025,213.34871794871793
156.0,92.0,37.0,55.0,31.0,61.0,33.58974358974359,589.7435897435898,210.60512820512818
156.0,93.0,35.0,58.0,32.0,61.0,33.07692307692308,576.9230769230769,207.86153846153843
156.0,94.0,37.0,57.0,33.0,61.0,32.56410256410256,564.1025641025641,205.1179487179487
156.0,95.0,37.0,58.0,34.0,61.0,32.05128205128205,551.2820512820513,202.37435897435896
156.0,96.0,39.0,57.0,35.0,61.0,31.538461538461537,538.4615384615385,199.6307692307692
156.0,97.0,39.0,58.0,36.0,61.0,31.025641025641026,525.6410256410256,196.88717948717948
156.0,98.0,38.0,60.0,37.0,61.0,30.512820512820515,512.8205128205128,194.14358974358973
156.0,99.0,38.0,61.0,38.0,61.0,30.0,500.0,191.39999999999998
156.0,40.0,15.0,25.0,39.0,1.0,30.65573770491803,516.3934426229508,195.28196721311477
156.0,41.0,14.0,27.0,39.0,2.0,30.983606557377048,524.5901639344262,197.02295081967213
156.0,42.0,14.0,28.0,39.0,3.0,31.311475409836067,532.7868852459017,198.76393442622953
156.0,43.0,18.0,25.0,39.0,4.0,31.639344262295083,540.983606557377,200.5049180327869
156.0,44.0,16.0,28.0,39.0,5.0,31.9672131147541,549.1803278688525,202.24590163934428
