jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
161.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
161.0,11.0,8.0,3.0,0.0,11.0,250.0,2000.0,594.5
161.0,12.0,8.0,4.0,1.0,11.0,200.0,2000.0,561.7
161.0,2.0,0.0,2.0,1.0,1.0,45.45454545454545,363.6363636363636,108.0
161.0,3.0,0.0,3.0,1.0,2.0,68.18181818181817,545.4545454545454,162.0
161.0,4.0,0.0,4.0,1.0,3.0,90.9090909090909,727.2727272727273,216.0
161.0,5.0,0.0,5.0,1.0,4.0,113.63636363636363,909.090909090909,270.0
161.0,6.0,0.0,6.0,1.0,5.0,136.36363636363635,1090.9090909090908,324.0
161.0,7.0,0.0,7.0,1.0,6.0,159.0909090909091,1272.7272727272727,378.0
161.0,8.0,0.0,8.0,1.0,7.0,181.8181818181818,1454.5454545454545,432.0
161.0,9.0,0.0,9.0,1.0,8.0,204.54545454545456,1636.3636363636365,486.00000000000006
161.0,10.0,0.0,10.0,1.0,9.0,227.27272727272725,1818.181818181818,540.0
161.0,11.0,0.0,11.0,1.0,10.0,250.0,2000.0,594.0
