jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
731.0,20.0,19.0,1.0,20.0,0.0,150.0,350.0,247.4
731.0,52.0,49.0,3.0,0.0,52.0,130.0,510.0,280.3
731.0,72.0,68.0,4.0,20.0,52.0,130.0,510.0,269.8
731.0,53.0,50.0,3.0,1.0,52.0,132.0,494.0,277.0
731.0,54.0,51.0,3.0,2.0,52.0,133.0,486.0,275.35
731.0,55.0,51.0,4.0,3.0,52.0,134.0,478.0,273.7
731.0,56.0,53.0,3.0,4.0,52.0,135.0,470.0,272.05
731.0,57.0,54.0,3.0,5.0,52.0,136.0,462.0,270.40000000000003
731.0,58.0,54.0,4.0,6.0,52.0,137.0,454.0,268.75
731.0,59.0,56.0,3.0,7.0,52.0,138.0,446.0,267.1
731.0,60.0,57.0,3.0,8.0,52.0,139.0,438.0,265.45
731.0,61.0,58.0,3.0,9.0,52.0,140.0,430.0,263.8
731.0,62.0,59.0,3.0,10.0,52.0,141.0,422.0,262.15000000000003
731.0,63.0,59.0,4.0,11.0,52.0,142.0,414.0,260.5
731.0,64.0,60.0,4.0,12.0,52.0,143.0,406.0,258.85
731.0,65.0,62.0,3.0,13.0,52.0,144.0,398.0,257.2
731.0,66.0,63.0,3.0,14.0,52.0,145.0,390.0,255.55
731.0,67.0,64.0,3.0,15.0,52.0,146.0,382.0,253.9
731.0,68.0,64.0,4.0,16.0,52.0,147.0,374.0,252.25
731.0,69.0,65.0,4.0,17.0,52.0,148.0,366.0,250.60000000000002
731.0,70.0,66.0,4.0,18.0,52.0,149.0,358.0,248.95000000000002
731.0,71.0,67.0,4.0,19.0,52.0,150.0,350.0,247.3
731.0,21.0,20.0,1.0,20.0,1.0,149.23076923076923,356.15384615384613,248.65384615384616
731.0,22.0,21.0,1.0,20.0,2.0,148.84615384615384,359.2307692307692,249.28076923076924
731.0,23.0,22.0,1.0,20.0,3.0,148.46153846153845,362.3076923076923,249.90769230769232
731.0,24.0,23.0,1.0,20.0,4.0,148.07692307692307,365.38461538461536,250.5346153846154
731.0,25.0,24.0,1.0,20.0,5.0,147.69230769230768,368.46153846153845,251.16153846153847
731.0,26.0,25.0,1.0,20.0,6.0,147.30769230769232,371.53846153846155,251.78846153846155
731.0,27.0,26.0,1.0,20.0,7.0,146.92307692307693,374.61538461538464,252.41538461538462
731.0,28.0,27.0,1.0,20.0,8.0,146.53846153846155,377.6923076923077,253.0423076923077
731.0,29.0,28.0,1.0,20.0,9.0,146.15384615384616,380.7692307692308,253.66923076923078
731.0,30.0,29.0,1.0,20.0,10.0,145.76923076923077,383.84615384615387,254.29615384615386
731.0,31.0,29.0,2.0,20.0,11.0,145.3846153846154,386.9230769230769,254.92307692307693
731.0,32.0,31.0,1.0,20.0,12.0,145.0,390.0,255.55
731.0,33.0,32.0,1.0,20.0,13.0,144.6153846153846,393.0769230769231,256.17692307692306
731.0,34.0,31.0,3.0,20.0,14.0,144.23076923076923,396.15384615384613,256.80384615384617
731.0,35.0,34.0,1.0,20.0,15.0,143.84615384615384,399.2307692307692,257.4307692307692
731.0,36.0,33.0,3.0,20.0,16.0,143.46153846153845,402.3076923076923,258.0576923076923
731.0,37.0,35.0,2.0,20.0,17.0,143.07692307692307,405.38461538461536,258.68461538461537
731.0,38.0,36.0,2.0,20.0,18.0,142.69230769230768,408.46153846153845,259.3115384615385
731.0,39.0,38.0,1.0,20.0,19.0,142.30769230769232,411.53846153846155,259.9384615384615
