jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,0.95,0.19,12.50,10.67,11.65
911,3.11,0.79,25.00,0.00,3.25
120,16.28,3.15,9.09,33.33,3.56
421,3.51,0.17,25.00,0.00,2.19
271,6.43,6.88,0.00,25.00,4.93
511,12.43,0.25,0.00,0.00,1.97
313,6.40,4.71,1100.00,1.60,0.81
315,5.60,0.39,16.84,20.00,4.43
753,4.35,2.06,100.00,28.57,10.37
512,0.55,1.55,0.00,20.00,10.16
915,1.83,5.26,50.00,12.00,7.26
282,24.49,8.20,16.67,9.43,12.88
522,8.57,23.05,12.50,42.86,13.36
842,2.65,0.70,25.00,33.33,5.56
311,0.48,2.85,3.85,9.17,3.02
733,1.90,0.02,27.08,0.00,2.78
721,1.50,1.31,20.00,8.00,8.56
827,37.04,0.77,11.11,6.54,0.00
521,14.06,5.66,270.37,7.69,10.70
316,6.12,1.32,110.00,4.17,5.60
752,4.00,0.16,0.00,4.05,3.64
154,8.57,28.95,62.50,2.04,5.65
143,10.42,2.33,0.00,78.00,9.96
252,7.32,7.84,0.00,20.00,7.93
156,6.67,7.14,0.00,25.00,0.00
912,1.65,0.62,0.00,16.67,4.95
812,5.13,9.62,5.26,2.78,1.63
183,6.98,7.50,50.00,10.34,12.87
317,4.60,4.71,35.00,16.67,7.41
731,2.63,7.30,19.19,14.29,1.34
513,0.00,3.15,20.00,25.00,4.00
312,1.95,3.36,10.00,24.37,4.49
411,1.57,0.49,35.00,13.04,5.51
321,7.64,1.99,12.50,4.62,9.71
422,2.13,0.48,25.00,45.83,6.45
23,1.03,2.06,66.67,25.00,5.41
825,15.38,1.11,14.29,6.38,5.11
133,17.39,54.07,25.00,13.79,10.13
941,8.02,1.70,56.25,29.31,6.53
262,0.31,0.48,80.00,10.00,2.20
322,35.14,19.83,52.00,84.21,0.88
135,23.53,12.82,60.00,5.26,7.76
165,13.89,15.71,80.00,10.00,7.30
151,17.02,3.59,33.33,0.00,2.38
142,15.38,15.56,50.00,7.00,30.85
173,5.00,0.13,0.00,12.50,2.91
412,5.80,6.46,33.33,11.11,8.51
314,24.32,13.90,42.86,25.00,5.18
913,2.69,7.66,8.00,14.29,4.35
261,3.45,15.08,98.98,0.00,16.51
237,3.85,2.31,2.70,33.30,3.42
241,0.92,2.37,20.00,17.02,3.83
172,21.05,4.17,21.43,28.57,1.75
980,5.26,7.64,3.85,10.37,4.74
182,5.56,3.76,33.33,10.00,5.84
132,5.70,4.65,11.11,36.36,4.66
242,11.11,4.37,51.05,5.00,4.47
