jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
713,4.98,4.14,0.00,25.00,3.27
911,1.58,0.49,0.00,8.82,1.65
120,2.71,4.83,8.33,35.71,2.08
914,13.33,1.77,4.76,7.50,11.69
271,0.58,5.82,0.00,5.88,1.50
511,7.14,3.27,20.00,11.94,13.81
313,2.53,5.60,90.00,7.14,1.93
315,0.27,7.17,137.50,0.00,3.27
753,0.00,1.20,71.43,12.50,0.00
512,0.91,0.22,35.00,77.78,0.00
915,2.68,5.64,33.33,42.86,15.89
282,14.04,28.57,140.00,31.51,14.22
522,12.90,11.43,6.67,30.00,5.65
842,3.35,0.24,48.15,7.69,2.86
311,6.68,4.54,3.70,26.72,0.61
733,0.94,3.56,4.00,17.65,6.23
930,14.75,6.40,33.33,11.11,16.56
262,1.90,3.89,150.00,115.05,8.36
30,11.86,1.30,78.00,316.67,33.33
411,3.52,1.80,0.00,31.43,1.55
827,12.90,3.56,0.00,10.83,0.33
521,23.08,11.98,79.39,8.33,8.12
316,1.03,0.63,19.35,9.09,2.00
752,19.05,4.00,86.50,0.00,5.36
154,16.67,4.76,20.00,15.52,0.44
143,6.67,13.84,37.50,23.08,1.08
421,2.01,0.83,44.44,30.95,1.67
252,7.89,1.80,12.50,8.11,6.49
156,2.74,11.09,25.00,27.27,8.56
611,0.15,0.15,70.00,0.00,7.03
812,2.50,6.84,5.56,10.00,2.50
183,17.81,6.10,150.00,20.83,3.41
317,24.29,1.15,25.93,9.09,5.59
731,4.20,0.57,1.00,0.00,0.00
513,2.11,0.57,33.33,20.00,4.21
312,12.41,3.80,0.00,21.43,4.96
321,2.48,3.44,40.74,8.33,1.98
422,0.86,3.97,300.00,2.13,0.64
131,10.13,3.61,44.44,15.00,3.19
912,0.00,1.14,0.00,0.00,2.82
825,2.63,4.40,6.67,11.32,0.36
133,8.00,8.70,0.00,0.00,12.86
941,6.58,0.73,357.14,0.00,5.29
322,5.13,14.99,87.50,38.71,2.16
235,11.63,8.78,79.17,1.85,0.73
135,15.00,17.65,51.52,4.11,13.18
165,0.00,13.64,44.44,0.00,13.85
151,4.08,0.83,50.00,11.11,1.20
142,13.33,13.46,33.33,0.00,14.99
173,2.44,5.20,0.00,0.00,1.48
412,2.13,0.92,6.25,18.42,6.21
314,5.13,8.46,0.00,0.00,0.00
913,6.70,6.86,7.41,20.07,1.32
261,11.54,10.34,2.00,50.00,26.82
237,1.96,1.92,23.33,20.00,2.15
241,6.86,2.10,6.25,24.19,2.96
172,0.00,13.64,0.00,5.41,3.15
182,2.86,2.78,25.00,85.19,9.40
132,1.53,10.34,38.46,12.00,1.44
23,1.02,3.20,40.00,50.00,2.74
751,1.90,0.67,65.28,0.00,0.45
242,2.86,3.70,257.50,0.00,0.00
831,8.03,2.00,76.47,16.67,0.57
323,3.03,2.94,0.00,28.00,2.13
832,1.79,10.16,250.00,1.69,2.19
823,5.36,0.63,0.00,13.04,11.96
712,1.53,0.99,10.00,7.14,0.39
721,4.32,1.09,0.00,11.76,0.00
318,20.00,16.07,0.00,21.67,7.80
293,11.11,3.08,20.00,15.71,4.63
754,0.00,0.00,50.00,50.00,44.58
220,18.52,15.62,6.98,28.00,2.44
714,4.84,4.22,53.75,12.90,3.63
615,1.67,1.64,8.82,21.21,21.77
829,3.23,0.22,22.22,5.56,2.08
152,1.82,5.13,2.86,0.00,1.32
843,7.61,1.49,50.00,15.38,5.35
441,5.56,12.80,77.78,10.67,2.65
234,6.45,2.89,100.00,6.43,3.14
415,1.67,6.55,0.00,0.00,2.21
153,7.79,16.02,40.00,17.65,4.64
942,40.91,7.53,10.00,20.77,22.58
822,0.00,0.00,37.11,4.48,5.88
732,8.57,1.75,33.33,7.69,2.14
272,6.67,3.57,400.00,70.21,34.90
444,0.00,13.64,5.88,5.66,1.65
141,0.00,0.00,28.57,8.33,11.21
530,0.00,0.00,36.00,4.13,1.90
613,0.00,0.00,71.43,17.50,3.74
157,0.00,0.00,63.33,5.00,4.33
413,11.90,3.95,0.00,40.00,24.56
184,18.18,15.38,66.67,13.33,5.28
816,3.45,1.14,4.29,15.79,1.09
828,12.50,14.29,566.67,6.38,18.94
821,1.42,0.40,12.00,12.50,1.69
164,0.00,9.09,20.00,53.85,1.13
833,7.41,2.66,33.33,6.38,8.00
711,0.00,0.00,20.00,0.00,7.59
815,33.33,15.62,3.45,15.97,0.73
416,10.00,0.48,0,0,0
144,5.13,28.83,20.00,6.51,5.04
161,26.67,7.14,0.00,0.00,10.19
292,0.00,3.70,0.00,6.00,2.17
614,0.00,0.00,0,0,0
826,13.64,1.52,6.25,37.50,0.83
162,0.00,12.50,16.67,28.57,6.13
980,5.56,8.27,23.53,8.20,0.56
24,28.57,0.00,9.09,21.95,3.09
-1,15.38,30.00,35.00,0.00,1.11
263,12.50,0.00,28.57,9.09,2.51
113,20.00,66.67,60.00,100.00,18.42
233,6.67,25.00,57.58,20.65,4.96
741,7.69,1.52,6.25,37.01,4.02
442,5.26,16.11,10.00,4.76,11.86
742,28.57,22.22,5.56,0.00,4.12
612,3.12,0.07,0,0,0
630,2.63,5.86,200.00,0.00,42.18
443,18.18,22.22,4.55,2.99,13.47
431,20.00,25.00,3.81,14.36,25.70
817,14.29,16.67,27.50,26.00,13.25
112,50.00,11.11,50.00,5.98,9.03
236,25.00,6.67,10.71,211.53,28.17
145,20.00,52.78,6.67,60.00,15.65
251,9.09,37.50,73.00,6.67,14.15
620,40.00,0.00,6.67,11.11,12.96
134,11.11,57.50,0.00,14.08,13.24
