jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,11.0,5.0,6.0,11.0,0.0,150.0,1100.0,347.5
292.0,27.0,19.0,8.0,0.0,27.0,30.0,670.0,313.5
292.0,38.0,24.0,14.0,11.0,27.0,30.0,1100.0,323.2
292.0,28.0,19.0,9.0,1.0,27.0,51.81818181818182,748.1818181818182,319.6818181818182
292.0,29.0,20.0,9.0,2.0,27.0,62.72727272727273,787.2727272727273,322.77272727272725
292.0,30.0,20.0,10.0,3.0,27.0,73.63636363636364,826.3636363636364,325.8636363636364
292.0,31.0,21.0,10.0,4.0,27.0,84.54545454545455,865.4545454545455,328.95454545454544
292.0,32.0,21.0,11.0,5.0,27.0,95.45454545454545,904.5454545454545,332.04545454545456
292.0,33.0,24.0,9.0,6.0,27.0,106.36363636363636,943.6363636363636,335.1363636363636
292.0,34.0,23.0,11.0,7.0,27.0,117.27272727272728,982.7272727272727,338.22727272727275
292.0,35.0,23.0,12.0,8.0,27.0,128.1818181818182,1021.8181818181818,341.3181818181818
292.0,36.0,23.0,13.0,9.0,27.0,139.0909090909091,1060.909090909091,344.4090909090909
292.0,37.0,24.0,13.0,10.0,27.0,150.0,1100.0,347.5
292.0,12.0,5.0,7.0,11.0,1.0,141.11111111111111,1068.148148148148,344.94444444444446
292.0,13.0,5.0,8.0,11.0,2.0,136.66666666666666,1052.2222222222222,343.6666666666667
292.0,14.0,6.0,8.0,11.0,3.0,132.22222222222223,1036.2962962962963,342.3888888888889
292.0,15.0,7.0,8.0,11.0,4.0,127.77777777777777,1020.3703703703704,341.1111111111111
292.0,16.0,7.0,9.0,11.0,5.0,123.33333333333334,1004.4444444444445,339.8333333333333
292.0,17.0,7.0,10.0,11.0,6.0,118.88888888888889,988.5185185185185,338.55555555555554
292.0,18.0,8.0,10.0,11.0,7.0,114.44444444444444,972.5925925925926,337.27777777777777
292.0,19.0,5.0,14.0,11.0,8.0,110.0,956.6666666666667,336.0
292.0,20.0,11.0,9.0,11.0,9.0,105.55555555555556,940.7407407407408,334.72222222222223
292.0,21.0,9.0,12.0,11.0,10.0,101.11111111111111,924.8148148148148,333.44444444444446
292.0,22.0,10.0,12.0,11.0,11.0,96.66666666666667,908.8888888888889,332.1666666666667
292.0,23.0,12.0,11.0,11.0,12.0,92.22222222222223,892.9629629629629,330.8888888888889
292.0,24.0,12.0,12.0,11.0,13.0,87.77777777777777,877.0370370370371,329.6111111111111
292.0,25.0,10.0,15.0,11.0,14.0,83.33333333333333,861.1111111111111,328.3333333333333
292.0,26.0,12.0,14.0,11.0,15.0,78.88888888888889,845.1851851851852,327.05555555555554
292.0,27.0,10.0,17.0,11.0,16.0,74.44444444444444,829.2592592592592,325.77777777777777
292.0,28.0,10.0,18.0,11.0,17.0,70.0,813.3333333333334,324.5
292.0,29.0,15.0,14.0,11.0,18.0,65.55555555555556,797.4074074074074,323.22222222222223
292.0,30.0,17.0,13.0,11.0,19.0,61.111111111111114,781.4814814814815,321.94444444444446
292.0,31.0,11.0,20.0,11.0,20.0,56.66666666666667,765.5555555555555,320.6666666666667
292.0,32.0,16.0,16.0,11.0,21.0,52.22222222222223,749.6296296296297,319.3888888888889
292.0,33.0,12.0,21.0,11.0,22.0,47.77777777777777,733.7037037037037,318.1111111111111
292.0,34.0,16.0,18.0,11.0,23.0,43.33333333333334,717.7777777777778,316.8333333333333
292.0,35.0,10.0,25.0,11.0,24.0,38.888888888888886,701.8518518518518,315.55555555555554
292.0,36.0,10.0,26.0,11.0,25.0,34.44444444444446,685.9259259259259,314.27777777777777
292.0,37.0,12.0,25.0,11.0,26.0,30.0,670.0,313.0
