jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
530.0,2.0,1.0,1.0,2.0,0.0,60.0,150.0,105.0
530.0,9.0,1.0,8.0,0.0,9.0,50.0,218.0,170.9
530.0,11.0,2.0,9.0,2.0,9.0,50.0,218.0,158.9
530.0,10.0,1.0,9.0,1.0,9.0,60.0,150.0,105.9
530.0,3.0,1.0,2.0,2.0,1.0,57.77777777777778,165.11111111111111,119.44444444444444
530.0,4.0,2.0,2.0,2.0,2.0,56.666666666666664,172.66666666666666,126.66666666666666
530.0,5.0,1.0,4.0,2.0,3.0,55.55555555555556,180.22222222222223,133.88888888888889
530.0,6.0,2.0,4.0,2.0,4.0,54.44444444444444,187.77777777777777,141.11111111111111
530.0,7.0,2.0,5.0,2.0,5.0,53.333333333333336,195.33333333333331,148.33333333333331
530.0,8.0,2.0,6.0,2.0,6.0,52.22222222222222,202.88888888888889,155.55555555555554
530.0,9.0,2.0,7.0,2.0,7.0,51.111111111111114,210.44444444444446,162.77777777777777
530.0,10.0,2.0,8.0,2.0,8.0,50.0,218.0,170.0
