jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
134.0,4.0,4.0,0.0,4.0,0.0,250.0,430.0,295.0
134.0,5.0,5.0,0.0,0.0,5.0,180.0,710.0,376.0
134.0,9.0,9.0,0.0,4.0,5.0,180.0,710.0,340.0
134.0,6.0,6.0,0.0,1.0,5.0,215.0,570.0,335.5
134.0,7.0,7.0,0.0,2.0,5.0,232.5,500.0,315.25
134.0,8.0,8.0,0.0,3.0,5.0,250.0,430.0,295.0
134.0,5.0,5.0,0.0,4.0,1.0,222.0,542.0,327.4
134.0,6.0,6.0,0.0,4.0,2.0,208.0,598.0,343.6
134.0,7.0,7.0,0.0,4.0,3.0,194.0,654.0,359.8
134.0,8.0,8.0,0.0,4.0,4.0,180.0,710.0,376.0
