jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,10.0,4.0,6.0,10.0,0.0,100.0,490.0,248.3
234.0,21.0,17.0,4.0,0.0,21.0,200.0,700.0,398.2
234.0,31.0,21.0,10.0,10.0,21.0,100.0,700.0,350.0
234.0,22.0,17.0,5.0,1.0,21.0,180.0,658.0,368.2
234.0,23.0,19.0,4.0,2.0,21.0,170.0,637.0,353.2
234.0,24.0,19.0,5.0,3.0,21.0,160.0,616.0,338.2
234.0,25.0,20.0,5.0,4.0,21.0,150.0,595.0,323.2
234.0,26.0,20.0,6.0,5.0,21.0,140.0,574.0,308.2
234.0,27.0,21.0,6.0,6.0,21.0,130.0,553.0,293.2
234.0,28.0,21.0,7.0,7.0,21.0,120.0,532.0,278.2
234.0,29.0,21.0,8.0,8.0,21.0,110.0,511.0,263.2
234.0,30.0,21.0,9.0,9.0,21.0,100.0,490.0,248.2
234.0,11.0,5.0,6.0,10.0,1.0,109.52380952380952,510.0,262.5571428571429
234.0,12.0,5.0,7.0,10.0,2.0,114.28571428571428,520.0,269.6857142857143
234.0,13.0,5.0,8.0,10.0,3.0,119.04761904761905,530.0,276.81428571428575
234.0,14.0,4.0,10.0,10.0,4.0,123.80952380952381,540.0,283.9428571428572
234.0,15.0,6.0,9.0,10.0,5.0,128.57142857142856,550.0,291.07142857142856
234.0,16.0,6.0,10.0,10.0,6.0,133.33333333333331,560.0,298.2
234.0,17.0,7.0,10.0,10.0,7.0,138.0952380952381,570.0,305.3285714285714
234.0,18.0,8.0,10.0,10.0,8.0,142.85714285714286,580.0,312.45714285714286
234.0,19.0,10.0,9.0,10.0,9.0,147.61904761904762,590.0,319.5857142857143
234.0,20.0,8.0,12.0,10.0,10.0,152.38095238095238,600.0,326.7142857142857
234.0,21.0,8.0,13.0,10.0,11.0,157.14285714285714,610.0,333.84285714285716
234.0,22.0,8.0,14.0,10.0,12.0,161.9047619047619,620.0,340.9714285714286
234.0,23.0,8.0,15.0,10.0,13.0,166.66666666666666,630.0,348.1
234.0,24.0,8.0,16.0,10.0,14.0,171.42857142857144,640.0,355.2285714285714
234.0,25.0,8.0,17.0,10.0,15.0,176.1904761904762,650.0,362.35714285714283
234.0,26.0,8.0,18.0,10.0,16.0,180.95238095238096,660.0,369.48571428571427
234.0,27.0,8.0,19.0,10.0,17.0,185.71428571428572,670.0,376.6142857142857
234.0,28.0,8.0,20.0,10.0,18.0,190.47619047619048,680.0,383.74285714285713
234.0,29.0,9.0,20.0,10.0,19.0,195.23809523809524,690.0,390.87142857142857
234.0,30.0,14.0,16.0,10.0,20.0,200.0,700.0,398.0
