jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,21.0,0.0,21.0,21.0,0.0,100.0,270.0,208.3
154.0,9.0,0.0,9.0,0.0,9.0,180.0,580.0,280.0
154.0,30.0,0.0,30.0,21.0,9.0,100.0,580.0,229.8
154.0,10.0,0.0,10.0,1.0,9.0,172.38095238095238,550.4761904761905,273.14285714285717
154.0,11.0,0.0,11.0,2.0,9.0,168.57142857142858,535.7142857142857,269.7142857142857
154.0,12.0,0.0,12.0,3.0,9.0,164.76190476190476,520.952380952381,266.2857142857143
154.0,13.0,0.0,13.0,4.0,9.0,160.95238095238096,506.1904761904762,262.85714285714283
154.0,14.0,0.0,14.0,5.0,9.0,157.14285714285714,491.42857142857144,259.42857142857144
154.0,15.0,0.0,15.0,6.0,9.0,153.33333333333334,476.6666666666667,256.0
154.0,16.0,0.0,16.0,7.0,9.0,149.52380952380952,461.9047619047619,252.57142857142858
154.0,17.0,0.0,17.0,8.0,9.0,145.71428571428572,447.1428571428571,249.14285714285714
154.0,18.0,0.0,18.0,9.0,9.0,141.9047619047619,432.3809523809524,245.71428571428572
154.0,19.0,0.0,19.0,10.0,9.0,138.0952380952381,417.6190476190476,242.28571428571428
154.0,20.0,0.0,20.0,11.0,9.0,134.28571428571428,402.8571428571429,238.85714285714286
154.0,21.0,0.0,21.0,12.0,9.0,130.47619047619048,388.0952380952381,235.42857142857144
154.0,22.0,0.0,22.0,13.0,9.0,126.66666666666667,373.33333333333337,232.0
154.0,23.0,0.0,23.0,14.0,9.0,122.85714285714286,358.57142857142856,228.57142857142856
154.0,24.0,0.0,24.0,15.0,9.0,119.04761904761905,343.80952380952385,225.14285714285714
154.0,25.0,0.0,25.0,16.0,9.0,115.23809523809524,329.04761904761904,221.71428571428572
154.0,26.0,0.0,26.0,17.0,9.0,111.42857142857143,314.2857142857143,218.28571428571428
154.0,27.0,0.0,27.0,18.0,9.0,107.61904761904762,299.5238095238095,214.85714285714286
154.0,28.0,0.0,28.0,19.0,9.0,103.80952380952381,284.76190476190476,211.42857142857144
154.0,29.0,0.0,29.0,20.0,9.0,100.0,270.0,208.0
154.0,22.0,0.0,22.0,21.0,1.0,117.77777777777777,338.8888888888889,224.23333333333335
154.0,23.0,0.0,23.0,21.0,2.0,126.66666666666666,373.3333333333333,232.20000000000002
154.0,24.0,0.0,24.0,21.0,3.0,135.55555555555554,407.77777777777777,240.16666666666669
154.0,25.0,0.0,25.0,21.0,4.0,144.44444444444446,442.22222222222223,248.13333333333333
154.0,26.0,0.0,26.0,21.0,5.0,153.33333333333331,476.66666666666663,256.1
154.0,27.0,0.0,27.0,21.0,6.0,162.22222222222223,511.1111111111111,264.06666666666666
154.0,28.0,0.0,28.0,21.0,7.0,171.11111111111111,545.5555555555555,272.0333333333333
154.0,29.0,0.0,29.0,21.0,8.0,180.0,580.0,280.0
