jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
152.0,39.0,15.0,24.0,39.0,0.0,60.0,550.0,302.6
152.0,71.0,27.0,44.0,0.0,71.0,35.0,791.0,421.4
152.0,110.0,42.0,68.0,39.0,71.0,35.0,791.0,379.2
152.0,72.0,27.0,45.0,1.0,71.0,36.282051282051285,778.6410256410256,415.2974358974359
152.0,73.0,28.0,45.0,2.0,71.0,36.92307692307692,772.4615384615385,412.24615384615385
152.0,74.0,28.0,46.0,3.0,71.0,37.56410256410256,766.2820512820513,409.1948717948718
152.0,75.0,28.0,47.0,4.0,71.0,38.205128205128204,760.1025641025641,406.1435897435897
152.0,76.0,28.0,48.0,5.0,71.0,38.84615384615385,753.9230769230769,403.09230769230766
152.0,77.0,29.0,48.0,6.0,71.0,39.48717948717949,747.7435897435897,400.0410256410256
152.0,78.0,28.0,50.0,7.0,71.0,40.128205128205124,741.5641025641025,396.98974358974357
152.0,79.0,27.0,52.0,8.0,71.0,40.76923076923077,735.3846153846154,393.9384615384615
152.0,80.0,30.0,50.0,9.0,71.0,41.41025641025641,729.2051282051282,390.8871794871795
152.0,81.0,30.0,51.0,10.0,71.0,42.05128205128205,723.025641025641,387.83589743589744
152.0,82.0,32.0,50.0,11.0,71.0,42.69230769230769,716.8461538461538,384.78461538461534
152.0,83.0,29.0,54.0,12.0,71.0,43.33333333333333,710.6666666666666,381.7333333333333
152.0,84.0,34.0,50.0,13.0,71.0,43.97435897435898,704.4871794871794,378.68205128205125
152.0,85.0,30.0,55.0,14.0,71.0,44.61538461538461,698.3076923076923,375.6307692307692
152.0,86.0,36.0,50.0,15.0,71.0,45.256410256410255,692.1282051282051,372.57948717948716
152.0,87.0,32.0,55.0,16.0,71.0,45.8974358974359,685.9487179487179,369.5282051282051
152.0,88.0,32.0,56.0,17.0,71.0,46.53846153846154,679.7692307692307,366.4769230769231
152.0,89.0,36.0,53.0,18.0,71.0,47.17948717948718,673.5897435897436,363.425641025641
152.0,90.0,35.0,55.0,19.0,71.0,47.82051282051282,667.4102564102565,360.374358974359
152.0,91.0,32.0,59.0,20.0,71.0,48.46153846153846,661.2307692307693,357.3230769230769
152.0,92.0,35.0,57.0,21.0,71.0,49.1025641025641,655.051282051282,354.27179487179484
152.0,93.0,32.0,61.0,22.0,71.0,49.743589743589745,648.8717948717949,351.2205128205128
152.0,94.0,36.0,58.0,23.0,71.0,50.38461538461539,642.6923076923076,348.16923076923075
152.0,95.0,39.0,56.0,24.0,71.0,51.02564102564102,636.5128205128206,345.1179487179487
152.0,96.0,37.0,59.0,25.0,71.0,51.666666666666664,630.3333333333334,342.06666666666666
152.0,97.0,36.0,61.0,26.0,71.0,52.30769230769231,624.1538461538462,339.0153846153846
152.0,98.0,37.0,61.0,27.0,71.0,52.94871794871795,617.974358974359,335.9641025641025
152.0,99.0,38.0,61.0,28.0,71.0,53.58974358974359,611.7948717948718,332.9128205128205
152.0,100.0,37.0,63.0,29.0,71.0,54.23076923076923,605.6153846153846,329.86153846153843
152.0,101.0,37.0,64.0,30.0,71.0,54.871794871794876,599.4358974358975,326.8102564102564
