jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
816.0,7.0,7.0,0.0,7.0,0.0,250.0,430.0,342.4
816.0,22.0,22.0,0.0,0.0,22.0,70.0,950.0,375.6
816.0,29.0,29.0,0.0,7.0,22.0,70.0,950.0,367.0
816.0,23.0,23.0,0.0,1.0,22.0,121.42857142857142,801.4285714285714,366.1714285714286
816.0,24.0,24.0,0.0,2.0,22.0,147.14285714285714,727.1428571428571,361.45714285714286
816.0,25.0,25.0,0.0,3.0,22.0,172.85714285714283,652.8571428571429,356.7428571428572
816.0,26.0,26.0,0.0,4.0,22.0,198.57142857142858,578.5714285714286,352.02857142857147
816.0,27.0,27.0,0.0,5.0,22.0,224.28571428571428,504.28571428571433,347.31428571428575
816.0,28.0,28.0,0.0,6.0,22.0,250.0,430.0,342.6
816.0,8.0,8.0,0.0,7.0,1.0,233.63636363636363,477.27272727272725,345.3636363636363
816.0,9.0,9.0,0.0,7.0,2.0,225.45454545454547,500.9090909090909,346.8454545454545
816.0,10.0,10.0,0.0,7.0,3.0,217.27272727272728,524.5454545454545,348.3272727272727
816.0,11.0,11.0,0.0,7.0,4.0,209.0909090909091,548.1818181818181,349.8090909090909
816.0,12.0,12.0,0.0,7.0,5.0,200.9090909090909,571.8181818181818,351.29090909090905
816.0,13.0,13.0,0.0,7.0,6.0,192.72727272727272,595.4545454545455,352.77272727272725
816.0,14.0,14.0,0.0,7.0,7.0,184.54545454545456,619.0909090909091,354.25454545454545
816.0,15.0,14.0,1.0,7.0,8.0,176.36363636363637,642.7272727272727,355.73636363636365
816.0,16.0,14.0,2.0,7.0,9.0,168.1818181818182,666.3636363636364,357.2181818181818
816.0,17.0,14.0,3.0,7.0,10.0,160.0,690.0,358.7
816.0,18.0,14.0,4.0,7.0,11.0,151.8181818181818,713.6363636363636,360.1818181818182
816.0,19.0,14.0,5.0,7.0,12.0,143.63636363636363,737.2727272727273,361.66363636363633
816.0,20.0,14.0,6.0,7.0,13.0,135.45454545454544,760.9090909090909,363.1454545454545
816.0,21.0,14.0,7.0,7.0,14.0,127.27272727272728,784.5454545454545,364.6272727272727
816.0,22.0,14.0,8.0,7.0,15.0,119.0909090909091,808.1818181818182,366.1090909090909
816.0,23.0,14.0,9.0,7.0,16.0,110.9090909090909,831.8181818181818,367.59090909090907
816.0,24.0,14.0,10.0,7.0,17.0,102.72727272727272,855.4545454545455,369.07272727272726
816.0,25.0,14.0,11.0,7.0,18.0,94.54545454545453,879.0909090909091,370.55454545454546
816.0,26.0,14.0,12.0,7.0,19.0,86.36363636363637,902.7272727272727,372.0363636363636
816.0,27.0,14.0,13.0,7.0,20.0,78.18181818181819,926.3636363636364,373.5181818181818
816.0,28.0,14.0,14.0,7.0,21.0,70.0,950.0,375.0
