jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,8.0,7.0,1.0,8.0,0.0,150.0,400.0,251.7
714.0,54.0,43.0,11.0,0.0,54.0,80.0,620.0,248.3
714.0,62.0,50.0,12.0,8.0,54.0,80.0,620.0,248.8
714.0,55.0,43.0,12.0,1.0,54.0,97.5,565.0,249.05
714.0,56.0,45.0,11.0,2.0,54.0,106.25,537.5,249.425
714.0,57.0,45.0,12.0,3.0,54.0,115.0,510.0,249.8
714.0,58.0,46.0,12.0,4.0,54.0,123.75,482.5,250.175
714.0,59.0,48.0,11.0,5.0,54.0,132.5,455.0,250.55
714.0,60.0,48.0,12.0,6.0,54.0,141.25,427.5,250.925
714.0,61.0,49.0,12.0,7.0,54.0,150.0,400.0,251.3
714.0,9.0,8.0,1.0,8.0,1.0,147.40740740740742,408.14814814814815,251.56296296296296
714.0,10.0,9.0,1.0,8.0,2.0,146.11111111111111,412.22222222222223,251.49444444444444
714.0,11.0,10.0,1.0,8.0,3.0,144.8148148148148,416.2962962962963,251.42592592592592
714.0,12.0,11.0,1.0,8.0,4.0,143.51851851851853,420.3703703703704,251.3574074074074
714.0,13.0,12.0,1.0,8.0,5.0,142.22222222222223,424.44444444444446,251.2888888888889
714.0,14.0,12.0,2.0,8.0,6.0,140.92592592592592,428.51851851851853,251.22037037037035
714.0,15.0,14.0,1.0,8.0,7.0,139.62962962962962,432.5925925925926,251.15185185185183
714.0,16.0,15.0,1.0,8.0,8.0,138.33333333333334,436.6666666666667,251.08333333333331
714.0,17.0,16.0,1.0,8.0,9.0,137.03703703703704,440.74074074074076,251.0148148148148
714.0,18.0,16.0,2.0,8.0,10.0,135.74074074074073,444.8148148148148,250.94629629629628
714.0,19.0,16.0,3.0,8.0,11.0,134.44444444444446,448.8888888888889,250.87777777777777
714.0,20.0,16.0,4.0,8.0,12.0,133.14814814814815,452.96296296296293,250.80925925925925
714.0,21.0,19.0,2.0,8.0,13.0,131.85185185185185,457.037037037037,250.74074074074073
714.0,22.0,17.0,5.0,8.0,14.0,130.55555555555554,461.1111111111111,250.67222222222222
