jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
235.0,29.0,11.0,18.0,29.0,0.0,120.0,416.0,255.5
235.0,14.0,8.0,6.0,0.0,14.0,120.0,540.0,316.7
235.0,43.0,19.0,24.0,29.0,14.0,120.0,540.0,274.8
235.0,15.0,8.0,7.0,1.0,14.0,120.0,531.448275862069,312.49310344827586
235.0,16.0,9.0,7.0,2.0,14.0,120.0,527.1724137931035,310.38965517241377
235.0,17.0,8.0,9.0,3.0,14.0,120.0,522.8965517241379,308.28620689655173
235.0,18.0,11.0,7.0,4.0,14.0,120.0,518.6206896551724,306.18275862068964
235.0,19.0,9.0,10.0,5.0,14.0,120.0,514.3448275862069,304.0793103448276
235.0,20.0,13.0,7.0,6.0,14.0,120.0,510.0689655172414,301.9758620689655
235.0,21.0,12.0,9.0,7.0,14.0,120.0,505.7931034482759,299.8724137931034
235.0,22.0,12.0,10.0,8.0,14.0,120.0,501.51724137931035,297.7689655172414
235.0,23.0,13.0,10.0,9.0,14.0,120.0,497.2413793103448,295.6655172413793
235.0,24.0,15.0,9.0,10.0,14.0,120.0,492.9655172413793,293.56206896551726
235.0,25.0,14.0,11.0,11.0,14.0,120.0,488.6896551724138,291.45862068965516
235.0,26.0,14.0,12.0,12.0,14.0,120.0,484.41379310344826,289.35517241379307
235.0,27.0,16.0,11.0,13.0,14.0,120.0,480.13793103448273,287.25172413793103
235.0,28.0,15.0,13.0,14.0,14.0,120.0,475.8620689655172,285.14827586206894
235.0,29.0,18.0,11.0,15.0,14.0,120.0,471.58620689655174,283.0448275862069
235.0,30.0,14.0,16.0,16.0,14.0,120.0,467.3103448275862,280.9413793103448
235.0,31.0,19.0,12.0,17.0,14.0,120.0,463.0344827586207,278.8379310344827
235.0,32.0,15.0,17.0,18.0,14.0,120.0,458.7586206896552,276.7344827586207
235.0,33.0,16.0,17.0,19.0,14.0,120.0,454.48275862068965,274.6310344827586
235.0,34.0,18.0,16.0,20.0,14.0,120.0,450.2068965517241,272.52758620689656
235.0,35.0,19.0,16.0,21.0,14.0,120.0,445.9310344827586,270.42413793103447
235.0,36.0,19.0,17.0,22.0,14.0,120.0,441.6551724137931,268.3206896551724
235.0,37.0,19.0,18.0,23.0,14.0,120.0,437.37931034482756,266.21724137931034
235.0,38.0,18.0,20.0,24.0,14.0,120.0,433.1034482758621,264.11379310344824
235.0,39.0,19.0,20.0,25.0,14.0,120.0,428.82758620689657,262.0103448275862
235.0,40.0,16.0,24.0,26.0,14.0,120.0,424.55172413793105,259.9068965517241
235.0,41.0,19.0,22.0,27.0,14.0,120.0,420.2758620689655,257.803448275862
235.0,42.0,19.0,23.0,28.0,14.0,120.0,416.0,255.7
235.0,30.0,11.0,19.0,29.0,1.0,120.0,433.7142857142857,264.14285714285717
235.0,31.0,11.0,20.0,29.0,2.0,120.0,442.57142857142856,268.4642857142857
235.0,32.0,13.0,19.0,29.0,3.0,120.0,451.42857142857144,272.7857142857143
235.0,33.0,12.0,21.0,29.0,4.0,120.0,460.2857142857143,277.10714285714283
235.0,34.0,13.0,21.0,29.0,5.0,120.0,469.1428571428571,281.42857142857144
235.0,35.0,15.0,20.0,29.0,6.0,120.0,478.0,285.75
235.0,36.0,14.0,22.0,29.0,7.0,120.0,486.85714285714283,290.07142857142856
235.0,37.0,14.0,23.0,29.0,8.0,120.0,495.7142857142857,294.39285714285717
235.0,38.0,16.0,22.0,29.0,9.0,120.0,504.57142857142856,298.7142857142857
235.0,39.0,15.0,24.0,29.0,10.0,120.0,513.4285714285714,303.0357142857143
235.0,40.0,16.0,24.0,29.0,11.0,120.0,522.2857142857142,307.35714285714283
235.0,41.0,17.0,24.0,29.0,12.0,120.0,531.1428571428571,311.67857142857144
235.0,42.0,18.0,24.0,29.0,13.0,120.0,540.0,316.0
