jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,5.0,3.0,2.0,5.0,0.0,387.0,550.0,462.3
261.0,21.0,9.0,12.0,0.0,21.0,100.0,1000.0,415.9
261.0,26.0,12.0,14.0,5.0,21.0,100.0,1000.0,425.9
261.0,22.0,9.0,13.0,1.0,21.0,214.8,820.0,434.7
261.0,23.0,10.0,13.0,2.0,21.0,272.2,730.0,444.09999999999997
261.0,24.0,10.0,14.0,3.0,21.0,329.6,640.0,453.5
261.0,25.0,11.0,14.0,4.0,21.0,387.0,550.0,462.9
261.0,6.0,4.0,2.0,5.0,1.0,359.6666666666667,592.8571428571429,457.7952380952381
261.0,7.0,4.0,3.0,5.0,2.0,346.0,614.2857142857142,455.54285714285714
261.0,8.0,6.0,2.0,5.0,3.0,332.3333333333333,635.7142857142857,453.2904761904762
261.0,9.0,6.0,3.0,5.0,4.0,318.6666666666667,657.1428571428571,451.03809523809525
261.0,10.0,5.0,5.0,5.0,5.0,305.0,678.5714285714286,448.7857142857143
261.0,11.0,8.0,3.0,5.0,6.0,291.33333333333337,700.0,446.53333333333336
261.0,12.0,9.0,3.0,5.0,7.0,277.6666666666667,721.4285714285714,444.2809523809524
261.0,13.0,9.0,4.0,5.0,8.0,264.0,742.8571428571429,442.0285714285714
261.0,14.0,10.0,4.0,5.0,9.0,250.33333333333334,764.2857142857142,439.7761904761905
261.0,15.0,7.0,8.0,5.0,10.0,236.66666666666666,785.7142857142858,437.5238095238095
261.0,16.0,9.0,7.0,5.0,11.0,223.0,807.1428571428571,435.2714285714286
261.0,17.0,10.0,7.0,5.0,12.0,209.33333333333331,828.5714285714286,433.0190476190476
261.0,18.0,12.0,6.0,5.0,13.0,195.66666666666669,850.0,430.76666666666665
261.0,19.0,12.0,7.0,5.0,14.0,182.0,871.4285714285714,428.51428571428573
261.0,20.0,12.0,8.0,5.0,15.0,168.33333333333334,892.8571428571429,426.26190476190476
261.0,21.0,12.0,9.0,5.0,16.0,154.66666666666666,914.2857142857142,424.0095238095238
261.0,22.0,12.0,10.0,5.0,17.0,141.0,935.7142857142857,421.75714285714287
261.0,23.0,12.0,11.0,5.0,18.0,127.33333333333331,957.1428571428571,419.5047619047619
261.0,24.0,12.0,12.0,5.0,19.0,113.66666666666669,978.5714285714286,417.252380952381
261.0,25.0,12.0,13.0,5.0,20.0,100.0,1000.0,415.0
