jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
615.0,7.0,7.0,0.0,7.0,0.0,200.0,270.0,235.0
615.0,53.0,36.0,17.0,0.0,53.0,170.0,330.0,255.0
615.0,60.0,43.0,17.0,7.0,53.0,170.0,330.0,248.3
615.0,54.0,37.0,17.0,1.0,53.0,178.57142857142858,312.85714285714283,249.28571428571428
615.0,55.0,38.0,17.0,2.0,53.0,182.85714285714286,304.2857142857143,246.42857142857142
615.0,56.0,39.0,17.0,3.0,53.0,187.14285714285714,295.7142857142857,243.57142857142858
615.0,57.0,40.0,17.0,4.0,53.0,191.42857142857144,287.1428571428571,240.71428571428572
615.0,58.0,41.0,17.0,5.0,53.0,195.71428571428572,278.57142857142856,237.85714285714286
615.0,59.0,42.0,17.0,6.0,53.0,200.0,270.0,235.0
615.0,8.0,8.0,0.0,7.0,1.0,198.8679245283019,272.2641509433962,235.75471698113208
615.0,9.0,9.0,0.0,7.0,2.0,198.30188679245282,273.39622641509436,236.1320754716981
615.0,10.0,10.0,0.0,7.0,3.0,197.73584905660377,274.52830188679246,236.50943396226415
615.0,11.0,11.0,0.0,7.0,4.0,197.16981132075472,275.66037735849056,236.88679245283018
615.0,12.0,12.0,0.0,7.0,5.0,196.60377358490567,276.79245283018867,237.26415094339623
615.0,13.0,13.0,0.0,7.0,6.0,196.03773584905662,277.92452830188677,237.64150943396226
615.0,14.0,14.0,0.0,7.0,7.0,195.47169811320754,279.0566037735849,238.0188679245283
615.0,15.0,15.0,0.0,7.0,8.0,194.9056603773585,280.188679245283,238.39622641509433
615.0,16.0,16.0,0.0,7.0,9.0,194.33962264150944,281.3207547169811,238.77358490566039
615.0,17.0,17.0,0.0,7.0,10.0,193.77358490566039,282.45283018867923,239.1509433962264
615.0,18.0,18.0,0.0,7.0,11.0,193.20754716981133,283.58490566037733,239.52830188679246
615.0,19.0,19.0,0.0,7.0,12.0,192.64150943396226,284.7169811320755,239.9056603773585
615.0,20.0,20.0,0.0,7.0,13.0,192.0754716981132,285.8490566037736,240.28301886792454
615.0,21.0,21.0,0.0,7.0,14.0,191.50943396226415,286.9811320754717,240.66037735849056
615.0,22.0,22.0,0.0,7.0,15.0,190.9433962264151,288.1132075471698,241.03773584905662
615.0,23.0,23.0,0.0,7.0,16.0,190.37735849056605,289.2452830188679,241.41509433962264
615.0,24.0,24.0,0.0,7.0,17.0,189.81132075471697,290.37735849056605,241.79245283018867
615.0,25.0,25.0,0.0,7.0,18.0,189.24528301886792,291.50943396226415,242.16981132075472
615.0,26.0,26.0,0.0,7.0,19.0,188.67924528301887,292.64150943396226,242.54716981132074
615.0,27.0,27.0,0.0,7.0,20.0,188.11320754716982,293.77358490566036,242.9245283018868
615.0,28.0,28.0,0.0,7.0,21.0,187.54716981132074,294.9056603773585,243.30188679245282
615.0,29.0,29.0,0.0,7.0,22.0,186.9811320754717,296.0377358490566,243.67924528301887
615.0,30.0,30.0,0.0,7.0,23.0,186.41509433962264,297.1698113207547,244.0566037735849
615.0,31.0,31.0,0.0,7.0,24.0,185.8490566037736,298.3018867924528,244.43396226415095
615.0,32.0,32.0,0.0,7.0,25.0,185.28301886792454,299.4339622641509,244.81132075471697
615.0,33.0,33.0,0.0,7.0,26.0,184.71698113207546,300.5660377358491,245.18867924528303
615.0,34.0,34.0,0.0,7.0,27.0,184.1509433962264,301.6981132075472,245.56603773584905
615.0,35.0,35.0,0.0,7.0,28.0,183.58490566037736,302.8301886792453,245.9433962264151
615.0,36.0,36.0,0.0,7.0,29.0,183.0188679245283,303.9622641509434,246.32075471698113
615.0,37.0,37.0,0.0,7.0,30.0,182.45283018867926,305.0943396226415,246.69811320754718
615.0,38.0,38.0,0.0,7.0,31.0,181.88679245283018,306.22641509433964,247.0754716981132
615.0,39.0,39.0,0.0,7.0,32.0,181.32075471698113,307.35849056603774,247.45283018867926
615.0,40.0,40.0,0.0,7.0,33.0,180.75471698113208,308.49056603773585,247.83018867924528
615.0,41.0,41.0,0.0,7.0,34.0,180.18867924528303,309.62264150943395,248.20754716981133
615.0,42.0,42.0,0.0,7.0,35.0,179.62264150943398,310.75471698113205,248.58490566037736
615.0,43.0,43.0,0.0,7.0,36.0,179.0566037735849,311.8867924528302,248.96226415094338
615.0,44.0,43.0,1.0,7.0,37.0,178.49056603773585,313.0188679245283,249.33962264150944
615.0,45.0,43.0,2.0,7.0,38.0,177.9245283018868,314.1509433962264,249.71698113207546
615.0,46.0,43.0,3.0,7.0,39.0,177.35849056603774,315.2830188679245,250.0943396226415
615.0,47.0,43.0,4.0,7.0,40.0,176.79245283018867,316.41509433962267,250.47169811320754
615.0,48.0,43.0,5.0,7.0,41.0,176.22641509433961,317.54716981132077,250.8490566037736
615.0,49.0,43.0,6.0,7.0,42.0,175.66037735849056,318.6792452830189,251.22641509433961
615.0,50.0,43.0,7.0,7.0,43.0,175.0943396226415,319.811320754717,251.60377358490567
615.0,51.0,43.0,8.0,7.0,44.0,174.52830188679246,320.9433962264151,251.9811320754717
615.0,52.0,43.0,9.0,7.0,45.0,173.96226415094338,322.07547169811323,252.35849056603774
615.0,53.0,43.0,10.0,7.0,46.0,173.39622641509433,323.20754716981133,252.73584905660377
615.0,54.0,43.0,11.0,7.0,47.0,172.83018867924528,324.33962264150944,253.11320754716982
615.0,55.0,43.0,12.0,7.0,48.0,172.26415094339623,325.47169811320754,253.49056603773585
615.0,56.0,43.0,13.0,7.0,49.0,171.69811320754718,326.60377358490564,253.8679245283019
615.0,57.0,43.0,14.0,7.0,50.0,171.1320754716981,327.7358490566038,254.24528301886792
615.0,58.0,43.0,15.0,7.0,51.0,170.56603773584905,328.8679245283019,254.62264150943395
615.0,59.0,43.0,16.0,7.0,52.0,170.0,330.0,255.0
