jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
161.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
161.0,14.0,10.0,4.0,0.0,14.0,200.0,800.0,492.1
161.0,15.0,11.0,4.0,1.0,14.0,200.0,800.0,481.3
161.0,2.0,2.0,0.0,1.0,1.0,28.57142857142857,114.28571428571428,70.28571428571428
161.0,3.0,3.0,0.0,1.0,2.0,42.857142857142854,171.42857142857142,105.42857142857142
161.0,4.0,4.0,0.0,1.0,3.0,57.14285714285714,228.57142857142856,140.57142857142856
161.0,5.0,5.0,0.0,1.0,4.0,71.42857142857143,285.7142857142857,175.71428571428572
161.0,6.0,6.0,0.0,1.0,5.0,85.71428571428571,342.85714285714283,210.85714285714283
161.0,7.0,7.0,0.0,1.0,6.0,100.0,400.0,246.0
161.0,8.0,8.0,0.0,1.0,7.0,114.28571428571428,457.1428571428571,281.1428571428571
161.0,9.0,9.0,0.0,1.0,8.0,128.57142857142858,514.2857142857143,316.28571428571433
161.0,10.0,10.0,0.0,1.0,9.0,142.85714285714286,571.4285714285714,351.42857142857144
161.0,11.0,11.0,0.0,1.0,10.0,157.14285714285714,628.5714285714286,386.57142857142856
161.0,12.0,11.0,1.0,1.0,11.0,171.42857142857142,685.7142857142857,421.71428571428567
161.0,13.0,11.0,2.0,1.0,12.0,185.71428571428572,742.8571428571429,456.8571428571429
161.0,14.0,11.0,3.0,1.0,13.0,200.0,800.0,492.0
