jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
442.0,10.0,9.0,1.0,10.0,0.0,200.0,450.0,288.0
442.0,9.0,9.0,0.0,0.0,9.0,290.0,630.0,463.9
442.0,19.0,18.0,1.0,10.0,9.0,200.0,630.0,371.3
442.0,10.0,10.0,0.0,1.0,9.0,272.0,594.0,428.9
442.0,11.0,11.0,0.0,2.0,9.0,263.0,576.0,411.4
442.0,12.0,12.0,0.0,3.0,9.0,254.0,558.0,393.9
442.0,13.0,13.0,0.0,4.0,9.0,245.0,540.0,376.4
442.0,14.0,14.0,0.0,5.0,9.0,236.0,522.0,358.9
442.0,15.0,15.0,0.0,6.0,9.0,227.0,504.0,341.4
442.0,16.0,16.0,0.0,7.0,9.0,218.0,486.0,323.9
442.0,17.0,17.0,0.0,8.0,9.0,209.0,468.0,306.4
442.0,18.0,18.0,0.0,9.0,9.0,200.0,450.0,288.9
442.0,11.0,10.0,1.0,10.0,1.0,220.0,490.0,326.8888888888889
442.0,12.0,11.0,1.0,10.0,2.0,230.0,510.0,346.3333333333333
442.0,13.0,12.0,1.0,10.0,3.0,240.0,530.0,365.77777777777777
442.0,14.0,13.0,1.0,10.0,4.0,250.0,550.0,385.22222222222223
442.0,15.0,14.0,1.0,10.0,5.0,260.0,570.0,404.66666666666663
442.0,16.0,15.0,1.0,10.0,6.0,270.0,590.0,424.1111111111111
442.0,17.0,16.0,1.0,10.0,7.0,280.0,610.0,443.55555555555554
442.0,18.0,17.0,1.0,10.0,8.0,290.0,630.0,463.0
