jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,16.0,6.0,10.0,16.0,0.0,131.0,250.0,194.4
521.0,36.0,15.0,21.0,0.0,36.0,178.0,600.0,249.6
521.0,52.0,21.0,31.0,16.0,36.0,131.0,600.0,234.1
521.0,37.0,16.0,21.0,1.0,36.0,172.125,556.25,242.725
521.0,38.0,17.0,21.0,2.0,36.0,169.1875,534.375,239.2875
521.0,39.0,15.0,24.0,3.0,36.0,166.25,512.5,235.85
521.0,40.0,16.0,24.0,4.0,36.0,163.3125,490.625,232.4125
521.0,41.0,17.0,24.0,5.0,36.0,160.375,468.75,228.975
521.0,42.0,20.0,22.0,6.0,36.0,157.4375,446.875,225.5375
521.0,43.0,17.0,26.0,7.0,36.0,154.5,425.0,222.1
521.0,44.0,18.0,26.0,8.0,36.0,151.5625,403.125,218.6625
521.0,45.0,20.0,25.0,9.0,36.0,148.625,381.25,215.225
521.0,46.0,18.0,28.0,10.0,36.0,145.6875,359.375,211.7875
521.0,47.0,20.0,27.0,11.0,36.0,142.75,337.5,208.35
521.0,48.0,19.0,29.0,12.0,36.0,139.8125,315.625,204.9125
521.0,49.0,21.0,28.0,13.0,36.0,136.875,293.75,201.475
521.0,50.0,21.0,29.0,14.0,36.0,133.9375,271.875,198.0375
521.0,51.0,21.0,30.0,15.0,36.0,131.0,250.0,194.6
521.0,17.0,6.0,11.0,16.0,1.0,133.61111111111111,269.44444444444446,197.43333333333334
521.0,18.0,6.0,12.0,16.0,2.0,134.91666666666666,279.1666666666667,198.95000000000002
521.0,19.0,7.0,12.0,16.0,3.0,136.22222222222223,288.8888888888889,200.46666666666667
521.0,20.0,7.0,13.0,16.0,4.0,137.52777777777777,298.6111111111111,201.98333333333335
521.0,21.0,6.0,15.0,16.0,5.0,138.83333333333334,308.3333333333333,203.5
521.0,22.0,7.0,15.0,16.0,6.0,140.13888888888889,318.05555555555554,205.01666666666668
521.0,23.0,9.0,14.0,16.0,7.0,141.44444444444446,327.77777777777777,206.53333333333333
521.0,24.0,10.0,14.0,16.0,8.0,142.75,337.5,208.05
521.0,25.0,8.0,17.0,16.0,9.0,144.05555555555554,347.22222222222223,209.56666666666666
521.0,26.0,9.0,17.0,16.0,10.0,145.36111111111111,356.94444444444446,211.08333333333334
521.0,27.0,9.0,18.0,16.0,11.0,146.66666666666666,366.66666666666663,212.6
521.0,28.0,10.0,18.0,16.0,12.0,147.97222222222223,376.3888888888889,214.11666666666667
521.0,29.0,12.0,17.0,16.0,13.0,149.27777777777777,386.1111111111111,215.63333333333333
521.0,30.0,12.0,18.0,16.0,14.0,150.58333333333334,395.83333333333337,217.15
521.0,31.0,9.0,22.0,16.0,15.0,151.88888888888889,405.55555555555554,218.66666666666666
521.0,32.0,12.0,20.0,16.0,16.0,153.19444444444446,415.27777777777777,220.18333333333334
521.0,33.0,12.0,21.0,16.0,17.0,154.5,425.0,221.7
521.0,34.0,13.0,21.0,16.0,18.0,155.80555555555554,434.72222222222223,223.21666666666667
521.0,35.0,16.0,19.0,16.0,19.0,157.11111111111111,444.44444444444446,224.73333333333335
521.0,36.0,17.0,19.0,16.0,20.0,158.41666666666666,454.1666666666667,226.25
521.0,37.0,13.0,24.0,16.0,21.0,159.72222222222223,463.8888888888889,227.76666666666668
521.0,38.0,15.0,23.0,16.0,22.0,161.02777777777777,473.6111111111111,229.28333333333333
521.0,39.0,17.0,22.0,16.0,23.0,162.33333333333334,483.3333333333333,230.8
521.0,40.0,19.0,21.0,16.0,24.0,163.63888888888889,493.05555555555554,232.31666666666666
521.0,41.0,15.0,26.0,16.0,25.0,164.94444444444446,502.77777777777777,233.83333333333334
521.0,42.0,13.0,29.0,16.0,26.0,166.25,512.5,235.35
521.0,43.0,21.0,22.0,16.0,27.0,167.55555555555554,522.2222222222222,236.86666666666667
521.0,44.0,16.0,28.0,16.0,28.0,168.86111111111111,531.9444444444445,238.38333333333333
521.0,45.0,14.0,31.0,16.0,29.0,170.16666666666669,541.6666666666667,239.9
521.0,46.0,21.0,25.0,16.0,30.0,171.47222222222223,551.3888888888889,241.41666666666669
521.0,47.0,19.0,28.0,16.0,31.0,172.77777777777777,561.1111111111111,242.93333333333334
521.0,48.0,18.0,30.0,16.0,32.0,174.08333333333331,570.8333333333333,244.45
521.0,49.0,19.0,30.0,16.0,33.0,175.38888888888889,580.5555555555555,245.96666666666667
521.0,50.0,19.0,31.0,16.0,34.0,176.69444444444446,590.2777777777778,247.48333333333335
521.0,51.0,12.0,39.0,16.0,35.0,178.0,600.0,249.0
