jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,17.0,6.0,11.0,17.0,0.0,60.0,310.0,231.6
322.0,22.0,9.0,13.0,0.0,22.0,40.0,620.0,233.1
322.0,39.0,15.0,24.0,17.0,22.0,40.0,620.0,232.3
322.0,23.0,9.0,14.0,1.0,22.0,42.35294117647059,583.5294117647059,232.86470588235292
322.0,24.0,10.0,14.0,2.0,22.0,43.529411764705884,565.2941176470588,232.74705882352941
322.0,25.0,10.0,15.0,3.0,22.0,44.705882352941174,547.0588235294117,232.62941176470588
322.0,26.0,11.0,15.0,4.0,22.0,45.88235294117647,528.8235294117646,232.51176470588234
322.0,27.0,12.0,15.0,5.0,22.0,47.05882352941177,510.5882352941176,232.3941176470588
322.0,28.0,11.0,17.0,6.0,22.0,48.23529411764706,492.3529411764706,232.2764705882353
322.0,29.0,12.0,17.0,7.0,22.0,49.411764705882355,474.11764705882354,232.15882352941176
322.0,30.0,13.0,17.0,8.0,22.0,50.588235294117645,455.88235294117646,232.04117647058823
322.0,31.0,14.0,17.0,9.0,22.0,51.76470588235294,437.6470588235294,231.9235294117647
322.0,32.0,15.0,17.0,10.0,22.0,52.94117647058823,419.4117647058823,231.80588235294118
322.0,33.0,15.0,18.0,11.0,22.0,54.11764705882353,401.17647058823525,231.68823529411765
322.0,34.0,15.0,19.0,12.0,22.0,55.294117647058826,382.9411764705883,231.5705882352941
322.0,35.0,15.0,20.0,13.0,22.0,56.470588235294116,364.7058823529412,231.45294117647057
322.0,36.0,14.0,22.0,14.0,22.0,57.64705882352941,346.47058823529414,231.33529411764707
322.0,37.0,13.0,24.0,15.0,22.0,58.82352941176471,328.2352941176471,231.21764705882353
322.0,38.0,14.0,24.0,16.0,22.0,60.0,310.0,231.1
322.0,18.0,6.0,12.0,17.0,1.0,58.18181818181818,338.1818181818182,231.72727272727272
322.0,19.0,7.0,12.0,17.0,2.0,57.27272727272727,352.27272727272725,231.79090909090908
322.0,20.0,7.0,13.0,17.0,3.0,56.36363636363636,366.3636363636364,231.85454545454544
322.0,21.0,6.0,15.0,17.0,4.0,55.45454545454545,380.45454545454544,231.9181818181818
322.0,22.0,7.0,15.0,17.0,5.0,54.54545454545455,394.5454545454545,231.98181818181817
322.0,23.0,8.0,15.0,17.0,6.0,53.63636363636364,408.6363636363636,232.04545454545453
322.0,24.0,8.0,16.0,17.0,7.0,52.72727272727273,422.72727272727275,232.1090909090909
322.0,25.0,10.0,15.0,17.0,8.0,51.81818181818182,436.8181818181818,232.17272727272726
322.0,26.0,10.0,16.0,17.0,9.0,50.90909090909091,450.9090909090909,232.23636363636362
322.0,27.0,12.0,15.0,17.0,10.0,50.0,465.0,232.3
322.0,28.0,6.0,22.0,17.0,11.0,49.09090909090909,479.09090909090907,232.36363636363637
322.0,29.0,13.0,16.0,17.0,12.0,48.18181818181818,493.1818181818182,232.42727272727274
322.0,30.0,11.0,19.0,17.0,13.0,47.27272727272727,507.27272727272725,232.4909090909091
322.0,31.0,11.0,20.0,17.0,14.0,46.36363636363637,521.3636363636364,232.55454545454546
322.0,32.0,10.0,22.0,17.0,15.0,45.45454545454545,535.4545454545455,232.61818181818182
322.0,33.0,15.0,18.0,17.0,16.0,44.54545454545455,549.5454545454545,232.6818181818182
322.0,34.0,13.0,21.0,17.0,17.0,43.63636363636364,563.6363636363636,232.74545454545455
322.0,35.0,15.0,20.0,17.0,18.0,42.72727272727273,577.7272727272727,232.8090909090909
322.0,36.0,15.0,21.0,17.0,19.0,41.81818181818182,591.8181818181818,232.87272727272727
322.0,37.0,15.0,22.0,17.0,20.0,40.90909090909091,605.909090909091,232.93636363636364
322.0,38.0,15.0,23.0,17.0,21.0,40.0,620.0,233.0
