jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,2.0,2.0,0.0,2.0,0.0,80.0,310.0,195.0
826.0,42.0,29.0,13.0,0.0,42.0,120.0,400.0,246.1
826.0,44.0,31.0,13.0,2.0,42.0,80.0,400.0,241.0
826.0,43.0,30.0,13.0,1.0,42.0,80.0,310.0,195.1
826.0,3.0,3.0,0.0,2.0,1.0,81.9047619047619,314.2857142857143,197.42857142857142
826.0,4.0,4.0,0.0,2.0,2.0,82.85714285714286,316.42857142857144,198.64285714285714
826.0,5.0,5.0,0.0,2.0,3.0,83.80952380952381,318.57142857142856,199.85714285714286
826.0,6.0,6.0,0.0,2.0,4.0,84.76190476190476,320.7142857142857,201.07142857142858
826.0,7.0,7.0,0.0,2.0,5.0,85.71428571428571,322.85714285714283,202.28571428571428
826.0,8.0,8.0,0.0,2.0,6.0,86.66666666666667,325.0,203.5
826.0,9.0,9.0,0.0,2.0,7.0,87.61904761904762,327.14285714285717,204.71428571428572
826.0,10.0,10.0,0.0,2.0,8.0,88.57142857142857,329.2857142857143,205.92857142857142
826.0,11.0,11.0,0.0,2.0,9.0,89.52380952380952,331.42857142857144,207.14285714285714
826.0,12.0,12.0,0.0,2.0,10.0,90.47619047619048,333.57142857142856,208.35714285714286
826.0,13.0,13.0,0.0,2.0,11.0,91.42857142857143,335.7142857142857,209.57142857142858
826.0,14.0,14.0,0.0,2.0,12.0,92.38095238095238,337.85714285714283,210.78571428571428
826.0,15.0,15.0,0.0,2.0,13.0,93.33333333333333,340.0,212.0
826.0,16.0,16.0,0.0,2.0,14.0,94.28571428571429,342.14285714285717,213.21428571428572
826.0,17.0,17.0,0.0,2.0,15.0,95.23809523809524,344.2857142857143,214.42857142857142
826.0,18.0,18.0,0.0,2.0,16.0,96.19047619047619,346.42857142857144,215.64285714285714
826.0,19.0,19.0,0.0,2.0,17.0,97.14285714285714,348.57142857142856,216.85714285714286
826.0,20.0,20.0,0.0,2.0,18.0,98.0952380952381,350.7142857142857,218.07142857142858
826.0,21.0,21.0,0.0,2.0,19.0,99.04761904761905,352.85714285714283,219.28571428571428
826.0,22.0,22.0,0.0,2.0,20.0,100.0,355.0,220.5
826.0,23.0,23.0,0.0,2.0,21.0,100.95238095238095,357.14285714285717,221.71428571428572
826.0,24.0,24.0,0.0,2.0,22.0,101.9047619047619,359.2857142857143,222.92857142857144
826.0,25.0,25.0,0.0,2.0,23.0,102.85714285714286,361.42857142857144,224.14285714285714
826.0,26.0,26.0,0.0,2.0,24.0,103.80952380952381,363.57142857142856,225.35714285714286
826.0,27.0,27.0,0.0,2.0,25.0,104.76190476190476,365.7142857142857,226.57142857142858
826.0,28.0,28.0,0.0,2.0,26.0,105.71428571428572,367.8571428571429,227.78571428571428
826.0,29.0,29.0,0.0,2.0,27.0,106.66666666666666,370.0,229.0
826.0,30.0,30.0,0.0,2.0,28.0,107.61904761904762,372.1428571428571,230.21428571428572
826.0,31.0,31.0,0.0,2.0,29.0,108.57142857142857,374.2857142857143,231.42857142857144
826.0,32.0,31.0,1.0,2.0,30.0,109.52380952380952,376.42857142857144,232.64285714285714
826.0,33.0,31.0,2.0,2.0,31.0,110.47619047619048,378.57142857142856,233.85714285714286
826.0,34.0,31.0,3.0,2.0,32.0,111.42857142857143,380.7142857142857,235.07142857142856
826.0,35.0,31.0,4.0,2.0,33.0,112.38095238095238,382.8571428571429,236.28571428571428
826.0,36.0,31.0,5.0,2.0,34.0,113.33333333333334,385.0,237.5
826.0,37.0,31.0,6.0,2.0,35.0,114.28571428571428,387.1428571428571,238.71428571428572
826.0,38.0,31.0,7.0,2.0,36.0,115.23809523809524,389.2857142857143,239.92857142857144
826.0,39.0,31.0,8.0,2.0,37.0,116.19047619047619,391.42857142857144,241.14285714285714
826.0,40.0,31.0,9.0,2.0,38.0,117.14285714285714,393.57142857142856,242.35714285714286
826.0,41.0,31.0,10.0,2.0,39.0,118.0952380952381,395.7142857142857,243.57142857142856
826.0,42.0,31.0,11.0,2.0,40.0,119.04761904761904,397.8571428571429,244.78571428571428
826.0,43.0,31.0,12.0,2.0,41.0,120.0,400.0,246.0
