jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
135.0,7.0,6.0,1.0,7.0,0.0,165.0,500.0,322.1
135.0,13.0,11.0,2.0,0.0,13.0,220.0,730.0,425.4
135.0,20.0,17.0,3.0,7.0,13.0,165.0,730.0,387.4
135.0,14.0,12.0,2.0,1.0,13.0,204.28571428571428,664.2857142857143,395.97142857142853
135.0,15.0,13.0,2.0,2.0,13.0,196.42857142857144,631.4285714285714,381.25714285714287
135.0,16.0,13.0,3.0,3.0,13.0,188.57142857142858,598.5714285714286,366.54285714285714
135.0,17.0,15.0,2.0,4.0,13.0,180.71428571428572,565.7142857142858,351.8285714285714
135.0,18.0,15.0,3.0,5.0,13.0,172.85714285714286,532.8571428571429,337.1142857142857
135.0,19.0,16.0,3.0,6.0,13.0,165.0,500.0,322.4
135.0,8.0,7.0,1.0,7.0,1.0,173.46153846153845,535.3846153846154,337.9307692307693
135.0,9.0,8.0,1.0,7.0,2.0,177.69230769230768,553.0769230769231,345.84615384615387
135.0,10.0,8.0,2.0,7.0,3.0,181.92307692307693,570.7692307692307,353.76153846153846
135.0,11.0,9.0,2.0,7.0,4.0,186.15384615384616,588.4615384615385,361.6769230769231
135.0,12.0,9.0,3.0,7.0,5.0,190.3846153846154,606.1538461538462,369.5923076923077
135.0,13.0,11.0,2.0,7.0,6.0,194.6153846153846,623.8461538461538,377.5076923076923
135.0,14.0,13.0,1.0,7.0,7.0,198.84615384615384,641.5384615384615,385.4230769230769
135.0,15.0,14.0,1.0,7.0,8.0,203.07692307692307,659.2307692307693,393.33846153846156
135.0,16.0,12.0,4.0,7.0,9.0,207.30769230769232,676.9230769230769,401.25384615384615
135.0,17.0,13.0,4.0,7.0,10.0,211.53846153846155,694.6153846153846,409.16923076923075
135.0,18.0,12.0,6.0,7.0,11.0,215.76923076923077,712.3076923076924,417.0846153846154
135.0,19.0,14.0,5.0,7.0,12.0,220.0,730.0,425.0
