jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,62.0,2.0,60.0,62.0,0.0,41.0,300.0,194.7
271.0,110.0,4.0,106.0,0.0,110.0,27.0,850.0,204.5
271.0,172.0,6.0,166.0,62.0,110.0,27.0,850.0,200.6
271.0,111.0,4.0,107.0,1.0,110.0,27.451612903225808,832.258064516129,204.17741935483872
271.0,112.0,4.0,108.0,2.0,110.0,27.677419354838708,823.3870967741935,204.01612903225808
271.0,113.0,4.0,109.0,3.0,110.0,27.903225806451612,814.516129032258,203.8548387096774
271.0,114.0,4.0,110.0,4.0,110.0,28.129032258064516,805.6451612903226,203.69354838709677
271.0,115.0,5.0,110.0,5.0,110.0,28.35483870967742,796.7741935483871,203.53225806451613
271.0,116.0,5.0,111.0,6.0,110.0,28.580645161290324,787.9032258064516,203.3709677419355
271.0,117.0,5.0,112.0,7.0,110.0,28.806451612903224,779.0322580645161,203.20967741935485
271.0,118.0,4.0,114.0,8.0,110.0,29.032258064516128,770.1612903225806,203.0483870967742
271.0,119.0,4.0,115.0,9.0,110.0,29.258064516129032,761.2903225806451,202.88709677419354
271.0,120.0,4.0,116.0,10.0,110.0,29.483870967741936,752.4193548387096,202.7258064516129
271.0,121.0,4.0,117.0,11.0,110.0,29.70967741935484,743.5483870967741,202.56451612903226
271.0,122.0,4.0,118.0,12.0,110.0,29.935483870967744,734.6774193548387,202.40322580645162
271.0,123.0,4.0,119.0,13.0,110.0,30.161290322580644,725.8064516129032,202.24193548387098
271.0,124.0,4.0,120.0,14.0,110.0,30.387096774193548,716.9354838709678,202.08064516129033
271.0,125.0,5.0,120.0,15.0,110.0,30.612903225806452,708.0645161290322,201.91935483870967
271.0,126.0,4.0,122.0,16.0,110.0,30.838709677419356,699.1935483870968,201.75806451612902
271.0,127.0,5.0,122.0,17.0,110.0,31.064516129032256,690.3225806451612,201.59677419354838
271.0,128.0,4.0,124.0,18.0,110.0,31.29032258064516,681.4516129032259,201.43548387096774
271.0,129.0,4.0,125.0,19.0,110.0,31.516129032258064,672.5806451612904,201.2741935483871
271.0,130.0,6.0,124.0,20.0,110.0,31.741935483870968,663.7096774193549,201.11290322580646
271.0,131.0,4.0,127.0,21.0,110.0,31.967741935483872,654.8387096774193,200.9516129032258
271.0,132.0,5.0,127.0,22.0,110.0,32.193548387096776,645.9677419354839,200.79032258064515
271.0,133.0,4.0,129.0,23.0,110.0,32.41935483870968,637.0967741935484,200.6290322580645
271.0,134.0,5.0,129.0,24.0,110.0,32.64516129032258,628.2258064516129,200.46774193548387
271.0,135.0,5.0,130.0,25.0,110.0,32.87096774193549,619.3548387096774,200.30645161290323
271.0,136.0,6.0,130.0,26.0,110.0,33.096774193548384,610.483870967742,200.1451612903226
271.0,137.0,5.0,132.0,27.0,110.0,33.32258064516129,601.6129032258065,199.98387096774195
271.0,138.0,6.0,132.0,28.0,110.0,33.54838709677419,592.741935483871,199.82258064516128
271.0,139.0,4.0,135.0,29.0,110.0,33.774193548387096,583.8709677419355,199.66129032258064
271.0,140.0,6.0,134.0,30.0,110.0,34.0,575.0,199.5
271.0,141.0,5.0,136.0,31.0,110.0,34.225806451612904,566.1290322580645,199.33870967741936
271.0,142.0,5.0,137.0,32.0,110.0,34.45161290322581,557.258064516129,199.17741935483872
271.0,143.0,4.0,139.0,33.0,110.0,34.67741935483871,548.3870967741937,199.01612903225808
271.0,144.0,5.0,139.0,34.0,110.0,34.903225806451616,539.516129032258,198.8548387096774
271.0,145.0,6.0,139.0,35.0,110.0,35.12903225806451,530.6451612903226,198.69354838709677
271.0,146.0,6.0,140.0,36.0,110.0,35.35483870967742,521.7741935483871,198.53225806451613
271.0,147.0,5.0,142.0,37.0,110.0,35.58064516129032,512.9032258064516,198.3709677419355
271.0,148.0,5.0,143.0,38.0,110.0,35.806451612903224,504.03225806451616,198.20967741935485
271.0,149.0,6.0,143.0,39.0,110.0,36.03225806451613,495.16129032258067,198.0483870967742
271.0,150.0,5.0,145.0,40.0,110.0,36.25806451612903,486.2903225806452,197.88709677419354
271.0,151.0,6.0,145.0,41.0,110.0,36.483870967741936,477.4193548387097,197.7258064516129
271.0,152.0,6.0,146.0,42.0,110.0,36.70967741935484,468.54838709677415,197.56451612903226
