jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
-1.0,9.0,8.0,1.0,9.0,0.0,40.0,350.0,149.4
-1.0,4.0,2.0,2.0,0.0,4.0,20.0,600.0,273.3
-1.0,13.0,10.0,3.0,9.0,4.0,20.0,600.0,180.4
-1.0,5.0,3.0,2.0,1.0,4.0,24.444444444444443,544.4444444444445,245.74444444444447
-1.0,6.0,3.0,3.0,2.0,4.0,26.666666666666664,516.6666666666666,231.9666666666667
-1.0,7.0,4.0,3.0,3.0,4.0,28.88888888888889,488.8888888888889,218.1888888888889
-1.0,8.0,5.0,3.0,4.0,4.0,31.11111111111111,461.1111111111111,204.41111111111113
-1.0,9.0,6.0,3.0,5.0,4.0,33.33333333333333,433.33333333333337,190.63333333333335
-1.0,10.0,7.0,3.0,6.0,4.0,35.55555555555556,405.55555555555554,176.85555555555555
-1.0,11.0,8.0,3.0,7.0,4.0,37.77777777777778,377.7777777777778,163.07777777777778
-1.0,12.0,9.0,3.0,8.0,4.0,40.0,350.0,149.3
-1.0,10.0,9.0,1.0,9.0,1.0,30.0,475.0,211.2
-1.0,11.0,9.0,2.0,9.0,2.0,25.0,537.5,242.1
-1.0,12.0,11.0,1.0,9.0,3.0,20.0,600.0,273.0
