jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,8.0,3.0,5.0,8.0,0.0,160.0,420.0,280.0
263.0,24.0,13.0,11.0,0.0,24.0,140.0,550.0,279.1
263.0,32.0,16.0,16.0,8.0,24.0,140.0,550.0,279.4
263.0,25.0,13.0,12.0,1.0,24.0,145.0,517.5,279.35
263.0,26.0,14.0,12.0,2.0,24.0,147.5,501.25,279.475
263.0,27.0,15.0,12.0,3.0,24.0,150.0,485.0,279.6
263.0,28.0,15.0,13.0,4.0,24.0,152.5,468.75,279.725
263.0,29.0,15.0,14.0,5.0,24.0,155.0,452.5,279.85
263.0,30.0,15.0,15.0,6.0,24.0,157.5,436.25,279.975
263.0,31.0,15.0,16.0,7.0,24.0,160.0,420.0,280.1
263.0,9.0,3.0,6.0,8.0,1.0,158.33333333333334,430.8333333333333,279.9166666666667
263.0,10.0,3.0,7.0,8.0,2.0,157.5,436.25,279.875
263.0,11.0,5.0,6.0,8.0,3.0,156.66666666666666,441.6666666666667,279.8333333333333
263.0,12.0,5.0,7.0,8.0,4.0,155.83333333333334,447.0833333333333,279.7916666666667
263.0,13.0,6.0,7.0,8.0,5.0,155.0,452.5,279.75
263.0,14.0,5.0,9.0,8.0,6.0,154.16666666666666,457.9166666666667,279.7083333333333
263.0,15.0,5.0,10.0,8.0,7.0,153.33333333333334,463.3333333333333,279.6666666666667
263.0,16.0,5.0,11.0,8.0,8.0,152.5,468.75,279.625
263.0,17.0,6.0,11.0,8.0,9.0,151.66666666666666,474.1666666666667,279.5833333333333
263.0,18.0,9.0,9.0,8.0,10.0,150.83333333333334,479.5833333333333,279.5416666666667
263.0,19.0,7.0,12.0,8.0,11.0,150.0,485.0,279.5
263.0,20.0,7.0,13.0,8.0,12.0,149.16666666666666,490.41666666666663,279.4583333333333
263.0,21.0,10.0,11.0,8.0,13.0,148.33333333333334,495.83333333333337,279.4166666666667
263.0,22.0,7.0,15.0,8.0,14.0,147.5,501.25,279.375
263.0,23.0,8.0,15.0,8.0,15.0,146.66666666666666,506.66666666666663,279.3333333333333
263.0,24.0,8.0,16.0,8.0,16.0,145.83333333333334,512.0833333333334,279.2916666666667
263.0,25.0,11.0,14.0,8.0,17.0,145.0,517.5,279.25
263.0,26.0,8.0,18.0,8.0,18.0,144.16666666666666,522.9166666666666,279.2083333333333
263.0,27.0,12.0,15.0,8.0,19.0,143.33333333333334,528.3333333333334,279.1666666666667
263.0,28.0,8.0,20.0,8.0,20.0,142.5,533.75,279.125
263.0,29.0,10.0,19.0,8.0,21.0,141.66666666666666,539.1666666666666,279.0833333333333
263.0,30.0,12.0,18.0,8.0,22.0,140.83333333333334,544.5833333333334,279.0416666666667
263.0,31.0,10.0,21.0,8.0,23.0,140.0,550.0,279.0
