jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
732.0,25.0,25.0,0.0,25.0,0.0,220.0,750.0,351.6
732.0,45.0,44.0,1.0,0.0,45.0,150.0,1300.0,388.1
732.0,70.0,69.0,1.0,25.0,45.0,150.0,1300.0,374.5
732.0,46.0,45.0,1.0,1.0,45.0,155.6,1256.0,385.14000000000004
732.0,47.0,46.0,1.0,2.0,45.0,158.4,1234.0,383.66
732.0,48.0,47.0,1.0,3.0,45.0,161.2,1212.0,382.18
732.0,49.0,48.0,1.0,4.0,45.0,164.0,1190.0,380.70000000000005
732.0,50.0,49.0,1.0,5.0,45.0,166.8,1168.0,379.22
732.0,51.0,50.0,1.0,6.0,45.0,169.6,1146.0,377.74
732.0,52.0,51.0,1.0,7.0,45.0,172.4,1124.0,376.26000000000005
732.0,53.0,52.0,1.0,8.0,45.0,175.2,1102.0,374.78000000000003
732.0,54.0,53.0,1.0,9.0,45.0,178.0,1080.0,373.3
732.0,55.0,54.0,1.0,10.0,45.0,180.8,1058.0,371.82000000000005
732.0,56.0,55.0,1.0,11.0,45.0,183.6,1036.0,370.34000000000003
732.0,57.0,56.0,1.0,12.0,45.0,186.4,1014.0,368.86
732.0,58.0,57.0,1.0,13.0,45.0,189.2,992.0,367.38
732.0,59.0,58.0,1.0,14.0,45.0,192.0,970.0,365.90000000000003
732.0,60.0,59.0,1.0,15.0,45.0,194.8,948.0,364.42
732.0,61.0,60.0,1.0,16.0,45.0,197.6,926.0,362.94
732.0,62.0,61.0,1.0,17.0,45.0,200.4,904.0,361.46000000000004
732.0,63.0,62.0,1.0,18.0,45.0,203.2,882.0,359.98
732.0,64.0,63.0,1.0,19.0,45.0,206.0,860.0,358.5
732.0,65.0,64.0,1.0,20.0,45.0,208.8,838.0,357.02000000000004
732.0,66.0,65.0,1.0,21.0,45.0,211.6,816.0,355.54
732.0,67.0,66.0,1.0,22.0,45.0,214.4,794.0,354.06
732.0,68.0,67.0,1.0,23.0,45.0,217.2,772.0,352.58000000000004
732.0,69.0,68.0,1.0,24.0,45.0,220.0,750.0,351.1
732.0,26.0,26.0,0.0,25.0,1.0,216.88888888888889,774.4444444444445,353.2177777777778
732.0,27.0,27.0,0.0,25.0,2.0,215.33333333333334,786.6666666666666,354.0266666666667
732.0,28.0,28.0,0.0,25.0,3.0,213.77777777777777,798.8888888888889,354.8355555555556
732.0,29.0,29.0,0.0,25.0,4.0,212.22222222222223,811.1111111111111,355.64444444444445
732.0,30.0,30.0,0.0,25.0,5.0,210.66666666666666,823.3333333333334,356.4533333333334
732.0,31.0,31.0,0.0,25.0,6.0,209.11111111111111,835.5555555555555,357.26222222222225
732.0,32.0,32.0,0.0,25.0,7.0,207.55555555555554,847.7777777777778,358.0711111111111
732.0,33.0,33.0,0.0,25.0,8.0,206.0,860.0,358.88
732.0,34.0,34.0,0.0,25.0,9.0,204.44444444444446,872.2222222222222,359.6888888888889
732.0,35.0,35.0,0.0,25.0,10.0,202.88888888888889,884.4444444444445,360.4977777777778
732.0,36.0,36.0,0.0,25.0,11.0,201.33333333333334,896.6666666666666,361.3066666666667
732.0,37.0,37.0,0.0,25.0,12.0,199.77777777777777,908.8888888888889,362.11555555555555
732.0,38.0,38.0,0.0,25.0,13.0,198.22222222222223,921.1111111111111,362.9244444444445
732.0,39.0,39.0,0.0,25.0,14.0,196.66666666666666,933.3333333333333,363.73333333333335
732.0,40.0,40.0,0.0,25.0,15.0,195.11111111111111,945.5555555555555,364.5422222222222
732.0,41.0,41.0,0.0,25.0,16.0,193.55555555555554,957.7777777777778,365.35111111111115
732.0,42.0,42.0,0.0,25.0,17.0,192.0,970.0,366.16
732.0,43.0,43.0,0.0,25.0,18.0,190.44444444444446,982.2222222222222,366.9688888888889
732.0,44.0,44.0,0.0,25.0,19.0,188.88888888888889,994.4444444444445,367.77777777777777
732.0,45.0,45.0,0.0,25.0,20.0,187.33333333333334,1006.6666666666667,368.5866666666667
732.0,46.0,46.0,0.0,25.0,21.0,185.77777777777777,1018.8888888888889,369.3955555555556
732.0,47.0,47.0,0.0,25.0,22.0,184.22222222222223,1031.111111111111,370.20444444444445
732.0,48.0,48.0,0.0,25.0,23.0,182.66666666666666,1043.3333333333333,371.0133333333333
732.0,49.0,49.0,0.0,25.0,24.0,181.11111111111111,1055.5555555555557,371.82222222222225
732.0,50.0,50.0,0.0,25.0,25.0,179.55555555555554,1067.7777777777778,372.6311111111111
732.0,51.0,51.0,0.0,25.0,26.0,178.0,1080.0,373.44
732.0,52.0,52.0,0.0,25.0,27.0,176.44444444444446,1092.2222222222222,374.2488888888889
732.0,53.0,53.0,0.0,25.0,28.0,174.88888888888889,1104.4444444444443,375.0577777777778
732.0,54.0,54.0,0.0,25.0,29.0,173.33333333333334,1116.6666666666665,375.8666666666667
732.0,55.0,55.0,0.0,25.0,30.0,171.77777777777777,1128.888888888889,376.67555555555555
732.0,56.0,56.0,0.0,25.0,31.0,170.22222222222223,1141.111111111111,377.4844444444445
732.0,57.0,57.0,0.0,25.0,32.0,168.66666666666669,1153.3333333333333,378.29333333333335
732.0,58.0,58.0,0.0,25.0,33.0,167.11111111111111,1165.5555555555557,379.1022222222222
732.0,59.0,59.0,0.0,25.0,34.0,165.55555555555554,1177.7777777777778,379.9111111111111
732.0,60.0,60.0,0.0,25.0,35.0,164.0,1190.0,380.72
732.0,61.0,61.0,0.0,25.0,36.0,162.44444444444446,1202.2222222222222,381.5288888888889
732.0,62.0,62.0,0.0,25.0,37.0,160.88888888888889,1214.4444444444443,382.3377777777778
732.0,63.0,63.0,0.0,25.0,38.0,159.33333333333331,1226.6666666666667,383.14666666666665
732.0,64.0,64.0,0.0,25.0,39.0,157.77777777777777,1238.888888888889,383.9555555555556
732.0,65.0,65.0,0.0,25.0,40.0,156.22222222222223,1251.111111111111,384.76444444444445
732.0,66.0,66.0,0.0,25.0,41.0,154.66666666666669,1263.3333333333335,385.5733333333333
732.0,67.0,67.0,0.0,25.0,42.0,153.11111111111111,1275.5555555555557,386.38222222222225
732.0,68.0,68.0,0.0,25.0,43.0,151.55555555555554,1287.7777777777778,387.1911111111111
732.0,69.0,69.0,0.0,25.0,44.0,150.0,1300.0,388.0
