jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,13.0,5.0,8.0,13.0,0.0,100.0,700.0,234.7
513.0,129.0,29.0,100.0,0.0,129.0,30.0,1000.0,264.3
513.0,142.0,34.0,108.0,13.0,129.0,30.0,1000.0,261.6
513.0,130.0,30.0,100.0,1.0,129.0,40.769230769230774,953.8461538461538,259.68461538461537
513.0,131.0,29.0,102.0,2.0,129.0,46.15384615384615,930.7692307692307,257.3769230769231
513.0,132.0,30.0,102.0,3.0,129.0,51.53846153846154,907.6923076923077,255.06923076923078
513.0,133.0,30.0,103.0,4.0,129.0,56.92307692307692,884.6153846153846,252.76153846153846
513.0,134.0,29.0,105.0,5.0,129.0,62.30769230769231,861.5384615384615,250.45384615384617
513.0,135.0,29.0,106.0,6.0,129.0,67.6923076923077,838.4615384615385,248.14615384615385
513.0,136.0,31.0,105.0,7.0,129.0,73.07692307692308,815.3846153846154,245.83846153846156
513.0,137.0,31.0,106.0,8.0,129.0,78.46153846153845,792.3076923076924,243.53076923076924
513.0,138.0,30.0,108.0,9.0,129.0,83.84615384615384,769.2307692307693,241.22307692307695
513.0,139.0,31.0,108.0,10.0,129.0,89.23076923076923,746.1538461538462,238.91538461538462
513.0,140.0,34.0,106.0,11.0,129.0,94.61538461538461,723.0769230769231,236.60769230769233
513.0,141.0,33.0,108.0,12.0,129.0,100.0,700.0,234.3
513.0,14.0,5.0,9.0,13.0,1.0,98.91472868217055,704.6511627906976,235.15426356589145
513.0,15.0,5.0,10.0,13.0,2.0,98.37209302325581,706.9767441860465,235.3813953488372
513.0,16.0,7.0,9.0,13.0,3.0,97.82945736434108,709.3023255813954,235.60852713178292
513.0,17.0,8.0,9.0,13.0,4.0,97.28682170542636,711.6279069767442,235.83565891472867
513.0,18.0,7.0,11.0,13.0,5.0,96.74418604651163,713.953488372093,236.06279069767442
513.0,19.0,7.0,12.0,13.0,6.0,96.2015503875969,716.2790697674419,236.28992248062013
513.0,20.0,9.0,11.0,13.0,7.0,95.65891472868218,718.6046511627907,236.51705426356588
513.0,21.0,9.0,12.0,13.0,8.0,95.11627906976744,720.9302325581396,236.74418604651163
513.0,22.0,9.0,13.0,13.0,9.0,94.57364341085271,723.2558139534883,236.97131782945735
513.0,23.0,9.0,14.0,13.0,10.0,94.03100775193798,725.5813953488372,237.1984496124031
513.0,24.0,10.0,14.0,13.0,11.0,93.48837209302326,727.9069767441861,237.42558139534881
513.0,25.0,10.0,15.0,13.0,12.0,92.94573643410853,730.2325581395348,237.65271317829456
513.0,26.0,9.0,17.0,13.0,13.0,92.40310077519379,732.5581395348837,237.8798449612403
513.0,27.0,10.0,17.0,13.0,14.0,91.86046511627907,734.8837209302326,238.10697674418603
513.0,28.0,10.0,18.0,13.0,15.0,91.31782945736434,737.2093023255813,238.33410852713178
513.0,29.0,12.0,17.0,13.0,16.0,90.7751937984496,739.5348837209302,238.56124031007752
513.0,30.0,13.0,17.0,13.0,17.0,90.23255813953489,741.8604651162791,238.78837209302324
513.0,31.0,12.0,19.0,13.0,18.0,89.68992248062015,744.1860465116279,239.015503875969
513.0,32.0,18.0,14.0,13.0,19.0,89.14728682170542,746.5116279069767,239.2426356589147
513.0,33.0,13.0,20.0,13.0,20.0,88.6046511627907,748.8372093023256,239.46976744186045
513.0,34.0,11.0,23.0,13.0,21.0,88.06201550387597,751.1627906976744,239.6968992248062
513.0,35.0,13.0,22.0,13.0,22.0,87.51937984496124,753.4883720930233,239.92403100775192
513.0,36.0,14.0,22.0,13.0,23.0,86.97674418604652,755.8139534883721,240.15116279069767
513.0,37.0,14.0,23.0,13.0,24.0,86.43410852713178,758.1395348837209,240.37829457364342
513.0,38.0,17.0,21.0,13.0,25.0,85.89147286821705,760.4651162790698,240.60542635658913
513.0,39.0,9.0,30.0,13.0,26.0,85.34883720930233,762.7906976744187,240.83255813953488
513.0,40.0,13.0,27.0,13.0,27.0,84.8062015503876,765.1162790697674,241.0596899224806
513.0,41.0,10.0,31.0,13.0,28.0,84.26356589147287,767.4418604651163,241.28682170542635
513.0,42.0,19.0,23.0,13.0,29.0,83.72093023255815,769.7674418604652,241.5139534883721
513.0,43.0,15.0,28.0,13.0,30.0,83.17829457364341,772.0930232558139,241.74108527131781
513.0,44.0,13.0,31.0,13.0,31.0,82.63565891472868,774.4186046511628,241.96821705426356
513.0,45.0,20.0,25.0,13.0,32.0,82.09302325581396,776.7441860465117,242.19534883720928
513.0,46.0,17.0,29.0,13.0,33.0,81.55038759689923,779.0697674418604,242.42248062015503
513.0,47.0,16.0,31.0,13.0,34.0,81.0077519379845,781.3953488372093,242.64961240310078
513.0,48.0,17.0,31.0,13.0,35.0,80.46511627906978,783.7209302325581,242.8767441860465
513.0,49.0,17.0,32.0,13.0,36.0,79.92248062015504,786.046511627907,243.10387596899224
513.0,50.0,18.0,32.0,13.0,37.0,79.37984496124031,788.3720930232558,243.331007751938
