jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,8.0,3.0,5.0,8.0,0.0,60.0,500.0,247.5
151.0,41.0,30.0,11.0,0.0,41.0,106.0,900.0,449.0
151.0,49.0,33.0,16.0,8.0,41.0,60.0,900.0,416.1
151.0,42.0,31.0,11.0,1.0,41.0,94.5,800.0,398.5
151.0,43.0,31.0,12.0,2.0,41.0,88.75,750.0,373.25
151.0,44.0,30.0,14.0,3.0,41.0,83.0,700.0,348.0
151.0,45.0,33.0,12.0,4.0,41.0,77.25,650.0,322.75
151.0,46.0,33.0,13.0,5.0,41.0,71.5,600.0,297.5
151.0,47.0,33.0,14.0,6.0,41.0,65.75,550.0,272.25
151.0,48.0,33.0,15.0,7.0,41.0,60.0,500.0,247.0
151.0,9.0,4.0,5.0,8.0,1.0,62.24390243902439,519.5121951219512,257.3292682926829
151.0,10.0,4.0,6.0,8.0,2.0,63.36585365853659,529.2682926829268,262.2439024390244
151.0,11.0,3.0,8.0,8.0,3.0,64.48780487804878,539.0243902439024,267.1585365853659
151.0,12.0,4.0,8.0,8.0,4.0,65.60975609756098,548.780487804878,272.0731707317073
151.0,13.0,6.0,7.0,8.0,5.0,66.73170731707317,558.5365853658536,276.9878048780488
151.0,14.0,4.0,10.0,8.0,6.0,67.85365853658537,568.2926829268292,281.9024390243902
151.0,15.0,5.0,10.0,8.0,7.0,68.97560975609755,578.0487804878048,286.8170731707317
151.0,16.0,6.0,10.0,8.0,8.0,70.09756097560975,587.8048780487804,291.7317073170732
151.0,17.0,6.0,11.0,8.0,9.0,71.21951219512195,597.560975609756,296.6463414634146
151.0,18.0,6.0,12.0,8.0,10.0,72.34146341463415,607.3170731707318,301.5609756097561
151.0,19.0,7.0,12.0,8.0,11.0,73.46341463414635,617.0731707317073,306.4756097560976
151.0,20.0,8.0,12.0,8.0,12.0,74.58536585365854,626.829268292683,311.390243902439
151.0,21.0,11.0,10.0,8.0,13.0,75.70731707317073,636.5853658536586,316.3048780487805
151.0,22.0,14.0,8.0,8.0,14.0,76.82926829268293,646.3414634146342,321.219512195122
151.0,23.0,11.0,12.0,8.0,15.0,77.95121951219512,656.0975609756098,326.1341463414634
151.0,24.0,9.0,15.0,8.0,16.0,79.07317073170731,665.8536585365854,331.0487804878049
151.0,25.0,12.0,13.0,8.0,17.0,80.1951219512195,675.609756097561,335.9634146341464
151.0,26.0,9.0,17.0,8.0,18.0,81.3170731707317,685.3658536585366,340.8780487804878
151.0,27.0,6.0,21.0,8.0,19.0,82.4390243902439,695.1219512195122,345.7926829268293
151.0,28.0,13.0,15.0,8.0,20.0,83.5609756097561,704.8780487804878,350.7073170731707
151.0,29.0,7.0,22.0,8.0,21.0,84.6829268292683,714.6341463414634,355.6219512195122
151.0,30.0,18.0,12.0,8.0,22.0,85.8048780487805,724.390243902439,360.5365853658537
151.0,31.0,9.0,22.0,8.0,23.0,86.92682926829268,734.1463414634146,365.4512195121951
151.0,32.0,16.0,16.0,8.0,24.0,88.04878048780488,743.9024390243902,370.3658536585366
151.0,33.0,6.0,27.0,8.0,25.0,89.17073170731707,753.6585365853658,375.280487804878
151.0,34.0,9.0,25.0,8.0,26.0,90.29268292682927,763.4146341463415,380.1951219512195
151.0,35.0,6.0,29.0,8.0,27.0,91.41463414634147,773.1707317073171,385.109756097561
151.0,36.0,8.0,28.0,8.0,28.0,92.53658536585365,782.9268292682927,390.0243902439024
151.0,37.0,9.0,28.0,8.0,29.0,93.65853658536585,792.6829268292684,394.9390243902439
151.0,38.0,8.0,30.0,8.0,30.0,94.78048780487805,802.439024390244,399.8536585365854
151.0,39.0,11.0,28.0,8.0,31.0,95.90243902439025,812.1951219512196,404.7682926829268
151.0,40.0,9.0,31.0,8.0,32.0,97.02439024390245,821.9512195121952,409.6829268292683
151.0,41.0,6.0,35.0,8.0,33.0,98.14634146341463,831.7073170731708,414.5975609756098
151.0,42.0,14.0,28.0,8.0,34.0,99.26829268292683,841.4634146341464,419.5121951219512
151.0,43.0,6.0,37.0,8.0,35.0,100.39024390243902,851.219512195122,424.4268292682927
151.0,44.0,6.0,38.0,8.0,36.0,101.51219512195122,860.9756097560976,429.3414634146342
151.0,45.0,9.0,36.0,8.0,37.0,102.6341463414634,870.7317073170732,434.2560975609756
151.0,46.0,7.0,39.0,8.0,38.0,103.7560975609756,880.4878048780488,439.17073170731703
151.0,47.0,10.0,37.0,8.0,39.0,104.8780487804878,890.2439024390244,444.0853658536586
151.0,48.0,8.0,40.0,8.0,40.0,106.0,900.0,449.0
