jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
282.0,38.0,29.0,9.0,38.0,0.0,70.0,403.0,220.8
282.0,19.0,11.0,8.0,0.0,19.0,25.0,280.0,150.3
282.0,57.0,40.0,17.0,38.0,19.0,25.0,403.0,204.4
282.0,20.0,11.0,9.0,1.0,19.0,27.36842105263158,286.4736842105263,153.9842105263158
282.0,21.0,11.0,10.0,2.0,19.0,28.55263157894737,289.7105263157895,155.82631578947368
282.0,22.0,12.0,10.0,3.0,19.0,29.736842105263158,292.9473684210526,157.6684210526316
282.0,23.0,14.0,9.0,4.0,19.0,30.921052631578945,296.1842105263158,159.5105263157895
282.0,24.0,15.0,9.0,5.0,19.0,32.10526315789474,299.42105263157896,161.35263157894738
282.0,25.0,13.0,12.0,6.0,19.0,33.28947368421053,302.6578947368421,163.19473684210527
282.0,26.0,15.0,11.0,7.0,19.0,34.473684210526315,305.89473684210526,165.03684210526316
282.0,27.0,14.0,13.0,8.0,19.0,35.6578947368421,309.13157894736844,166.87894736842105
282.0,28.0,16.0,12.0,9.0,19.0,36.84210526315789,312.36842105263156,168.72105263157897
282.0,29.0,14.0,15.0,10.0,19.0,38.026315789473685,315.60526315789474,170.56315789473686
282.0,30.0,17.0,13.0,11.0,19.0,39.21052631578947,318.8421052631579,172.40526315789475
282.0,31.0,17.0,14.0,12.0,19.0,40.39473684210526,322.07894736842104,174.24736842105264
282.0,32.0,16.0,16.0,13.0,19.0,41.578947368421055,325.3157894736842,176.08947368421053
282.0,33.0,19.0,14.0,14.0,19.0,42.76315789473684,328.5526315789474,177.93157894736842
282.0,34.0,19.0,15.0,15.0,19.0,43.94736842105263,331.7894736842105,179.7736842105263
282.0,35.0,22.0,13.0,16.0,19.0,45.131578947368425,335.0263157894737,181.61578947368423
282.0,36.0,21.0,15.0,17.0,19.0,46.315789473684205,338.2631578947368,183.45789473684212
282.0,37.0,23.0,14.0,18.0,19.0,47.5,341.5,185.3
282.0,38.0,21.0,17.0,19.0,19.0,48.68421052631579,344.7368421052631,187.1421052631579
282.0,39.0,25.0,14.0,20.0,19.0,49.86842105263158,347.97368421052636,188.9842105263158
282.0,40.0,23.0,17.0,21.0,19.0,51.05263157894737,351.2105263157895,190.8263157894737
282.0,41.0,24.0,17.0,22.0,19.0,52.23684210526316,354.4473684210526,192.66842105263157
282.0,42.0,25.0,17.0,23.0,19.0,53.421052631578945,357.6842105263158,194.5105263157895
282.0,43.0,26.0,17.0,24.0,19.0,54.60526315789474,360.92105263157896,196.35263157894738
282.0,44.0,29.0,15.0,25.0,19.0,55.78947368421053,364.1578947368421,198.19473684210527
282.0,45.0,28.0,17.0,26.0,19.0,56.973684210526315,367.39473684210526,200.03684210526316
282.0,46.0,31.0,15.0,27.0,19.0,58.1578947368421,370.63157894736844,201.87894736842105
282.0,47.0,30.0,17.0,28.0,19.0,59.3421052631579,373.86842105263156,203.72105263157897
282.0,48.0,31.0,17.0,29.0,19.0,60.526315789473685,377.10526315789474,205.56315789473686
282.0,49.0,32.0,17.0,30.0,19.0,61.71052631578947,380.3421052631579,207.40526315789475
282.0,50.0,33.0,17.0,31.0,19.0,62.89473684210526,383.57894736842104,209.24736842105264
282.0,51.0,34.0,17.0,32.0,19.0,64.07894736842105,386.8157894736842,211.08947368421053
282.0,52.0,35.0,17.0,33.0,19.0,65.26315789473685,390.0526315789474,212.93157894736845
282.0,53.0,36.0,17.0,34.0,19.0,66.44736842105263,393.2894736842105,214.7736842105263
282.0,54.0,37.0,17.0,35.0,19.0,67.63157894736841,396.52631578947364,216.61578947368423
282.0,55.0,38.0,17.0,36.0,19.0,68.81578947368422,399.7631578947369,218.45789473684212
282.0,56.0,39.0,17.0,37.0,19.0,70.0,403.0,220.3
282.0,39.0,30.0,9.0,38.0,1.0,65.26315789473685,390.0526315789474,213.34736842105264
282.0,40.0,31.0,9.0,38.0,2.0,62.89473684210526,383.57894736842104,209.62105263157895
282.0,41.0,31.0,10.0,38.0,3.0,60.526315789473685,377.10526315789474,205.89473684210526
282.0,42.0,33.0,9.0,38.0,4.0,58.15789473684211,370.63157894736844,202.1684210526316
282.0,43.0,32.0,11.0,38.0,5.0,55.78947368421053,364.1578947368421,198.4421052631579
282.0,44.0,33.0,11.0,38.0,6.0,53.421052631578945,357.6842105263158,194.71578947368423
282.0,45.0,34.0,11.0,38.0,7.0,51.05263157894737,351.2105263157895,190.98947368421054
282.0,46.0,36.0,10.0,38.0,8.0,48.684210526315795,344.7368421052632,187.26315789473685
282.0,47.0,34.0,13.0,38.0,9.0,46.31578947368421,338.2631578947369,183.53684210526316
282.0,48.0,38.0,10.0,38.0,10.0,43.94736842105263,331.7894736842105,179.81052631578947
282.0,49.0,36.0,13.0,38.0,11.0,41.578947368421055,325.3157894736842,176.0842105263158
282.0,50.0,36.0,14.0,38.0,12.0,39.21052631578947,318.8421052631579,172.3578947368421
282.0,51.0,39.0,12.0,38.0,13.0,36.8421052631579,312.36842105263156,168.63157894736844
282.0,52.0,41.0,11.0,38.0,14.0,34.473684210526315,305.89473684210526,164.90526315789475
282.0,53.0,41.0,12.0,38.0,15.0,32.10526315789474,299.42105263157896,161.17894736842106
282.0,54.0,43.0,11.0,38.0,16.0,29.736842105263158,292.9473684210526,157.45263157894738
282.0,55.0,44.0,11.0,38.0,17.0,27.368421052631582,286.47368421052636,153.7263157894737
282.0,56.0,47.0,9.0,38.0,18.0,25.0,280.0,150.0
