jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
252.0,30.0,5.0,25.0,30.0,0.0,30.0,350.0,154.3
252.0,84.0,9.0,75.0,0.0,84.0,24.0,370.0,155.0
252.0,114.0,14.0,100.0,30.0,84.0,24.0,370.0,154.8
252.0,85.0,9.0,76.0,1.0,84.0,24.4,368.6666666666667,154.93333333333334
252.0,86.0,9.0,77.0,2.0,84.0,24.6,368.0,154.9
252.0,87.0,9.0,78.0,3.0,84.0,24.8,367.3333333333333,154.86666666666667
252.0,88.0,9.0,79.0,4.0,84.0,25.0,366.6666666666667,154.83333333333334
252.0,89.0,9.0,80.0,5.0,84.0,25.2,366.0,154.8
252.0,90.0,10.0,80.0,6.0,84.0,25.4,365.3333333333333,154.76666666666668
252.0,91.0,11.0,80.0,7.0,84.0,25.6,364.6666666666667,154.73333333333332
252.0,92.0,9.0,83.0,8.0,84.0,25.8,364.0,154.7
252.0,93.0,10.0,83.0,9.0,84.0,26.0,363.3333333333333,154.66666666666666
252.0,94.0,9.0,85.0,10.0,84.0,26.2,362.6666666666667,154.63333333333333
252.0,95.0,11.0,84.0,11.0,84.0,26.4,362.0,154.6
252.0,96.0,9.0,87.0,12.0,84.0,26.6,361.3333333333333,154.56666666666666
252.0,97.0,10.0,87.0,13.0,84.0,26.8,360.6666666666667,154.53333333333333
252.0,98.0,11.0,87.0,14.0,84.0,27.0,360.0,154.5
252.0,99.0,10.0,89.0,15.0,84.0,27.2,359.3333333333333,154.46666666666667
252.0,100.0,9.0,91.0,16.0,84.0,27.4,358.6666666666667,154.43333333333334
252.0,101.0,12.0,89.0,17.0,84.0,27.6,358.0,154.4
252.0,102.0,10.0,92.0,18.0,84.0,27.8,357.3333333333333,154.36666666666667
252.0,103.0,12.0,91.0,19.0,84.0,28.0,356.6666666666667,154.33333333333334
252.0,104.0,11.0,93.0,20.0,84.0,28.2,356.0,154.3
252.0,105.0,13.0,92.0,21.0,84.0,28.4,355.3333333333333,154.26666666666668
252.0,106.0,11.0,95.0,22.0,84.0,28.6,354.6666666666667,154.23333333333332
252.0,107.0,12.0,95.0,23.0,84.0,28.8,354.0,154.2
252.0,108.0,11.0,97.0,24.0,84.0,29.0,353.3333333333333,154.16666666666666
252.0,109.0,11.0,98.0,25.0,84.0,29.2,352.6666666666667,154.13333333333333
252.0,110.0,11.0,99.0,26.0,84.0,29.4,352.0,154.1
252.0,111.0,13.0,98.0,27.0,84.0,29.6,351.3333333333333,154.06666666666666
252.0,112.0,12.0,100.0,28.0,84.0,29.8,350.6666666666667,154.03333333333333
252.0,113.0,13.0,100.0,29.0,84.0,30.0,350.0,154.0
252.0,31.0,6.0,25.0,30.0,1.0,29.857142857142858,350.4761904761905,154.3166666666667
252.0,32.0,5.0,27.0,30.0,2.0,29.785714285714285,350.7142857142857,154.32500000000002
252.0,33.0,5.0,28.0,30.0,3.0,29.714285714285715,350.95238095238096,154.33333333333334
252.0,34.0,6.0,28.0,30.0,4.0,29.642857142857142,351.1904761904762,154.34166666666667
252.0,35.0,6.0,29.0,30.0,5.0,29.571428571428573,351.42857142857144,154.35000000000002
252.0,36.0,7.0,29.0,30.0,6.0,29.5,351.6666666666667,154.35833333333335
252.0,37.0,6.0,31.0,30.0,7.0,29.428571428571427,351.9047619047619,154.36666666666667
252.0,38.0,8.0,30.0,30.0,8.0,29.357142857142858,352.14285714285717,154.375
252.0,39.0,6.0,33.0,30.0,9.0,29.285714285714285,352.3809523809524,154.38333333333335
252.0,40.0,8.0,32.0,30.0,10.0,29.214285714285715,352.6190476190476,154.39166666666668
252.0,41.0,10.0,31.0,30.0,11.0,29.142857142857142,352.85714285714283,154.4
252.0,42.0,5.0,37.0,30.0,12.0,29.071428571428573,353.0952380952381,154.40833333333333
252.0,43.0,8.0,35.0,30.0,13.0,29.0,353.3333333333333,154.41666666666669
252.0,44.0,7.0,37.0,30.0,14.0,28.928571428571427,353.57142857142856,154.425
252.0,45.0,5.0,40.0,30.0,15.0,28.857142857142858,353.8095238095238,154.43333333333334
252.0,46.0,6.0,40.0,30.0,16.0,28.785714285714285,354.04761904761904,154.44166666666666
252.0,47.0,8.0,39.0,30.0,17.0,28.714285714285715,354.2857142857143,154.45000000000002
252.0,48.0,7.0,41.0,30.0,18.0,28.642857142857142,354.5238095238095,154.45833333333334
252.0,49.0,7.0,42.0,30.0,19.0,28.571428571428573,354.76190476190476,154.46666666666667
252.0,50.0,7.0,43.0,30.0,20.0,28.5,355.0,154.47500000000002
252.0,51.0,6.0,45.0,30.0,21.0,28.428571428571427,355.23809523809524,154.48333333333335
252.0,52.0,11.0,41.0,30.0,22.0,28.357142857142858,355.4761904761905,154.49166666666667
252.0,53.0,11.0,42.0,30.0,23.0,28.285714285714285,355.7142857142857,154.5
252.0,54.0,10.0,44.0,30.0,24.0,28.214285714285715,355.95238095238096,154.50833333333335
252.0,55.0,11.0,44.0,30.0,25.0,28.142857142857142,356.1904761904762,154.51666666666668
252.0,56.0,11.0,45.0,30.0,26.0,28.07142857142857,356.42857142857144,154.525
252.0,57.0,8.0,49.0,30.0,27.0,28.0,356.6666666666667,154.53333333333333
252.0,58.0,9.0,49.0,30.0,28.0,27.92857142857143,356.9047619047619,154.54166666666669
252.0,59.0,9.0,50.0,30.0,29.0,27.857142857142858,357.14285714285717,154.55
252.0,60.0,7.0,53.0,30.0,30.0,27.785714285714285,357.3809523809524,154.55833333333334
252.0,61.0,9.0,52.0,30.0,31.0,27.714285714285715,357.6190476190476,154.56666666666666
252.0,62.0,10.0,52.0,30.0,32.0,27.642857142857142,357.85714285714283,154.57500000000002
252.0,63.0,10.0,53.0,30.0,33.0,27.57142857142857,358.0952380952381,154.58333333333334
252.0,64.0,10.0,54.0,30.0,34.0,27.5,358.3333333333333,154.59166666666667
252.0,65.0,10.0,55.0,30.0,35.0,27.42857142857143,358.57142857142856,154.6
252.0,66.0,10.0,56.0,30.0,36.0,27.357142857142858,358.8095238095238,154.60833333333335
252.0,67.0,12.0,55.0,30.0,37.0,27.285714285714285,359.04761904761904,154.61666666666667
252.0,68.0,12.0,56.0,30.0,38.0,27.214285714285715,359.2857142857143,154.625
252.0,69.0,14.0,55.0,30.0,39.0,27.142857142857142,359.5238095238095,154.63333333333333
252.0,70.0,12.0,58.0,30.0,40.0,27.071428571428573,359.76190476190476,154.64166666666668
252.0,71.0,11.0,60.0,30.0,41.0,27.0,360.0,154.65
252.0,72.0,12.0,60.0,30.0,42.0,26.92857142857143,360.23809523809524,154.65833333333333
252.0,73.0,14.0,59.0,30.0,43.0,26.857142857142858,360.4761904761905,154.66666666666669
252.0,74.0,14.0,60.0,30.0,44.0,26.785714285714285,360.7142857142857,154.675
252.0,75.0,9.0,66.0,30.0,45.0,26.714285714285715,360.95238095238096,154.68333333333334
252.0,76.0,12.0,64.0,30.0,46.0,26.642857142857142,361.1904761904762,154.69166666666666
252.0,77.0,14.0,63.0,30.0,47.0,26.571428571428573,361.42857142857144,154.70000000000002
252.0,78.0,13.0,65.0,30.0,48.0,26.5,361.6666666666667,154.70833333333334
252.0,79.0,10.0,69.0,30.0,49.0,26.42857142857143,361.9047619047619,154.71666666666667
252.0,80.0,12.0,68.0,30.0,50.0,26.357142857142858,362.14285714285717,154.725
252.0,81.0,14.0,67.0,30.0,51.0,26.285714285714285,362.3809523809524,154.73333333333335
252.0,82.0,13.0,69.0,30.0,52.0,26.214285714285715,362.6190476190476,154.74166666666667
252.0,83.0,7.0,76.0,30.0,53.0,26.142857142857142,362.85714285714283,154.75
252.0,84.0,13.0,71.0,30.0,54.0,26.07142857142857,363.0952380952381,154.75833333333333
252.0,85.0,14.0,71.0,30.0,55.0,26.0,363.3333333333333,154.76666666666668
252.0,86.0,10.0,76.0,30.0,56.0,25.92857142857143,363.57142857142856,154.775
252.0,87.0,13.0,74.0,30.0,57.0,25.857142857142858,363.8095238095238,154.78333333333333
252.0,88.0,14.0,74.0,30.0,58.0,25.785714285714285,364.04761904761904,154.79166666666666
252.0,89.0,14.0,75.0,30.0,59.0,25.714285714285715,364.2857142857143,154.8
252.0,90.0,14.0,76.0,30.0,60.0,25.642857142857142,364.5238095238095,154.80833333333334
252.0,91.0,14.0,77.0,30.0,61.0,25.57142857142857,364.76190476190476,154.81666666666666
252.0,92.0,14.0,78.0,30.0,62.0,25.5,365.0,154.825
252.0,93.0,13.0,80.0,30.0,63.0,25.42857142857143,365.23809523809524,154.83333333333334
252.0,94.0,14.0,80.0,30.0,64.0,25.357142857142858,365.4761904761905,154.84166666666667
252.0,95.0,14.0,81.0,30.0,65.0,25.285714285714285,365.7142857142857,154.85
252.0,96.0,14.0,82.0,30.0,66.0,25.214285714285715,365.95238095238096,154.85833333333335
252.0,97.0,12.0,85.0,30.0,67.0,25.142857142857142,366.1904761904762,154.86666666666667
252.0,98.0,13.0,85.0,30.0,68.0,25.07142857142857,366.42857142857144,154.875
252.0,99.0,14.0,85.0,30.0,69.0,25.0,366.6666666666667,154.88333333333333
252.0,100.0,14.0,86.0,30.0,70.0,24.92857142857143,366.9047619047619,154.89166666666668
252.0,101.0,14.0,87.0,30.0,71.0,24.857142857142858,367.14285714285717,154.9
252.0,102.0,14.0,88.0,30.0,72.0,24.785714285714285,367.3809523809524,154.90833333333333
252.0,103.0,14.0,89.0,30.0,73.0,24.714285714285715,367.6190476190476,154.91666666666666
252.0,104.0,14.0,90.0,30.0,74.0,24.642857142857142,367.85714285714283,154.925
252.0,105.0,14.0,91.0,30.0,75.0,24.57142857142857,368.0952380952381,154.93333333333334
252.0,106.0,13.0,93.0,30.0,76.0,24.5,368.3333333333333,154.94166666666666
252.0,107.0,14.0,93.0,30.0,77.0,24.42857142857143,368.57142857142856,154.95
252.0,108.0,14.0,94.0,30.0,78.0,24.357142857142858,368.8095238095238,154.95833333333334
252.0,109.0,14.0,95.0,30.0,79.0,24.285714285714285,369.04761904761904,154.96666666666667
252.0,110.0,14.0,96.0,30.0,80.0,24.214285714285715,369.2857142857143,154.975
252.0,111.0,14.0,97.0,30.0,81.0,24.142857142857142,369.5238095238095,154.98333333333332
252.0,112.0,14.0,98.0,30.0,82.0,24.07142857142857,369.76190476190476,154.99166666666667
252.0,113.0,14.0,99.0,30.0,83.0,24.0,370.0,155.0
